run	container_id	container_name	image	fuzzer	outdir	archive_name
1	f2867472e3989e8d3c8b598a2245f223574fd01532f35503d051b15694228db7	-	forked-daapd	chatafl	out-forked-daapd-chatafl	out-forked-daapd-chatafl_1.tar.gz
1	ae71c63f99a6f6a662be7fb0c881f6a134a99a8a35dace3c829ace4b8e7748ec	-	forked-daapd	aflnet	out-forked-daapd-aflnet	out-forked-daapd-aflnet_1.tar.gz
2	2e193a2d42dec6588289dc9a79f9239cf60f52ac18be72ebbb3d41fd99eaf24d	-	forked-daapd	chatafl	out-forked-daapd-chatafl	out-forked-daapd-chatafl_2.tar.gz
2	a37de5fb287f844c54bb0178264a619d019d121b6ccac5638b57ea9039c9b666	-	forked-daapd	aflnet	out-forked-daapd-aflnet	out-forked-daapd-aflnet_2.tar.gz
3	a2c48f8a0ad4c14e4c8c2bc20a5b8c0edda69867349ab9dab98875c10ec2d3f4	-	forked-daapd	chatafl	out-forked-daapd-chatafl	out-forked-daapd-chatafl_3.tar.gz
3	c139cf5a2778da323534c2172bbdca842f074b1fc361d66d8493a78654506550	-	forked-daapd	aflnet	out-forked-daapd-aflnet	out-forked-daapd-aflnet_3.tar.gz
4	c6ea5e0802109cc15b681f75aaf538b7ead8fd4051d4267255a446dc10cf27d0	-	forked-daapd	chatafl	out-forked-daapd-chatafl	out-forked-daapd-chatafl_4.tar.gz
4	cd886e35e0d115e8a15172f7044d576138b74565bb802e3bbfc379d174fdf8a6	-	forked-daapd	aflnet	out-forked-daapd-aflnet	out-forked-daapd-aflnet_4.tar.gz
5	0fb35e9a42d9430f0cf0a09bbfb522e798fddbd7a8109ec51afcfbeb32b2d685	-	forked-daapd	chatafl	out-forked-daapd-chatafl	out-forked-daapd-chatafl_5.tar.gz
5	3b7248c982d49d4c966bdafd61dc086aceba94125b628a0b5932601538ea566c	-	forked-daapd	aflnet	out-forked-daapd-aflnet	out-forked-daapd-aflnet_5.tar.gz
