run	container_id	container_name	image	fuzzer	outdir	archive_name
1	e1368963798cbfc3a1ea8b5933639882a3a30683278e7bad36e9d9aa59e4cecf	-	exim	aflnet	out-exim-aflnet	out-exim-aflnet_1.tar.gz
2	369812afedf0c607fb6b08fa8c39d652df23c880e91bddb1abfc514c8587c2f3	-	exim	aflnet	out-exim-aflnet	out-exim-aflnet_2.tar.gz
3	76d570a614f28f7adba10e74b86dc59619c9e8c0a00ae89a0bafd346135e7e18	-	exim	aflnet	out-exim-aflnet	out-exim-aflnet_3.tar.gz
4	27238bafeea76895c3d1912c56631ce667b17191cbdeec1dd8fd1ff5c93133b2	-	exim	aflnet	out-exim-aflnet	out-exim-aflnet_4.tar.gz
5	87afecde60b183b687866cc93aa2cf1054787a25f88458cc687a38830086e7f5	-	exim	aflnet	out-exim-aflnet	out-exim-aflnet_5.tar.gz
6	0c08258d7e0768efe9220185c1ed8fc9f27fcb2c47b06217e93b5bb869b69f67	-	exim	aflnet	out-exim-aflnet	out-exim-aflnet_6.tar.gz
7	b11348ba68f96d05ad56abd7f328e2abd92a2c0282b8f264ea4decfabd907b2a	-	exim	aflnet	out-exim-aflnet	out-exim-aflnet_7.tar.gz
8	31a600940c90d6f62b6c752983b45c3d8b90c368516301058d0a1d34731d65bc	-	exim	aflnet	out-exim-aflnet	out-exim-aflnet_8.tar.gz
9	95ab62c2b5270a742ba89451ccef9d74bdac48b6579911f7cf561319554de1cc	-	exim	aflnet	out-exim-aflnet	out-exim-aflnet_9.tar.gz
10	9d22d3060214eee930ffed54de187054c9f0609555fe786c9a7770b73197b0ce	-	exim	aflnet	out-exim-aflnet	out-exim-aflnet_10.tar.gz
