run	container_id	container_name	image	fuzzer	outdir	archive_name
1	a0f9830b9fe2c698e90bf95a365c63568271b6430571352d21394786a141ee47	-	forked-daapd	chatafl	out-forked-daapd-chatafl	out-forked-daapd-chatafl_1.tar.gz
2	1c65044e434060531db47f2f76a8475867ab50dc11dfe80e970737c838c9867b	-	forked-daapd	chatafl	out-forked-daapd-chatafl	out-forked-daapd-chatafl_2.tar.gz
3	1c4924798e184f1615a6837ef913860c61559281fb83c3ab4a2d7ced923af4ff	-	forked-daapd	chatafl	out-forked-daapd-chatafl	out-forked-daapd-chatafl_3.tar.gz
4	e14b803a93e91478248e95f2e16003cbb177097b1625f61d6186408e9434a9ae	-	forked-daapd	chatafl	out-forked-daapd-chatafl	out-forked-daapd-chatafl_4.tar.gz
5	3347e86592aa212d202e07f99088edea98a8b1d20c60c165f1ed9887021ad148	-	forked-daapd	chatafl	out-forked-daapd-chatafl	out-forked-daapd-chatafl_5.tar.gz
6	ec03def1d950f7f15221477b79521a9b9133e68e1ff2b4a00ed927431b166b04	-	forked-daapd	chatafl	out-forked-daapd-chatafl	out-forked-daapd-chatafl_6.tar.gz
7	e9039829df4ec7c5b70be8d4d0f561121892409ca4532c4319fa17e1c80e4f26	-	forked-daapd	chatafl	out-forked-daapd-chatafl	out-forked-daapd-chatafl_7.tar.gz
8	f84dd61d4c1cd25f2869c1d93a6feb7fd59c4df15fa13f840611dd6ab23ab828	-	forked-daapd	chatafl	out-forked-daapd-chatafl	out-forked-daapd-chatafl_8.tar.gz
9	c7da3f985f1c5d364aa8fc19e7ea3e7fdb283051adb36bee1b1334efa2890a19	-	forked-daapd	chatafl	out-forked-daapd-chatafl	out-forked-daapd-chatafl_9.tar.gz
10	0d0a3037dd49d41f508b667dec76b38dc80e3acdb09db59971a2979ca6d80f09	-	forked-daapd	chatafl	out-forked-daapd-chatafl	out-forked-daapd-chatafl_10.tar.gz
