subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
forked-daapd,chatafl,1,out-forked-daapd-chatafl_1.tar.gz,1469,1469,6672,2141,8,21,1789824499,1789912664,completed,completed,0,
forked-daapd,chatafl,2,out-forked-daapd-chatafl_2.tar.gz,1463,1463,6882,2187,9,22,1789824831,1789912669,completed,completed,0,
forked-daapd,chatafl,3,out-forked-daapd-chatafl_3.tar.gz,1478,1478,7135,2278,8,21,1789823953,1789912674,completed,completed,0,
forked-daapd,chatafl,4,out-forked-daapd-chatafl_4.tar.gz,1472,1472,6285,2015,6,9,1789824353,1789912680,completed,completed,0,
forked-daapd,chatafl,5,out-forked-daapd-chatafl_5.tar.gz,1474,1474,6231,1987,6,9,1789824202,1789912685,completed,completed,0,
forked-daapd,chatafl,6,out-forked-daapd-chatafl_6.tar.gz,1479,1479,6495,2093,8,17,1789823937,1789912690,completed,completed,0,
forked-daapd,chatafl,7,out-forked-daapd-chatafl_7.tar.gz,1469,1469,6882,2190,8,21,1789824545,1789912695,completed,completed,0,
forked-daapd,chatafl,8,out-forked-daapd-chatafl_8.tar.gz,1465,1465,6976,2214,9,21,1789824741,1789912700,completed,completed,0,
forked-daapd,chatafl,9,out-forked-daapd-chatafl_9.tar.gz,1466,1466,7411,2345,9,19,1789824727,1789912705,completed,completed,0,
forked-daapd,chatafl,10,out-forked-daapd-chatafl_10.tar.gz,1468,1468,7118,2246,7,17,1789824594,1789912711,completed,completed,0,
