Time,l_per,l_abs,b_per,b_abs
1776654167,18.4,3462,11.5,1807
1776654168,21.0,3962,13.5,2134
1776654168,21.0,3968,13.6,2149
1776654169,21.3,4010,13.8,2179
1776654170,21.3,4010,13.8,2182
1776654171,23.3,4388,15.5,2438
1776654172,23.5,4429,15.8,2495
1776654173,23.8,4484,16.1,2542
1776654174,24.4,4610,16.6,2620
1776654175,24.5,4618,16.7,2630
1776654176,24.5,4618,16.7,2630
1776654177,24.5,4618,16.7,2630
1776654178,24.5,4618,16.7,2631
1776654179,24.5,4621,16.7,2635
1776654180,25.0,4708,17.1,2690
1776654181,25.0,4708,17.1,2690
1776654182,25.0,4708,17.1,2690
1776654183,25.0,4708,17.1,2690
1776654183,25.0,4713,17.1,2695
1776654184,25.0,4713,17.1,2695
1776654185,25.0,4713,17.1,2695
1776654186,25.0,4719,17.1,2704
1776654187,25.0,4721,17.2,2706
1776654188,25.0,4721,17.2,2706
1776654189,25.0,4721,17.2,2706
1776654189,25.0,4721,17.2,2706
1776654190,25.0,4721,17.2,2710
1776654191,25.0,4721,17.2,2710
1776654192,25.0,4721,17.2,2710
1776654193,25.0,4721,17.2,2711
1776654194,25.0,4721,17.2,2711
1776654195,25.0,4721,17.2,2711
1776654196,25.0,4721,17.2,2711
1776654197,25.1,4742,17.3,2727
1776654198,25.2,4748,17.3,2734
1776654199,25.2,4750,17.3,2735
1776654200,25.2,4750,17.3,2735
1776654201,25.2,4750,17.3,2735
1776654202,25.2,4750,17.3,2735
1776654203,25.2,4750,17.3,2735
1776654204,25.2,4750,17.3,2735
1776654204,25.2,4754,17.4,2746
1776654205,25.2,4754,17.4,2746
1776654206,25.2,4754,17.4,2746
1776654207,25.2,4754,17.4,2746
1776654208,25.2,4754,17.4,2746
1776654209,25.2,4754,17.4,2746
1776654210,25.2,4754,17.4,2746
1776654210,25.2,4754,17.4,2746
1776654211,25.2,4754,17.4,2746
1776654212,25.2,4754,17.4,2746
1776654213,25.2,4754,17.4,2746
1776654214,25.2,4754,17.4,2746
1776654215,25.2,4754,17.4,2746
1776654216,25.2,4754,17.4,2746
1776654217,25.3,4762,17.5,2761
1776654218,25.3,4762,17.5,2761
1776654219,25.3,4762,17.5,2761
1776654220,25.3,4762,17.5,2763
1776654221,25.3,4766,17.5,2764
1776654222,25.3,4766,17.5,2765
1776654223,25.3,4766,17.5,2765
1776654224,25.3,4766,17.5,2767
1776654225,25.4,4795,17.6,2774
1776654226,25.4,4795,17.6,2774
1776654226,25.5,4817,17.7,2799
1776654227,25.5,4817,17.8,2800
1776654228,25.5,4817,17.8,2800
1776654229,25.5,4817,17.8,2800
1776654229,25.5,4817,17.8,2800
1776654230,25.5,4817,17.8,2800
1776654231,25.9,4875,18.0,2843
1776654232,25.9,4875,18.0,2843
1776654232,25.9,4876,18.0,2844
1776654233,25.9,4876,18.0,2844
1776654234,25.9,4876,18.0,2844
1776654235,25.9,4876,18.0,2844
1776654235,25.9,4876,18.0,2845
1776654236,25.9,4876,18.0,2845
1776654237,25.9,4876,18.0,2845
1776654238,25.9,4876,18.0,2845
1776654238,25.9,4876,18.0,2845
1776654239,25.9,4876,18.0,2845
1776654240,25.9,4876,18.0,2845
1776654241,25.9,4876,18.0,2845
1776654242,25.9,4885,18.1,2855
1776654242,26.0,4904,18.2,2863
1776654243,26.0,4904,18.2,2863
1776654244,26.0,4904,18.2,2863
1776654245,26.0,4904,18.2,2863
1776654245,26.0,4904,18.2,2864
1776654246,26.0,4904,18.3,2879
1776653823,26.9,5068,19.0,2994
1776653866,26.9,5076,19.0,3001
1776653909,26.9,5082,19.1,3011
1776653951,27.2,5133,19.3,3038
1776653993,27.2,5133,19.3,3039
1776654037,27.2,5133,19.3,3039
1776654080,27.2,5134,19.3,3042
1776654123,27.2,5134,19.3,3042
1776654166,27.2,5134,19.3,3042
1776654203,27.2,5134,19.3,3042
1776654237,27.3,5151,19.4,3060
1776654280,27.4,5174,19.5,3081
1776654366,27.9,5255,20.0,3151
1776654506,27.9,5265,20.0,3161
1776654817,27.9,5270,20.1,3167
1776655063,28.1,5298,20.2,3183
1776655346,28.1,5301,20.2,3186
1776655445,28.2,5321,20.3,3203
