time,subject,fuzzer,run,state_type,state
1772685041,pure-ftpd,aflnet,1,nodes,3
1772685041,pure-ftpd,aflnet,1,edges,3
1772685046,pure-ftpd,aflnet,1,nodes,7
1772685046,pure-ftpd,aflnet,1,edges,10
1772685051,pure-ftpd,aflnet,1,nodes,7
1772685051,pure-ftpd,aflnet,1,edges,10
1772685056,pure-ftpd,aflnet,1,nodes,7
1772685056,pure-ftpd,aflnet,1,edges,11
1772685062,pure-ftpd,aflnet,1,nodes,7
1772685062,pure-ftpd,aflnet,1,edges,11
1772685067,pure-ftpd,aflnet,1,nodes,7
1772685067,pure-ftpd,aflnet,1,edges,11
1772685072,pure-ftpd,aflnet,1,nodes,7
1772685072,pure-ftpd,aflnet,1,edges,11
1772685077,pure-ftpd,aflnet,1,nodes,7
1772685077,pure-ftpd,aflnet,1,edges,11
1772685082,pure-ftpd,aflnet,1,nodes,7
1772685082,pure-ftpd,aflnet,1,edges,12
1772685087,pure-ftpd,aflnet,1,nodes,7
1772685087,pure-ftpd,aflnet,1,edges,12
1772685092,pure-ftpd,aflnet,1,nodes,7
1772685092,pure-ftpd,aflnet,1,edges,12
1772685097,pure-ftpd,aflnet,1,nodes,7
1772685097,pure-ftpd,aflnet,1,edges,12
1772685102,pure-ftpd,aflnet,1,nodes,7
1772685102,pure-ftpd,aflnet,1,edges,12
1772685107,pure-ftpd,aflnet,1,nodes,7
1772685107,pure-ftpd,aflnet,1,edges,12
1772685118,pure-ftpd,aflnet,1,nodes,7
1772685118,pure-ftpd,aflnet,1,edges,12
1772685123,pure-ftpd,aflnet,1,nodes,8
1772685123,pure-ftpd,aflnet,1,edges,13
1772685133,pure-ftpd,aflnet,1,nodes,8
1772685133,pure-ftpd,aflnet,1,edges,13
1772685153,pure-ftpd,aflnet,1,nodes,8
1772685153,pure-ftpd,aflnet,1,edges,13
1772685194,pure-ftpd,aflnet,1,nodes,9
1772685194,pure-ftpd,aflnet,1,edges,14
1772685204,pure-ftpd,aflnet,1,nodes,9
1772685204,pure-ftpd,aflnet,1,edges,14
1772685209,pure-ftpd,aflnet,1,nodes,10
1772685209,pure-ftpd,aflnet,1,edges,17
1772685215,pure-ftpd,aflnet,1,nodes,10
1772685215,pure-ftpd,aflnet,1,edges,17
1772685220,pure-ftpd,aflnet,1,nodes,10
1772685220,pure-ftpd,aflnet,1,edges,17
1772685225,pure-ftpd,aflnet,1,nodes,12
1772685225,pure-ftpd,aflnet,1,edges,22
1772685230,pure-ftpd,aflnet,1,nodes,12
1772685230,pure-ftpd,aflnet,1,edges,23
1772685235,pure-ftpd,aflnet,1,nodes,12
1772685235,pure-ftpd,aflnet,1,edges,23
1772685240,pure-ftpd,aflnet,1,nodes,12
1772685240,pure-ftpd,aflnet,1,edges,23
1772685245,pure-ftpd,aflnet,1,nodes,12
1772685245,pure-ftpd,aflnet,1,edges,23
1772685255,pure-ftpd,aflnet,1,nodes,12
1772685255,pure-ftpd,aflnet,1,edges,23
1772685260,pure-ftpd,aflnet,1,nodes,12
1772685260,pure-ftpd,aflnet,1,edges,23
1772685272,pure-ftpd,aflnet,1,nodes,12
1772685272,pure-ftpd,aflnet,1,edges,23
1772685297,pure-ftpd,aflnet,1,nodes,12
1772685297,pure-ftpd,aflnet,1,edges,23
1772685335,pure-ftpd,aflnet,1,nodes,13
1772685335,pure-ftpd,aflnet,1,edges,25
1772685340,pure-ftpd,aflnet,1,nodes,13
1772685340,pure-ftpd,aflnet,1,edges,25
1772685359,pure-ftpd,aflnet,1,nodes,13
1772685359,pure-ftpd,aflnet,1,edges,25
1772685364,pure-ftpd,aflnet,1,nodes,13
1772685364,pure-ftpd,aflnet,1,edges,26
1772685369,pure-ftpd,aflnet,1,nodes,13
1772685369,pure-ftpd,aflnet,1,edges,26
1772685374,pure-ftpd,aflnet,1,nodes,13
