subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
kamailio,aflnet,1,out-kamailio-aflnet_1.tar.gz,1499,1499,16895,10202,16,129,1789583755,1789673751,completed,completed,0,
kamailio,aflnet,2,out-kamailio-aflnet_2.tar.gz,1499,1499,16435,9916,13,95,1789583760,1789673756,completed,completed,0,
kamailio,aflnet,3,out-kamailio-aflnet_3.tar.gz,1499,1499,16513,9953,15,102,1789583765,1789673761,completed,completed,0,
kamailio,aflnet,4,out-kamailio-aflnet_4.tar.gz,1499,1499,16267,9806,14,100,1789583771,1789673767,completed,completed,0,
kamailio,aflnet,5,out-kamailio-aflnet_5.tar.gz,1499,1499,16831,10118,15,113,1789583776,1789673772,completed,completed,0,
kamailio,aflnet,6,out-kamailio-aflnet_6.tar.gz,1499,1499,16471,9967,13,111,1789583782,1789673778,completed,completed,0,
kamailio,aflnet,7,out-kamailio-aflnet_7.tar.gz,1499,1499,16885,10158,14,108,1789583787,1789673783,completed,completed,0,
kamailio,aflnet,8,out-kamailio-aflnet_8.tar.gz,1499,1499,16343,9837,15,106,1789583792,1789673788,completed,completed,0,
kamailio,aflnet,9,out-kamailio-aflnet_9.tar.gz,1499,1499,16888,10158,14,112,1789583798,1789673794,completed,completed,0,
kamailio,aflnet,10,out-kamailio-aflnet_10.tar.gz,1499,1499,16430,9911,16,118,1789583803,1789673799,completed,completed,0,
