time,subject,fuzzer,run,cov_type,cov
1770182771,lightftp,chatafl,1,l_per,0.0
1770182771,lightftp,chatafl,1,l_abs,0
1770182771,lightftp,chatafl,1,b_per,0.0
1770182771,lightftp,chatafl,1,b_abs,0
1770182772,lightftp,chatafl,1,l_per,16.0
1770182772,lightftp,chatafl,1,l_abs,171
1770182772,lightftp,chatafl,1,b_per,10.5
1770182772,lightftp,chatafl,1,b_abs,71
1770182773,lightftp,chatafl,1,l_per,16.0
1770182773,lightftp,chatafl,1,l_abs,171
1770182773,lightftp,chatafl,1,b_per,10.5
1770182773,lightftp,chatafl,1,b_abs,71
1770182774,lightftp,chatafl,1,l_per,16.0
1770182774,lightftp,chatafl,1,l_abs,171
1770182774,lightftp,chatafl,1,b_per,10.5
1770182774,lightftp,chatafl,1,b_abs,71
1770182775,lightftp,chatafl,1,l_per,16.0
1770182775,lightftp,chatafl,1,l_abs,171
1770182775,lightftp,chatafl,1,b_per,10.5
1770182775,lightftp,chatafl,1,b_abs,71
1770182776,lightftp,chatafl,1,l_per,16.0
1770182776,lightftp,chatafl,1,l_abs,171
1770182776,lightftp,chatafl,1,b_per,10.5
1770182776,lightftp,chatafl,1,b_abs,71
1770182777,lightftp,chatafl,1,l_per,16.0
1770182777,lightftp,chatafl,1,l_abs,171
1770182777,lightftp,chatafl,1,b_per,10.5
1770182777,lightftp,chatafl,1,b_abs,71
1770182783,lightftp,chatafl,1,l_per,16.0
1770182783,lightftp,chatafl,1,l_abs,171
1770182783,lightftp,chatafl,1,b_per,10.5
1770182783,lightftp,chatafl,1,b_abs,71
1770182784,lightftp,chatafl,1,l_per,16.0
1770182784,lightftp,chatafl,1,l_abs,171
1770182784,lightftp,chatafl,1,b_per,10.5
1770182784,lightftp,chatafl,1,b_abs,71
1770182785,lightftp,chatafl,1,l_per,16.0
1770182785,lightftp,chatafl,1,l_abs,171
1770182785,lightftp,chatafl,1,b_per,10.5
1770182785,lightftp,chatafl,1,b_abs,71
1770182786,lightftp,chatafl,1,l_per,16.0
1770182786,lightftp,chatafl,1,l_abs,171
1770182786,lightftp,chatafl,1,b_per,10.5
1770182786,lightftp,chatafl,1,b_abs,71
1770182787,lightftp,chatafl,1,l_per,16.0
1770182787,lightftp,chatafl,1,l_abs,171
1770182787,lightftp,chatafl,1,b_per,10.5
1770182787,lightftp,chatafl,1,b_abs,71
1770182789,lightftp,chatafl,1,l_per,16.0
1770182789,lightftp,chatafl,1,l_abs,171
1770182789,lightftp,chatafl,1,b_per,10.5
1770182789,lightftp,chatafl,1,b_abs,71
1770182790,lightftp,chatafl,1,l_per,16.0
1770182790,lightftp,chatafl,1,l_abs,171
1770182790,lightftp,chatafl,1,b_per,10.5
1770182790,lightftp,chatafl,1,b_abs,71
1770182791,lightftp,chatafl,1,l_per,16.0
1770182791,lightftp,chatafl,1,l_abs,171
1770182791,lightftp,chatafl,1,b_per,10.5
1770182791,lightftp,chatafl,1,b_abs,71
1770182792,lightftp,chatafl,1,l_per,16.0
1770182792,lightftp,chatafl,1,l_abs,171
1770182792,lightftp,chatafl,1,b_per,10.5
1770182792,lightftp,chatafl,1,b_abs,71
1770182794,lightftp,chatafl,1,l_per,16.0
1770182794,lightftp,chatafl,1,l_abs,171
1770182794,lightftp,chatafl,1,b_per,10.5
1770182794,lightftp,chatafl,1,b_abs,71
1770182795,lightftp,chatafl,1,l_per,16.0
1770182795,lightftp,chatafl,1,l_abs,171
1770182795,lightftp,chatafl,1,b_per,10.5
1770182795,lightftp,chatafl,1,b_abs,71
1770182796,lightftp,chatafl,1,l_per,16.0
1770182796,lightftp,chatafl,1,l_abs,171
1770182796,lightftp,chatafl,1,b_per,10.5
1770182796,lightftp,chatafl,1,b_abs,71
1770182797,lightftp,chatafl,1,l_per,16.0
1770182797,lightftp,chatafl,1,l_abs,171
1770182797,lightftp,chatafl,1,b_per,10.5
1770182797,lightftp,chatafl,1,b_abs,71
1770182798,lightftp,chatafl,1,l_per,16.0
1770182798,lightftp,chatafl,1,l_abs,171
1770182798,lightftp,chatafl,1,b_per,10.5
1770182798,lightftp,chatafl,1,b_abs,71
1770182799,lightftp,chatafl,1,l_per,16.0
1770182799,lightftp,chatafl,1,l_abs,171
1770182799,lightftp,chatafl,1,b_per,10.5
1770182799,lightftp,chatafl,1,b_abs,71
1770182800,lightftp,chatafl,1,l_per,16.0
1770182800,lightftp,chatafl,1,l_abs,171
