time,subject,fuzzer,run,state_type,state
1770182881,lightftp,chatafl,1,nodes,18
1770182881,lightftp,chatafl,1,edges,65
1770182886,lightftp,chatafl,1,nodes,19
1770182886,lightftp,chatafl,1,edges,68
1770182891,lightftp,chatafl,1,nodes,19
1770182891,lightftp,chatafl,1,edges,71
1770182896,lightftp,chatafl,1,nodes,19
1770182896,lightftp,chatafl,1,edges,71
1770182901,lightftp,chatafl,1,nodes,19
1770182901,lightftp,chatafl,1,edges,71
1770182911,lightftp,chatafl,1,nodes,19
1770182911,lightftp,chatafl,1,edges,72
1770182932,lightftp,chatafl,1,nodes,19
1770182932,lightftp,chatafl,1,edges,72
1770182937,lightftp,chatafl,1,nodes,19
1770182937,lightftp,chatafl,1,edges,72
1770182947,lightftp,chatafl,1,nodes,19
1770182947,lightftp,chatafl,1,edges,72
1770182952,lightftp,chatafl,1,nodes,19
1770182952,lightftp,chatafl,1,edges,72
1770182963,lightftp,chatafl,1,nodes,19
1770182963,lightftp,chatafl,1,edges,72
1770182988,lightftp,chatafl,1,nodes,19
1770182988,lightftp,chatafl,1,edges,72
1770183009,lightftp,chatafl,1,nodes,19
1770183009,lightftp,chatafl,1,edges,72
1770183014,lightftp,chatafl,1,nodes,19
1770183014,lightftp,chatafl,1,edges,78
1770183019,lightftp,chatafl,1,nodes,19
1770183019,lightftp,chatafl,1,edges,79
1770183025,lightftp,chatafl,1,nodes,19
1770183025,lightftp,chatafl,1,edges,80
1770183030,lightftp,chatafl,1,nodes,19
1770183030,lightftp,chatafl,1,edges,80
1770183035,lightftp,chatafl,1,nodes,19
1770183035,lightftp,chatafl,1,edges,80
1770183040,lightftp,chatafl,1,nodes,19
1770183040,lightftp,chatafl,1,edges,80
1770183045,lightftp,chatafl,1,nodes,19
1770183045,lightftp,chatafl,1,edges,81
1770183050,lightftp,chatafl,1,nodes,19
1770183050,lightftp,chatafl,1,edges,83
1770183055,lightftp,chatafl,1,nodes,19
1770183055,lightftp,chatafl,1,edges,84
1770183061,lightftp,chatafl,1,nodes,19
1770183061,lightftp,chatafl,1,edges,84
1770183066,lightftp,chatafl,1,nodes,19
1770183066,lightftp,chatafl,1,edges,84
1770183071,lightftp,chatafl,1,nodes,19
1770183071,lightftp,chatafl,1,edges,85
1770183076,lightftp,chatafl,1,nodes,19
1770183076,lightftp,chatafl,1,edges,86
1770183081,lightftp,chatafl,1,nodes,19
1770183081,lightftp,chatafl,1,edges,87
1770183086,lightftp,chatafl,1,nodes,19
1770183086,lightftp,chatafl,1,edges,87
1770183091,lightftp,chatafl,1,nodes,19
1770183091,lightftp,chatafl,1,edges,87
1770183097,lightftp,chatafl,1,nodes,19
1770183097,lightftp,chatafl,1,edges,87
1770183102,lightftp,chatafl,1,nodes,19
1770183102,lightftp,chatafl,1,edges,88
1770183112,lightftp,chatafl,1,nodes,19
1770183112,lightftp,chatafl,1,edges,88
1770183133,lightftp,chatafl,1,nodes,19
1770183133,lightftp,chatafl,1,edges,88
1770183138,lightftp,chatafl,1,nodes,19
1770183138,lightftp,chatafl,1,edges,89
1770183143,lightftp,chatafl,1,nodes,19
1770183143,lightftp,chatafl,1,edges,89
1770183148,lightftp,chatafl,1,nodes,19
1770183148,lightftp,chatafl,1,edges,90
1770183153,lightftp,chatafl,1,nodes,19
1770183153,lightftp,chatafl,1,edges,90
1770183163,lightftp,chatafl,1,nodes,19
1770183163,lightftp,chatafl,1,edges,90
1770183169,lightftp,chatafl,1,nodes,19
1770183169,lightftp,chatafl,1,edges,90
1770183174,lightftp,chatafl,1,nodes,19
1770183174,lightftp,chatafl,1,edges,91
1770183179,lightftp,chatafl,1,nodes,19
1770183179,lightftp,chatafl,1,edges,92
1770183184,lightftp,chatafl,1,nodes,19
1770183184,lightftp,chatafl,1,edges,92
1770183189,lightftp,chatafl,1,nodes,19
1770183189,lightftp,chatafl,1,edges,93
1770183194,lightftp,chatafl,1,nodes,19
1770183194,lightftp,chatafl,1,edges,95
1770183200,lightftp,chatafl,1,nodes,20
1770183200,lightftp,chatafl,1,edges,98
1770183205,lightftp,chatafl,1,nodes,20
1770183205,lightftp,chatafl,1,edges,98
1770183210,lightftp,chatafl,1,nodes,20
1770183210,lightftp,chatafl,1,edges,99
1770183220,lightftp,chatafl,1,nodes,20
1770183220,lightftp,chatafl,1,edges,99
1770183226,lightftp,chatafl,1,nodes,20
1770183226,lightftp,chatafl,1,edges,99
1770183231,lightftp,chatafl,1,nodes,20
1770183231,lightftp,chatafl,1,edges,100
1770183236,lightftp,chatafl,1,nodes,20
1770183236,lightftp,chatafl,1,edges,102
1770183241,lightftp,chatafl,1,nodes,21
1770183241,lightftp,chatafl,1,edges,104
1770183246,lightftp,chatafl,1,nodes,21
1770183246,lightftp,chatafl,1,edges,107
1770183251,lightftp,chatafl,1,nodes,21
1770183251,lightftp,chatafl,1,edges,107
1770183256,lightftp,chatafl,1,nodes,21
1770183256,lightftp,chatafl,1,edges,107
1770183262,lightftp,chatafl,1,nodes,21
1770183262,lightftp,chatafl,1,edges,107
1770183267,lightftp,chatafl,1,nodes,21
1770183267,lightftp,chatafl,1,edges,107
1770183272,lightftp,chatafl,1,nodes,21
1770183272,lightftp,chatafl,1,edges,109
1770183293,lightftp,chatafl,1,nodes,21
1770183293,lightftp,chatafl,1,edges,109
1770183303,lightftp,chatafl,1,nodes,21
1770183303,lightftp,chatafl,1,edges,111
1770183324,lightftp,chatafl,1,nodes,21
1770183324,lightftp,chatafl,1,edges,111
1770183334,lightftp,chatafl,1,nodes,21
1770183334,lightftp,chatafl,1,edges,111
1770183339,lightftp,chatafl,1,nodes,21
1770183339,lightftp,chatafl,1,edges,111
1770183345,lightftp,chatafl,1,nodes,21
1770183345,lightftp,chatafl,1,edges,111
1770183350,lightftp,chatafl,1,nodes,21
1770183350,lightftp,chatafl,1,edges,111
1770183360,lightftp,chatafl,1,nodes,21
