subject,fuzzer,data_type,time,data
lightftp,chatafl,nodes,0,0.0
lightftp,chatafl,nodes,1,19.0
lightftp,chatafl,nodes,2,19.0
lightftp,chatafl,nodes,3,19.0
lightftp,chatafl,nodes,4,19.0
lightftp,chatafl,nodes,5,19.0
lightftp,chatafl,nodes,6,21.0
lightftp,chatafl,nodes,7,21.0
lightftp,chatafl,nodes,8,21.0
lightftp,chatafl,nodes,9,21.0
lightftp,chatafl,nodes,10,21.0
lightftp,chatafl,nodes,11,21.0
lightftp,chatafl,nodes,12,21.0
lightftp,chatafl,nodes,13,21.0
lightftp,chatafl,nodes,14,21.0
lightftp,chatafl,nodes,15,21.0
lightftp,chatafl,nodes,16,21.0
lightftp,chatafl,nodes,17,21.0
lightftp,chatafl,nodes,18,21.0
lightftp,chatafl,nodes,19,22.0
lightftp,chatafl,nodes,20,22.0
lightftp,chatafl,nodes,21,22.0
lightftp,chatafl,nodes,22,22.0
lightftp,chatafl,nodes,23,22.0
lightftp,chatafl,nodes,24,22.0
lightftp,chatafl,nodes,25,22.0
lightftp,chatafl,nodes,26,22.0
lightftp,chatafl,nodes,27,22.0
lightftp,chatafl,nodes,28,22.0
lightftp,chatafl,nodes,29,22.0
lightftp,chatafl,nodes,30,22.0
lightftp,chatafl,nodes,31,23.0
lightftp,chatafl,nodes,32,23.0
lightftp,chatafl,nodes,33,23.0
lightftp,chatafl,nodes,34,23.0
lightftp,chatafl,nodes,35,23.0
lightftp,chatafl,nodes,36,23.0
lightftp,chatafl,nodes,37,23.0
lightftp,chatafl,nodes,38,23.0
lightftp,chatafl,nodes,39,23.0
lightftp,chatafl,nodes,40,23.0
lightftp,chatafl,nodes,41,23.0
lightftp,chatafl,nodes,42,23.0
lightftp,chatafl,nodes,43,23.0
lightftp,chatafl,nodes,44,23.0
lightftp,chatafl,nodes,45,23.0
lightftp,chatafl,nodes,46,23.0
lightftp,chatafl,nodes,47,23.0
lightftp,chatafl,nodes,48,23.0
lightftp,chatafl,nodes,49,23.0
lightftp,chatafl,nodes,50,23.0
lightftp,chatafl,nodes,51,23.0
lightftp,chatafl,nodes,52,23.0
lightftp,chatafl,nodes,53,23.0
lightftp,chatafl,nodes,54,23.0
lightftp,chatafl,nodes,55,23.0
lightftp,chatafl,nodes,56,23.0
lightftp,chatafl,nodes,57,23.0
lightftp,chatafl,nodes,58,23.0
lightftp,chatafl,nodes,59,23.0
lightftp,chatafl,nodes,60,23.0
lightftp,chatafl,edges,0,0.0
lightftp,chatafl,edges,1,72.0
lightftp,chatafl,edges,2,72.0
lightftp,chatafl,edges,3,84.0
lightftp,chatafl,edges,4,88.0
lightftp,chatafl,edges,5,92.0
lightftp,chatafl,edges,6,104.0
lightftp,chatafl,edges,7,109.0
lightftp,chatafl,edges,8,111.0
lightftp,chatafl,edges,9,112.0
