subject,fuzzer,data_type,time,data
proftpd,aflnet,nodes,0,0.0
proftpd,aflnet,nodes,1,14.0
proftpd,aflnet,nodes,61,20.2
proftpd,aflnet,nodes,121,22.2
proftpd,aflnet,nodes,181,22.8
proftpd,aflnet,nodes,241,23.4
proftpd,aflnet,nodes,301,23.6
proftpd,aflnet,nodes,361,23.8
proftpd,aflnet,nodes,421,23.8
proftpd,aflnet,nodes,481,23.8
proftpd,aflnet,nodes,541,24.0
proftpd,aflnet,nodes,601,24.0
proftpd,aflnet,nodes,661,24.0
proftpd,aflnet,nodes,721,24.2
proftpd,aflnet,nodes,781,24.2
proftpd,aflnet,nodes,841,24.2
proftpd,aflnet,nodes,901,24.2
proftpd,aflnet,nodes,961,24.6
proftpd,aflnet,nodes,1021,24.8
proftpd,aflnet,nodes,1081,24.8
proftpd,aflnet,nodes,1141,24.8
proftpd,aflnet,nodes,1201,24.8
proftpd,aflnet,nodes,1261,24.8
proftpd,aflnet,nodes,1321,25.0
proftpd,aflnet,nodes,1381,25.0
proftpd,aflnet,nodes,1441,25.0
proftpd,aflnet,edges,0,0.0
proftpd,aflnet,edges,1,27.0
proftpd,aflnet,edges,61,106.6
proftpd,aflnet,edges,121,147.2
proftpd,aflnet,edges,181,162.0
proftpd,aflnet,edges,241,166.0
proftpd,aflnet,edges,301,172.4
proftpd,aflnet,edges,361,175.4
proftpd,aflnet,edges,421,178.2
proftpd,aflnet,edges,481,179.2
proftpd,aflnet,edges,541,180.8
proftpd,aflnet,edges,601,181.4
proftpd,aflnet,edges,661,181.6
proftpd,aflnet,edges,721,183.0
proftpd,aflnet,edges,781,185.2
proftpd,aflnet,edges,841,186.8
proftpd,aflnet,edges,901,187.2
proftpd,aflnet,edges,961,188.8
proftpd,aflnet,edges,1021,189.2
proftpd,aflnet,edges,1081,190.0
proftpd,aflnet,edges,1141,190.2
proftpd,aflnet,edges,1201,190.4
proftpd,aflnet,edges,1261,191.6
proftpd,aflnet,edges,1321,191.8
proftpd,aflnet,edges,1381,192.0
proftpd,aflnet,edges,1441,192.4
proftpd,chatafl,nodes,0,0.0
proftpd,chatafl,nodes,1,21.75
proftpd,chatafl,nodes,61,23.75
proftpd,chatafl,nodes,121,24.25
proftpd,chatafl,nodes,181,25.0
proftpd,chatafl,nodes,241,25.25
proftpd,chatafl,nodes,301,25.75
proftpd,chatafl,nodes,361,26.0
proftpd,chatafl,nodes,421,26.25
proftpd,chatafl,nodes,481,26.25
proftpd,chatafl,nodes,541,26.25
proftpd,chatafl,nodes,601,27.0
proftpd,chatafl,nodes,661,27.25
proftpd,chatafl,nodes,721,27.25
proftpd,chatafl,nodes,781,27.25
proftpd,chatafl,nodes,841,27.5
proftpd,chatafl,nodes,901,27.5
proftpd,chatafl,nodes,961,27.5
proftpd,chatafl,nodes,1021,27.5
proftpd,chatafl,nodes,1081,27.75
proftpd,chatafl,nodes,1141,27.75
proftpd,chatafl,nodes,1201,27.75
proftpd,chatafl,nodes,1261,27.75
proftpd,chatafl,nodes,1321,28.0
proftpd,chatafl,nodes,1381,28.25
proftpd,chatafl,nodes,1441,28.25
proftpd,chatafl,edges,0,0.0
proftpd,chatafl,edges,1,116.0
proftpd,chatafl,edges,61,162.75
proftpd,chatafl,edges,121,171.25
proftpd,chatafl,edges,181,181.25
proftpd,chatafl,edges,241,190.0
proftpd,chatafl,edges,301,198.25
proftpd,chatafl,edges,361,204.5
proftpd,chatafl,edges,421,207.5
proftpd,chatafl,edges,481,209.5
proftpd,chatafl,edges,541,211.5
proftpd,chatafl,edges,601,215.5
proftpd,chatafl,edges,661,216.0
proftpd,chatafl,edges,721,218.0
proftpd,chatafl,edges,781,218.75
proftpd,chatafl,edges,841,220.25
proftpd,chatafl,edges,901,221.0
proftpd,chatafl,edges,961,223.0
proftpd,chatafl,edges,1021,223.5
proftpd,chatafl,edges,1081,224.25
proftpd,chatafl,edges,1141,224.5
proftpd,chatafl,edges,1201,225.25
proftpd,chatafl,edges,1261,225.25
proftpd,chatafl,edges,1321,225.75
proftpd,chatafl,edges,1381,226.25
proftpd,chatafl,edges,1441,227.0
proftpd,chatafl_opt,nodes,0,0.0
proftpd,chatafl_opt,nodes,1,15.6
proftpd,chatafl_opt,nodes,61,20.0
proftpd,chatafl_opt,nodes,121,22.2
proftpd,chatafl_opt,nodes,181,23.0
proftpd,chatafl_opt,nodes,241,23.6
proftpd,chatafl_opt,nodes,301,24.2
proftpd,chatafl_opt,nodes,361,24.6
proftpd,chatafl_opt,nodes,421,24.6
proftpd,chatafl_opt,nodes,481,24.8
proftpd,chatafl_opt,nodes,541,25.0
proftpd,chatafl_opt,nodes,601,25.0
proftpd,chatafl_opt,nodes,661,25.0
proftpd,chatafl_opt,nodes,721,25.2
proftpd,chatafl_opt,nodes,781,25.2
proftpd,chatafl_opt,nodes,841,25.2
proftpd,chatafl_opt,nodes,901,25.2
proftpd,chatafl_opt,nodes,961,25.2
proftpd,chatafl_opt,nodes,1021,25.2
proftpd,chatafl_opt,nodes,1081,25.2
proftpd,chatafl_opt,nodes,1141,25.4
proftpd,chatafl_opt,nodes,1201,25.4
proftpd,chatafl_opt,nodes,1261,25.4
proftpd,chatafl_opt,nodes,1321,25.4
proftpd,chatafl_opt,nodes,1381,25.4
proftpd,chatafl_opt,nodes,1441,25.4
proftpd,chatafl_opt,edges,0,0.0
proftpd,chatafl_opt,edges,1,49.2
proftpd,chatafl_opt,edges,61,114.6
proftpd,chatafl_opt,edges,121,154.6
proftpd,chatafl_opt,edges,181,170.4
proftpd,chatafl_opt,edges,241,179.2
proftpd,chatafl_opt,edges,301,186.2
proftpd,chatafl_opt,edges,361,190.6
proftpd,chatafl_opt,edges,421,194.0
proftpd,chatafl_opt,edges,481,200.0
proftpd,chatafl_opt,edges,541,203.6
proftpd,chatafl_opt,edges,601,204.6
proftpd,chatafl_opt,edges,661,204.8
proftpd,chatafl_opt,edges,721,207.2
proftpd,chatafl_opt,edges,781,208.6
proftpd,chatafl_opt,edges,841,209.0
proftpd,chatafl_opt,edges,901,210.2
proftpd,chatafl_opt,edges,961,211.4
proftpd,chatafl_opt,edges,1021,212.0
proftpd,chatafl_opt,edges,1081,212.2
proftpd,chatafl_opt,edges,1141,213.4
proftpd,chatafl_opt,edges,1201,213.6
proftpd,chatafl_opt,edges,1261,213.6
proftpd,chatafl_opt,edges,1321,213.8
proftpd,chatafl_opt,edges,1381,215.0
proftpd,chatafl_opt,edges,1441,216.0
