time,subject,fuzzer,run,state_type,state
1772733173,exim,aflnet,1,nodes,9
1772733173,exim,aflnet,1,edges,13
1772733178,exim,aflnet,1,nodes,9
1772733178,exim,aflnet,1,edges,15
1772733184,exim,aflnet,1,nodes,9
1772733184,exim,aflnet,1,edges,15
1772733189,exim,aflnet,1,nodes,9
1772733189,exim,aflnet,1,edges,15
1772733194,exim,aflnet,1,nodes,9
1772733194,exim,aflnet,1,edges,15
1772733199,exim,aflnet,1,nodes,9
1772733199,exim,aflnet,1,edges,15
1772733205,exim,aflnet,1,nodes,9
1772733205,exim,aflnet,1,edges,15
1772733210,exim,aflnet,1,nodes,9
1772733210,exim,aflnet,1,edges,15
1772733215,exim,aflnet,1,nodes,9
1772733215,exim,aflnet,1,edges,15
1772733220,exim,aflnet,1,nodes,9
1772733220,exim,aflnet,1,edges,15
1772733226,exim,aflnet,1,nodes,9
1772733226,exim,aflnet,1,edges,15
1772733231,exim,aflnet,1,nodes,9
1772733231,exim,aflnet,1,edges,15
1772733236,exim,aflnet,1,nodes,9
1772733236,exim,aflnet,1,edges,15
1772733241,exim,aflnet,1,nodes,9
1772733241,exim,aflnet,1,edges,15
1772733246,exim,aflnet,1,nodes,9
1772733246,exim,aflnet,1,edges,15
1772733252,exim,aflnet,1,nodes,9
1772733252,exim,aflnet,1,edges,15
1772733257,exim,aflnet,1,nodes,9
1772733257,exim,aflnet,1,edges,15
1772733262,exim,aflnet,1,nodes,9
1772733262,exim,aflnet,1,edges,15
1772733268,exim,aflnet,1,nodes,9
1772733268,exim,aflnet,1,edges,15
1772733273,exim,aflnet,1,nodes,9
1772733273,exim,aflnet,1,edges,15
1772733278,exim,aflnet,1,nodes,9
1772733278,exim,aflnet,1,edges,15
1772733284,exim,aflnet,1,nodes,9
1772733284,exim,aflnet,1,edges,15
1772733294,exim,aflnet,1,nodes,9
1772733294,exim,aflnet,1,edges,15
1772733300,exim,aflnet,1,nodes,9
1772733300,exim,aflnet,1,edges,15
1772733321,exim,aflnet,1,nodes,9
1772733321,exim,aflnet,1,edges,15
1772733326,exim,aflnet,1,nodes,9
1772733326,exim,aflnet,1,edges,15
1772733336,exim,aflnet,1,nodes,9
1772733336,exim,aflnet,1,edges,15
1772733347,exim,aflnet,1,nodes,9
1772733347,exim,aflnet,1,edges,15
1772733352,exim,aflnet,1,nodes,9
1772733352,exim,aflnet,1,edges,17
1772733362,exim,aflnet,1,nodes,9
1772733362,exim,aflnet,1,edges,17
1772733373,exim,aflnet,1,nodes,9
1772733373,exim,aflnet,1,edges,17
1772733378,exim,aflnet,1,nodes,10
1772733378,exim,aflnet,1,edges,20
1772733383,exim,aflnet,1,nodes,10
1772733383,exim,aflnet,1,edges,20
1772733409,exim,aflnet,1,nodes,10
1772733409,exim,aflnet,1,edges,20
1772733420,exim,aflnet,1,nodes,10
1772733420,exim,aflnet,1,edges,20
1772733430,exim,aflnet,1,nodes,10
1772733430,exim,aflnet,1,edges,20
1772733441,exim,aflnet,1,nodes,10
1772733441,exim,aflnet,1,edges,20
1772733446,exim,aflnet,1,nodes,10
1772733446,exim,aflnet,1,edges,20
1772733467,exim,aflnet,1,nodes,10
1772733467,exim,aflnet,1,edges,20
1772733478,exim,aflnet,1,nodes,10
1772733478,exim,aflnet,1,edges,21
1772733488,exim,aflnet,1,nodes,10
1772733488,exim,aflnet,1,edges,22
1772733493,exim,aflnet,1,nodes,10
1772733493,exim,aflnet,1,edges,22
1772733504,exim,aflnet,1,nodes,10
1772733504,exim,aflnet,1,edges,22
1772733509,exim,aflnet,1,nodes,10
1772733509,exim,aflnet,1,edges,22
1772733514,exim,aflnet,1,nodes,10
1772733514,exim,aflnet,1,edges,22
1772733525,exim,aflnet,1,nodes,10
1772733525,exim,aflnet,1,edges,22
1772733535,exim,aflnet,1,nodes,10
1772733535,exim,aflnet,1,edges,22
1772733551,exim,aflnet,1,nodes,10
1772733551,exim,aflnet,1,edges,22
1772733567,exim,aflnet,1,nodes,10
1772733567,exim,aflnet,1,edges,22
1772733572,exim,aflnet,1,nodes,10
1772733572,exim,aflnet,1,edges,22
1772733578,exim,aflnet,1,nodes,10
1772733578,exim,aflnet,1,edges,22
1772733588,exim,aflnet,1,nodes,10
1772733588,exim,aflnet,1,edges,22
1772733594,exim,aflnet,1,nodes,10
1772733594,exim,aflnet,1,edges,22
1772733615,exim,aflnet,1,nodes,10
1772733615,exim,aflnet,1,edges,22
1772733621,exim,aflnet,1,nodes,10
1772733621,exim,aflnet,1,edges,22
1772733626,exim,aflnet,1,nodes,10
1772733626,exim,aflnet,1,edges,22
1772733637,exim,aflnet,1,nodes,10
1772733637,exim,aflnet,1,edges,22
1772733647,exim,aflnet,1,nodes,10
1772733647,exim,aflnet,1,edges,22
1772733652,exim,aflnet,1,nodes,10
1772733652,exim,aflnet,1,edges,22
1772733679,exim,aflnet,1,nodes,10
1772733679,exim,aflnet,1,edges,22
1772733684,exim,aflnet,1,nodes,10
1772733684,exim,aflnet,1,edges,22
1772733689,exim,aflnet,1,nodes,10
1772733689,exim,aflnet,1,edges,22
1772733716,exim,aflnet,1,nodes,10
1772733716,exim,aflnet,1,edges,22
1772733752,exim,aflnet,1,nodes,10
1772733752,exim,aflnet,1,edges,22
1772733773,exim,aflnet,1,nodes,10
1772733773,exim,aflnet,1,edges,23
1772733794,exim,aflnet,1,nodes,10
1772733794,exim,aflnet,1,edges,23
1772733804,exim,aflnet,1,nodes,10
1772733804,exim,aflnet,1,edges,23
1772733809,exim,aflnet,1,nodes,10
1772733809,exim,aflnet,1,edges,23
1772733820,exim,aflnet,1,nodes,10
1772733820,exim,aflnet,1,edges,23
1772733830,exim,aflnet,1,nodes,10
1772733830,exim,aflnet,1,edges,23
1772733857,exim,aflnet,1,nodes,10
1772733857,exim,aflnet,1,edges,23
1772733862,exim,aflnet,1,nodes,10
1772733862,exim,aflnet,1,edges,23
1772733867,exim,aflnet,1,nodes,10
1772733867,exim,aflnet,1,edges,23
1772733873,exim,aflnet,1,nodes,10
1772733873,exim,aflnet,1,edges,23
1772733878,exim,aflnet,1,nodes,10
1772733878,exim,aflnet,1,edges,23
1772733883,exim,aflnet,1,nodes,10
1772733883,exim,aflnet,1,edges,23
1772733888,exim,aflnet,1,nodes,10
1772733888,exim,aflnet,1,edges,23
1772733894,exim,aflnet,1,nodes,10
1772733894,exim,aflnet,1,edges,23
1772733904,exim,aflnet,1,nodes,11
1772733904,exim,aflnet,1,edges,24
1772733909,exim,aflnet,1,nodes,11
1772733909,exim,aflnet,1,edges,24
1772733914,exim,aflnet,1,nodes,11
1772733914,exim,aflnet,1,edges,24
1772733919,exim,aflnet,1,nodes,11
1772733919,exim,aflnet,1,edges,24
1772733924,exim,aflnet,1,nodes,11
1772733924,exim,aflnet,1,edges,24
1772733929,exim,aflnet,1,nodes,11
1772733929,exim,aflnet,1,edges,24
1772733940,exim,aflnet,1,nodes,11
1772733940,exim,aflnet,1,edges,24
1772733945,exim,aflnet,1,nodes,11
1772733945,exim,aflnet,1,edges,24
1772733956,exim,aflnet,1,nodes,11
1772733956,exim,aflnet,1,edges,24
1772733961,exim,aflnet,1,nodes,11
1772733961,exim,aflnet,1,edges,24
1772733977,exim,aflnet,1,nodes,11
1772733977,exim,aflnet,1,edges,24
1772733982,exim,aflnet,1,nodes,11
1772733982,exim,aflnet,1,edges,24
1772733992,exim,aflnet,1,nodes,11
1772733992,exim,aflnet,1,edges,24
1772734002,exim,aflnet,1,nodes,11
1772734002,exim,aflnet,1,edges,24
1772734013,exim,aflnet,1,nodes,11
1772734013,exim,aflnet,1,edges,24
1772734018,exim,aflnet,1,nodes,11
1772734018,exim,aflnet,1,edges,24
1772734029,exim,aflnet,1,nodes,11
1772734029,exim,aflnet,1,edges,24
1772734039,exim,aflnet,1,nodes,11
1772734039,exim,aflnet,1,edges,24
1772734050,exim,aflnet,1,nodes,11
1772734050,exim,aflnet,1,edges,25
1772734055,exim,aflnet,1,nodes,11
1772734055,exim,aflnet,1,edges,25
1772734075,exim,aflnet,1,nodes,11
1772734075,exim,aflnet,1,edges,25
1772734086,exim,aflnet,1,nodes,11
