time,subject,fuzzer,run,cov_type,cov
1772620252,pure-ftpd,aflnet,1,l_per,13.0
1772620252,pure-ftpd,aflnet,1,l_abs,842
1772620252,pure-ftpd,aflnet,1,b_per,8.0
1772620252,pure-ftpd,aflnet,1,b_abs,377
1772620252,pure-ftpd,aflnet,1,l_per,14.0
1772620252,pure-ftpd,aflnet,1,l_abs,909
1772620252,pure-ftpd,aflnet,1,b_per,9.1
1772620252,pure-ftpd,aflnet,1,b_abs,429
1772620254,pure-ftpd,aflnet,1,l_per,16.6
1772620254,pure-ftpd,aflnet,1,l_abs,1075
1772620254,pure-ftpd,aflnet,1,b_per,10.9
1772620254,pure-ftpd,aflnet,1,b_abs,513
1772620255,pure-ftpd,aflnet,1,l_per,16.7
1772620255,pure-ftpd,aflnet,1,l_abs,1082
1772620255,pure-ftpd,aflnet,1,b_per,11.0
1772620255,pure-ftpd,aflnet,1,b_abs,519
1772620352,pure-ftpd,aflnet,1,l_per,17.1
1772620352,pure-ftpd,aflnet,1,l_abs,1111
1772620352,pure-ftpd,aflnet,1,b_per,11.4
1772620352,pure-ftpd,aflnet,1,b_abs,537
1772620921,pure-ftpd,aflnet,1,l_per,17.4
1772620921,pure-ftpd,aflnet,1,l_abs,1126
1772620921,pure-ftpd,aflnet,1,b_per,11.5
1772620921,pure-ftpd,aflnet,1,b_abs,541
1772621527,pure-ftpd,aflnet,1,l_per,17.7
1772621527,pure-ftpd,aflnet,1,l_abs,1151
1772621527,pure-ftpd,aflnet,1,b_per,11.8
1772621527,pure-ftpd,aflnet,1,b_abs,557
1772621787,pure-ftpd,aflnet,1,l_per,18.3
1772621787,pure-ftpd,aflnet,1,l_abs,1188
1772621787,pure-ftpd,aflnet,1,b_per,12.2
1772621787,pure-ftpd,aflnet,1,b_abs,574
1772622338,pure-ftpd,aflnet,1,l_per,18.5
1772622338,pure-ftpd,aflnet,1,l_abs,1202
1772622338,pure-ftpd,aflnet,1,b_per,12.4
1772622338,pure-ftpd,aflnet,1,b_abs,583
1772623801,pure-ftpd,aflnet,1,l_per,18.7
1772623801,pure-ftpd,aflnet,1,l_abs,1212
1772623801,pure-ftpd,aflnet,1,b_per,12.5
1772623801,pure-ftpd,aflnet,1,b_abs,589
1772626275,pure-ftpd,aflnet,1,l_per,18.8
1772626275,pure-ftpd,aflnet,1,l_abs,1217
1772626275,pure-ftpd,aflnet,1,b_per,12.6
1772626275,pure-ftpd,aflnet,1,b_abs,593
1772628640,pure-ftpd,aflnet,1,l_per,18.9
1772628640,pure-ftpd,aflnet,1,l_abs,1226
1772628640,pure-ftpd,aflnet,1,b_per,12.8
1772628640,pure-ftpd,aflnet,1,b_abs,602
1772632091,pure-ftpd,aflnet,1,l_per,19.1
1772632091,pure-ftpd,aflnet,1,l_abs,1240
1772632091,pure-ftpd,aflnet,1,b_per,13.0
1772632091,pure-ftpd,aflnet,1,b_abs,613
1772621310,pure-ftpd,chatafl,1,l_per,13.7
1772621310,pure-ftpd,chatafl,1,l_abs,886
1772621310,pure-ftpd,chatafl,1,b_per,8.6
1772621310,pure-ftpd,chatafl,1,b_abs,404
1772621310,pure-ftpd,chatafl,1,l_per,14.7
1772621310,pure-ftpd,chatafl,1,l_abs,953
1772621310,pure-ftpd,chatafl,1,b_per,9.8
1772621310,pure-ftpd,chatafl,1,b_abs,459
1772621310,pure-ftpd,chatafl,1,l_per,17.1
1772621310,pure-ftpd,chatafl,1,l_abs,1109
1772621310,pure-ftpd,chatafl,1,b_per,11.6
1772621310,pure-ftpd,chatafl,1,b_abs,544
1772621311,pure-ftpd,chatafl,1,l_per,18.0
1772621311,pure-ftpd,chatafl,1,l_abs,1166
1772621311,pure-ftpd,chatafl,1,b_per,12.3
1772621311,pure-ftpd,chatafl,1,b_abs,580
1772621311,pure-ftpd,chatafl,1,l_per,18.1
1772621311,pure-ftpd,chatafl,1,l_abs,1172
1772621311,pure-ftpd,chatafl,1,b_per,12.4
1772621311,pure-ftpd,chatafl,1,b_abs,584
1772621314,pure-ftpd,chatafl,1,l_per,18.3
1772621314,pure-ftpd,chatafl,1,l_abs,1184
1772621314,pure-ftpd,chatafl,1,b_per,12.6
1772621314,pure-ftpd,chatafl,1,b_abs,593
1772621314,pure-ftpd,chatafl,1,l_per,18.8
1772621314,pure-ftpd,chatafl,1,l_abs,1222
1772621314,pure-ftpd,chatafl,1,b_per,13.0
1772621314,pure-ftpd,chatafl,1,b_abs,614
1772621314,pure-ftpd,chatafl,1,l_per,18.9
1772621314,pure-ftpd,chatafl,1,l_abs,1223
1772621314,pure-ftpd,chatafl,1,b_per,13.1
1772621314,pure-ftpd,chatafl,1,b_abs,615
1772621315,pure-ftpd,chatafl,1,l_per,19.3
1772621315,pure-ftpd,chatafl,1,l_abs,1253
1772621315,pure-ftpd,chatafl,1,b_per,13.3
1772621315,pure-ftpd,chatafl,1,b_abs,627
1772621315,pure-ftpd,chatafl,1,l_per,19.5
1772621315,pure-ftpd,chatafl,1,l_abs,1264
1772621315,pure-ftpd,chatafl,1,b_per,13.4
1772621315,pure-ftpd,chatafl,1,b_abs,631
1772621316,pure-ftpd,chatafl,1,l_per,19.7
1772621316,pure-ftpd,chatafl,1,l_abs,1276
1772621316,pure-ftpd,chatafl,1,b_per,13.5
1772621316,pure-ftpd,chatafl,1,b_abs,636
1772621316,pure-ftpd,chatafl,1,l_per,19.7
1772621316,pure-ftpd,chatafl,1,l_abs,1279
1772621316,pure-ftpd,chatafl,1,b_per,13.6
1772621316,pure-ftpd,chatafl,1,b_abs,639
1772621317,pure-ftpd,chatafl,1,l_per,19.7
1772621317,pure-ftpd,chatafl,1,l_abs,1279
1772621317,pure-ftpd,chatafl,1,b_per,13.6
1772621317,pure-ftpd,chatafl,1,b_abs,639
1772621317,pure-ftpd,chatafl,1,l_per,19.7
1772621317,pure-ftpd,chatafl,1,l_abs,1279
1772621317,pure-ftpd,chatafl,1,b_per,13.6
1772621317,pure-ftpd,chatafl,1,b_abs,639
1772621318,pure-ftpd,chatafl,1,l_per,19.7
1772621318,pure-ftpd,chatafl,1,l_abs,1279
1772621318,pure-ftpd,chatafl,1,b_per,13.6
1772621318,pure-ftpd,chatafl,1,b_abs,639
1772621318,pure-ftpd,chatafl,1,l_per,19.9
1772621318,pure-ftpd,chatafl,1,l_abs,1294
1772621318,pure-ftpd,chatafl,1,b_per,13.8
1772621318,pure-ftpd,chatafl,1,b_abs,647
1772621318,pure-ftpd,chatafl,1,l_per,19.9
1772621318,pure-ftpd,chatafl,1,l_abs,1294
1772621318,pure-ftpd,chatafl,1,b_per,13.8
1772621318,pure-ftpd,chatafl,1,b_abs,647
1772621321,pure-ftpd,chatafl,1,l_per,19.9
1772621321,pure-ftpd,chatafl,1,l_abs,1294
1772621321,pure-ftpd,chatafl,1,b_per,13.8
1772621321,pure-ftpd,chatafl,1,b_abs,647
1772621321,pure-ftpd,chatafl,1,l_per,19.9
1772621321,pure-ftpd,chatafl,1,l_abs,1294
1772621321,pure-ftpd,chatafl,1,b_per,13.8
1772621321,pure-ftpd,chatafl,1,b_abs,647
1772621321,pure-ftpd,chatafl,1,l_per,20.1
1772621321,pure-ftpd,chatafl,1,l_abs,1304
1772621321,pure-ftpd,chatafl,1,b_per,13.9
1772621321,pure-ftpd,chatafl,1,b_abs,652
1772621322,pure-ftpd,chatafl,1,l_per,20.1
1772621322,pure-ftpd,chatafl,1,l_abs,1304
1772621322,pure-ftpd,chatafl,1,b_per,13.9
1772621322,pure-ftpd,chatafl,1,b_abs,652
1772621322,pure-ftpd,chatafl,1,l_per,20.1
1772621322,pure-ftpd,chatafl,1,l_abs,1304
1772621322,pure-ftpd,chatafl,1,b_per,13.9
1772621322,pure-ftpd,chatafl,1,b_abs,652
1772621323,pure-ftpd,chatafl,1,l_per,20.2
1772621323,pure-ftpd,chatafl,1,l_abs,1309
1772621323,pure-ftpd,chatafl,1,b_per,13.9
1772621323,pure-ftpd,chatafl,1,b_abs,655
1772621323,pure-ftpd,chatafl,1,l_per,20.2
1772621323,pure-ftpd,chatafl,1,l_abs,1309
1772621323,pure-ftpd,chatafl,1,b_per,13.9
1772621323,pure-ftpd,chatafl,1,b_abs,655
1772621324,pure-ftpd,chatafl,1,l_per,20.2
1772621324,pure-ftpd,chatafl,1,l_abs,1310
1772621324,pure-ftpd,chatafl,1,b_per,13.9
1772621324,pure-ftpd,chatafl,1,b_abs,656
1772621324,pure-ftpd,chatafl,1,l_per,20.2
1772621324,pure-ftpd,chatafl,1,l_abs,1310
1772621324,pure-ftpd,chatafl,1,b_per,13.9
1772621324,pure-ftpd,chatafl,1,b_abs,656
1772621325,pure-ftpd,chatafl,1,l_per,20.2
1772621325,pure-ftpd,chatafl,1,l_abs,1310
1772621325,pure-ftpd,chatafl,1,b_per,13.9
1772621325,pure-ftpd,chatafl,1,b_abs,656
1772621325,pure-ftpd,chatafl,1,l_per,20.4
1772621325,pure-ftpd,chatafl,1,l_abs,1321
1772621325,pure-ftpd,chatafl,1,b_per,14.1
1772621325,pure-ftpd,chatafl,1,b_abs,662
1772621328,pure-ftpd,chatafl,1,l_per,20.4
1772621328,pure-ftpd,chatafl,1,l_abs,1321
1772621328,pure-ftpd,chatafl,1,b_per,14.1
1772621328,pure-ftpd,chatafl,1,b_abs,663
1772621328,pure-ftpd,chatafl,1,l_per,20.5
1772621328,pure-ftpd,chatafl,1,l_abs,1332
1772621328,pure-ftpd,chatafl,1,b_per,14.3
1772621328,pure-ftpd,chatafl,1,b_abs,671
1772621329,pure-ftpd,chatafl,1,l_per,20.5
1772621329,pure-ftpd,chatafl,1,l_abs,1332
1772621329,pure-ftpd,chatafl,1,b_per,14.3
1772621329,pure-ftpd,chatafl,1,b_abs,671
1772621329,pure-ftpd,chatafl,1,l_per,20.5
1772621329,pure-ftpd,chatafl,1,l_abs,1332
1772621329,pure-ftpd,chatafl,1,b_per,14.3
1772621329,pure-ftpd,chatafl,1,b_abs,671
1772621330,pure-ftpd,chatafl,1,l_per,20.5
1772621330,pure-ftpd,chatafl,1,l_abs,1332
1772621330,pure-ftpd,chatafl,1,b_per,14.3
1772621330,pure-ftpd,chatafl,1,b_abs,671
1772621330,pure-ftpd,chatafl,1,l_per,20.5
1772621330,pure-ftpd,chatafl,1,l_abs,1332
1772621330,pure-ftpd,chatafl,1,b_per,14.3
1772621330,pure-ftpd,chatafl,1,b_abs,671
1772621331,pure-ftpd,chatafl,1,l_per,20.5
