run	container_id	container_name	image	fuzzer	outdir	archive_name
1	200aa25b0b0e354c1322a601cda6580cb7eb03e35ed2b0444015ffa2f47704aa	-	lightftp	loopfuzz	out-lightftp-loopfuzz	out-lightftp-loopfuzz_1.tar.gz
2	68dfd0ab6a88164d0e9a2e2135a7d276e20c58971d9f00130491f4cb1c324d1f	-	lightftp	loopfuzz	out-lightftp-loopfuzz	out-lightftp-loopfuzz_2.tar.gz
3	61caf9664bf98d5f0d2e62b0fae71ad9c9437284009aa9daab38039ef4aa3c48	-	lightftp	loopfuzz	out-lightftp-loopfuzz	out-lightftp-loopfuzz_3.tar.gz
4	eac7b555dad5049c3af83554a1f2c246f175485030890a4c89b3ac62e43f3033	-	lightftp	loopfuzz	out-lightftp-loopfuzz	out-lightftp-loopfuzz_4.tar.gz
5	316dc0bf96ccee957b26c77a16306b592aaa50dcd645b55ea23e5958a13a21ca	-	lightftp	loopfuzz	out-lightftp-loopfuzz	out-lightftp-loopfuzz_5.tar.gz
6	987c478dee2b55dd574460503be1fb970ec24a4e19721739fcb62b53ec129c8b	-	lightftp	loopfuzz	out-lightftp-loopfuzz	out-lightftp-loopfuzz_6.tar.gz
7	2aeb52d614b4c4d36d01ddf884b83eccaae115ef8af532a16839015a154b7921	-	lightftp	loopfuzz	out-lightftp-loopfuzz	out-lightftp-loopfuzz_7.tar.gz
8	c4fa51507010cf791bb89cd04422145f9f9b09437678dfb8c20cfd93054960d5	-	lightftp	loopfuzz	out-lightftp-loopfuzz	out-lightftp-loopfuzz_8.tar.gz
9	d50d054aaebe884013404d2d66833f96fc72f0e3d353022ea7f668c9f8fb6942	-	lightftp	loopfuzz	out-lightftp-loopfuzz	out-lightftp-loopfuzz_9.tar.gz
10	2c3aa6e490bffa3a914ef0db0f5cec613f211cd193a13266a16294925a4a53e2	-	lightftp	loopfuzz	out-lightftp-loopfuzz	out-lightftp-loopfuzz_10.tar.gz
