time,subject,fuzzer,run,state_type,state
1771753259,bftpd,chatafl,1,nodes,21
1771753259,bftpd,chatafl,1,edges,120
1771753265,bftpd,chatafl,1,nodes,21
1771753265,bftpd,chatafl,1,edges,120
1771753270,bftpd,chatafl,1,nodes,21
1771753270,bftpd,chatafl,1,edges,120
1771753275,bftpd,chatafl,1,nodes,21
1771753275,bftpd,chatafl,1,edges,120
1771753280,bftpd,chatafl,1,nodes,21
1771753280,bftpd,chatafl,1,edges,120
1771753285,bftpd,chatafl,1,nodes,21
1771753285,bftpd,chatafl,1,edges,120
1771753327,bftpd,chatafl,1,nodes,21
1771753327,bftpd,chatafl,1,edges,120
1771753373,bftpd,chatafl,1,nodes,21
1771753373,bftpd,chatafl,1,edges,120
1771753378,bftpd,chatafl,1,nodes,21
1771753378,bftpd,chatafl,1,edges,120
1771753409,bftpd,chatafl,1,nodes,21
1771753409,bftpd,chatafl,1,edges,126
1771753414,bftpd,chatafl,1,nodes,22
1771753414,bftpd,chatafl,1,edges,131
1771753420,bftpd,chatafl,1,nodes,22
1771753420,bftpd,chatafl,1,edges,132
1771753425,bftpd,chatafl,1,nodes,22
1771753425,bftpd,chatafl,1,edges,133
1771753430,bftpd,chatafl,1,nodes,22
1771753430,bftpd,chatafl,1,edges,135
1771753435,bftpd,chatafl,1,nodes,22
1771753435,bftpd,chatafl,1,edges,136
1771753440,bftpd,chatafl,1,nodes,22
1771753440,bftpd,chatafl,1,edges,136
1771753445,bftpd,chatafl,1,nodes,22
1771753445,bftpd,chatafl,1,edges,136
1771753450,bftpd,chatafl,1,nodes,22
1771753450,bftpd,chatafl,1,edges,136
1771753455,bftpd,chatafl,1,nodes,22
1771753455,bftpd,chatafl,1,edges,136
1771753461,bftpd,chatafl,1,nodes,22
1771753461,bftpd,chatafl,1,edges,136
1771753466,bftpd,chatafl,1,nodes,22
1771753466,bftpd,chatafl,1,edges,136
1771753471,bftpd,chatafl,1,nodes,22
1771753471,bftpd,chatafl,1,edges,136
1771753476,bftpd,chatafl,1,nodes,22
1771753476,bftpd,chatafl,1,edges,136
1771753481,bftpd,chatafl,1,nodes,22
1771753481,bftpd,chatafl,1,edges,136
1771753487,bftpd,chatafl,1,nodes,22
1771753487,bftpd,chatafl,1,edges,136
1771753497,bftpd,chatafl,1,nodes,22
1771753497,bftpd,chatafl,1,edges,136
1771753507,bftpd,chatafl,1,nodes,22
1771753507,bftpd,chatafl,1,edges,136
1771753518,bftpd,chatafl,1,nodes,22
1771753518,bftpd,chatafl,1,edges,136
1771753538,bftpd,chatafl,1,nodes,22
1771753538,bftpd,chatafl,1,edges,136
1771753549,bftpd,chatafl,1,nodes,22
1771753549,bftpd,chatafl,1,edges,136
1771753559,bftpd,chatafl,1,nodes,22
1771753559,bftpd,chatafl,1,edges,136
1771753564,bftpd,chatafl,1,nodes,22
1771753564,bftpd,chatafl,1,edges,136
1771753569,bftpd,chatafl,1,nodes,22
1771753569,bftpd,chatafl,1,edges,136
1771753585,bftpd,chatafl,1,nodes,22
1771753585,bftpd,chatafl,1,edges,136
1771753590,bftpd,chatafl,1,nodes,22
1771753590,bftpd,chatafl,1,edges,136
1771753595,bftpd,chatafl,1,nodes,22
1771753595,bftpd,chatafl,1,edges,136
1771753600,bftpd,chatafl,1,nodes,22
1771753600,bftpd,chatafl,1,edges,136
1771753631,bftpd,chatafl,1,nodes,22
1771753631,bftpd,chatafl,1,edges,136
1771753641,bftpd,chatafl,1,nodes,22
1771753641,bftpd,chatafl,1,edges,136
1771753647,bftpd,chatafl,1,nodes,22
1771753647,bftpd,chatafl,1,edges,136
