time,subject,fuzzer,run,state_type,state
1772548196,live555,aflnet,1,nodes,5
1772548196,live555,aflnet,1,edges,6
1772548201,live555,aflnet,1,nodes,7
1772548201,live555,aflnet,1,edges,13
1772548206,live555,aflnet,1,nodes,9
1772548206,live555,aflnet,1,edges,19
1772548211,live555,aflnet,1,nodes,9
1772548211,live555,aflnet,1,edges,26
1772548216,live555,aflnet,1,nodes,9
1772548216,live555,aflnet,1,edges,30
1772548221,live555,aflnet,1,nodes,9
1772548221,live555,aflnet,1,edges,32
1772548226,live555,aflnet,1,nodes,9
1772548226,live555,aflnet,1,edges,34
1772548231,live555,aflnet,1,nodes,9
1772548231,live555,aflnet,1,edges,35
1772548236,live555,aflnet,1,nodes,9
1772548236,live555,aflnet,1,edges,40
1772548241,live555,aflnet,1,nodes,9
1772548241,live555,aflnet,1,edges,41
1772548246,live555,aflnet,1,nodes,9
1772548246,live555,aflnet,1,edges,42
1772548252,live555,aflnet,1,nodes,9
1772548252,live555,aflnet,1,edges,45
1772548257,live555,aflnet,1,nodes,9
1772548257,live555,aflnet,1,edges,46
1772548262,live555,aflnet,1,nodes,9
1772548262,live555,aflnet,1,edges,47
1772548267,live555,aflnet,1,nodes,9
1772548267,live555,aflnet,1,edges,47
1772548272,live555,aflnet,1,nodes,9
1772548272,live555,aflnet,1,edges,47
1772548277,live555,aflnet,1,nodes,9
1772548277,live555,aflnet,1,edges,48
1772548282,live555,aflnet,1,nodes,9
1772548282,live555,aflnet,1,edges,48
1772548287,live555,aflnet,1,nodes,9
1772548287,live555,aflnet,1,edges,48
1772548292,live555,aflnet,1,nodes,9
1772548292,live555,aflnet,1,edges,48
1772548297,live555,aflnet,1,nodes,9
1772548297,live555,aflnet,1,edges,48
1772548303,live555,aflnet,1,nodes,9
1772548303,live555,aflnet,1,edges,49
1772548308,live555,aflnet,1,nodes,9
1772548308,live555,aflnet,1,edges,50
1772548313,live555,aflnet,1,nodes,9
1772548313,live555,aflnet,1,edges,51
1772548318,live555,aflnet,1,nodes,9
1772548318,live555,aflnet,1,edges,51
1772548323,live555,aflnet,1,nodes,9
1772548323,live555,aflnet,1,edges,51
1772548328,live555,aflnet,1,nodes,9
1772548328,live555,aflnet,1,edges,51
1772548333,live555,aflnet,1,nodes,9
1772548333,live555,aflnet,1,edges,51
1772548339,live555,aflnet,1,nodes,9
1772548339,live555,aflnet,1,edges,52
1772548344,live555,aflnet,1,nodes,9
1772548344,live555,aflnet,1,edges,52
1772548349,live555,aflnet,1,nodes,9
1772548349,live555,aflnet,1,edges,52
1772548354,live555,aflnet,1,nodes,9
1772548354,live555,aflnet,1,edges,52
1772548359,live555,aflnet,1,nodes,9
1772548359,live555,aflnet,1,edges,53
1772548364,live555,aflnet,1,nodes,9
1772548364,live555,aflnet,1,edges,53
1772548369,live555,aflnet,1,nodes,9
1772548369,live555,aflnet,1,edges,53
1772548374,live555,aflnet,1,nodes,9
1772548374,live555,aflnet,1,edges,53
1772548380,live555,aflnet,1,nodes,9
1772548380,live555,aflnet,1,edges,53
1772548385,live555,aflnet,1,nodes,9
1772548385,live555,aflnet,1,edges,53
1772548390,live555,aflnet,1,nodes,9
1772548390,live555,aflnet,1,edges,53
1772548395,live555,aflnet,1,nodes,9
1772548395,live555,aflnet,1,edges,53
1772548400,live555,aflnet,1,nodes,9
1772548400,live555,aflnet,1,edges,53
1772548405,live555,aflnet,1,nodes,9
1772548405,live555,aflnet,1,edges,53
1772548410,live555,aflnet,1,nodes,9
1772548410,live555,aflnet,1,edges,53
1772548416,live555,aflnet,1,nodes,9
1772548416,live555,aflnet,1,edges,53
1772548421,live555,aflnet,1,nodes,10
1772548421,live555,aflnet,1,edges,57
1772548426,live555,aflnet,1,nodes,10
1772548426,live555,aflnet,1,edges,57
1772548431,live555,aflnet,1,nodes,10
1772548431,live555,aflnet,1,edges,57
1772548436,live555,aflnet,1,nodes,10
1772548436,live555,aflnet,1,edges,57
1772548441,live555,aflnet,1,nodes,10
1772548441,live555,aflnet,1,edges,57
1772548446,live555,aflnet,1,nodes,10
1772548446,live555,aflnet,1,edges,57
1772548452,live555,aflnet,1,nodes,10
1772548452,live555,aflnet,1,edges,57
1772548457,live555,aflnet,1,nodes,10
