time,subject,fuzzer,run,state_type,state
1772660060,exim,aflnet,1,nodes,8
1772660060,exim,aflnet,1,edges,13
1772660065,exim,aflnet,1,nodes,8
1772660065,exim,aflnet,1,edges,13
1772660071,exim,aflnet,1,nodes,9
1772660071,exim,aflnet,1,edges,15
1772660077,exim,aflnet,1,nodes,9
1772660077,exim,aflnet,1,edges,15
1772660087,exim,aflnet,1,nodes,9
1772660087,exim,aflnet,1,edges,15
1772660093,exim,aflnet,1,nodes,9
1772660093,exim,aflnet,1,edges,15
1772660098,exim,aflnet,1,nodes,9
1772660098,exim,aflnet,1,edges,16
1772660103,exim,aflnet,1,nodes,9
1772660103,exim,aflnet,1,edges,16
1772660113,exim,aflnet,1,nodes,9
1772660113,exim,aflnet,1,edges,16
1772660119,exim,aflnet,1,nodes,9
1772660119,exim,aflnet,1,edges,16
1772660124,exim,aflnet,1,nodes,9
1772660124,exim,aflnet,1,edges,16
1772660129,exim,aflnet,1,nodes,9
1772660129,exim,aflnet,1,edges,16
1772660135,exim,aflnet,1,nodes,9
1772660135,exim,aflnet,1,edges,16
1772660140,exim,aflnet,1,nodes,9
1772660140,exim,aflnet,1,edges,16
1772660145,exim,aflnet,1,nodes,9
1772660145,exim,aflnet,1,edges,16
1772660151,exim,aflnet,1,nodes,9
1772660151,exim,aflnet,1,edges,16
1772660161,exim,aflnet,1,nodes,9
1772660161,exim,aflnet,1,edges,16
1772660172,exim,aflnet,1,nodes,9
1772660172,exim,aflnet,1,edges,16
1772660182,exim,aflnet,1,nodes,9
1772660182,exim,aflnet,1,edges,17
1772660188,exim,aflnet,1,nodes,9
1772660188,exim,aflnet,1,edges,17
1772660193,exim,aflnet,1,nodes,9
1772660193,exim,aflnet,1,edges,17
1772660203,exim,aflnet,1,nodes,9
1772660203,exim,aflnet,1,edges,17
1772660208,exim,aflnet,1,nodes,9
1772660208,exim,aflnet,1,edges,17
1772660214,exim,aflnet,1,nodes,9
1772660214,exim,aflnet,1,edges,17
1772660230,exim,aflnet,1,nodes,9
1772660230,exim,aflnet,1,edges,17
1772660235,exim,aflnet,1,nodes,9
1772660235,exim,aflnet,1,edges,17
1772660240,exim,aflnet,1,nodes,9
1772660240,exim,aflnet,1,edges,17
1772660250,exim,aflnet,1,nodes,9
1772660250,exim,aflnet,1,edges,17
1772660256,exim,aflnet,1,nodes,9
1772660256,exim,aflnet,1,edges,17
1772660261,exim,aflnet,1,nodes,9
1772660261,exim,aflnet,1,edges,18
1772660272,exim,aflnet,1,nodes,9
1772660272,exim,aflnet,1,edges,18
1772660277,exim,aflnet,1,nodes,9
1772660277,exim,aflnet,1,edges,18
1772660282,exim,aflnet,1,nodes,9
1772660282,exim,aflnet,1,edges,18
1772660293,exim,aflnet,1,nodes,9
1772660293,exim,aflnet,1,edges,18
1772660298,exim,aflnet,1,nodes,9
1772660298,exim,aflnet,1,edges,18
1772660308,exim,aflnet,1,nodes,9
1772660308,exim,aflnet,1,edges,18
1772660324,exim,aflnet,1,nodes,9
1772660324,exim,aflnet,1,edges,18
1772660329,exim,aflnet,1,nodes,9
1772660329,exim,aflnet,1,edges,18
1772660350,exim,aflnet,1,nodes,9
1772660350,exim,aflnet,1,edges,18
1772660355,exim,aflnet,1,nodes,9
1772660355,exim,aflnet,1,edges,19
1772660365,exim,aflnet,1,nodes,9
1772660365,exim,aflnet,1,edges,19
1772660371,exim,aflnet,1,nodes,9
1772660371,exim,aflnet,1,edges,19
1772660386,exim,aflnet,1,nodes,9
1772660386,exim,aflnet,1,edges,19
1772660397,exim,aflnet,1,nodes,9
1772660397,exim,aflnet,1,edges,20
1772660433,exim,aflnet,1,nodes,9
1772660433,exim,aflnet,1,edges,20
1772660459,exim,aflnet,1,nodes,9
1772660459,exim,aflnet,1,edges,20
1772660502,exim,aflnet,1,nodes,9
1772660502,exim,aflnet,1,edges,20
1772660507,exim,aflnet,1,nodes,9
1772660507,exim,aflnet,1,edges,20
1772660512,exim,aflnet,1,nodes,9
1772660512,exim,aflnet,1,edges,20
1772660527,exim,aflnet,1,nodes,9
1772660527,exim,aflnet,1,edges,20
1772660548,exim,aflnet,1,nodes,9
1772660548,exim,aflnet,1,edges,20
1772660554,exim,aflnet,1,nodes,9
1772660554,exim,aflnet,1,edges,20
1772660569,exim,aflnet,1,nodes,9
1772660569,exim,aflnet,1,edges,20
1772660574,exim,aflnet,1,nodes,9
1772660574,exim,aflnet,1,edges,20
1772660590,exim,aflnet,1,nodes,9
1772660590,exim,aflnet,1,edges,20
1772660601,exim,aflnet,1,nodes,9
1772660601,exim,aflnet,1,edges,20
1772660611,exim,aflnet,1,nodes,9
1772660611,exim,aflnet,1,edges,20
1772660616,exim,aflnet,1,nodes,9
1772660616,exim,aflnet,1,edges,20
1772660621,exim,aflnet,1,nodes,9
1772660621,exim,aflnet,1,edges,20
1772660652,exim,aflnet,1,nodes,9
1772660652,exim,aflnet,1,edges,20
1772660662,exim,aflnet,1,nodes,9
1772660662,exim,aflnet,1,edges,20
1772660672,exim,aflnet,1,nodes,9
1772660672,exim,aflnet,1,edges,20
1772660677,exim,aflnet,1,nodes,9
1772660677,exim,aflnet,1,edges,20
1772660693,exim,aflnet,1,nodes,9
1772660693,exim,aflnet,1,edges,20
1772660703,exim,aflnet,1,nodes,9
1772660703,exim,aflnet,1,edges,20
1772660708,exim,aflnet,1,nodes,9
1772660708,exim,aflnet,1,edges,20
1772660713,exim,aflnet,1,nodes,9
1772660713,exim,aflnet,1,edges,20
1772660718,exim,aflnet,1,nodes,9
1772660718,exim,aflnet,1,edges,20
1772660739,exim,aflnet,1,nodes,10
1772660739,exim,aflnet,1,edges,22
1772660749,exim,aflnet,1,nodes,10
1772660749,exim,aflnet,1,edges,22
1772660775,exim,aflnet,1,nodes,10
1772660775,exim,aflnet,1,edges,22
1772660780,exim,aflnet,1,nodes,10
1772660780,exim,aflnet,1,edges,22
1772660790,exim,aflnet,1,nodes,10
1772660790,exim,aflnet,1,edges,22
1772660800,exim,aflnet,1,nodes,11
1772660800,exim,aflnet,1,edges,25
1772660842,exim,aflnet,1,nodes,11
1772660842,exim,aflnet,1,edges,25
1772660862,exim,aflnet,1,nodes,11
1772660862,exim,aflnet,1,edges,25
1772660888,exim,aflnet,1,nodes,11
1772660888,exim,aflnet,1,edges,25
1772660894,exim,aflnet,1,nodes,11
1772660894,exim,aflnet,1,edges,25
1772660919,exim,aflnet,1,nodes,11
1772660919,exim,aflnet,1,edges,25
1772660940,exim,aflnet,1,nodes,11
1772660940,exim,aflnet,1,edges,25
1772660945,exim,aflnet,1,nodes,11
1772660945,exim,aflnet,1,edges,25
1772660965,exim,aflnet,1,nodes,11
1772660965,exim,aflnet,1,edges,25
