time,subject,fuzzer,run,cov_type,cov
1771429272,bftpd,chatafl,1,l_per,29.7
1771429272,bftpd,chatafl,1,l_abs,752
1771429272,bftpd,chatafl,1,b_per,19.5
1771429272,bftpd,chatafl,1,b_abs,263
1771429274,bftpd,chatafl,1,l_per,31.5
1771429274,bftpd,chatafl,1,l_abs,799
1771429274,bftpd,chatafl,1,b_per,20.8
1771429274,bftpd,chatafl,1,b_abs,280
1771429275,bftpd,chatafl,1,l_per,35.2
1771429275,bftpd,chatafl,1,l_abs,892
1771429275,bftpd,chatafl,1,b_per,23.1
1771429275,bftpd,chatafl,1,b_abs,311
1771429277,bftpd,chatafl,1,l_per,35.2
1771429277,bftpd,chatafl,1,l_abs,892
1771429277,bftpd,chatafl,1,b_per,23.1
1771429277,bftpd,chatafl,1,b_abs,311
1771429278,bftpd,chatafl,1,l_per,36.5
1771429278,bftpd,chatafl,1,l_abs,927
1771429278,bftpd,chatafl,1,b_per,23.7
1771429278,bftpd,chatafl,1,b_abs,320
1771429279,bftpd,chatafl,1,l_per,36.9
1771429279,bftpd,chatafl,1,l_abs,937
1771429279,bftpd,chatafl,1,b_per,24.1
1771429279,bftpd,chatafl,1,b_abs,325
1771429281,bftpd,chatafl,1,l_per,37.0
1771429281,bftpd,chatafl,1,l_abs,939
1771429281,bftpd,chatafl,1,b_per,24.2
1771429281,bftpd,chatafl,1,b_abs,326
1771429282,bftpd,chatafl,1,l_per,37.0
1771429282,bftpd,chatafl,1,l_abs,939
1771429282,bftpd,chatafl,1,b_per,24.2
1771429282,bftpd,chatafl,1,b_abs,326
1771429284,bftpd,chatafl,1,l_per,37.5
1771429284,bftpd,chatafl,1,l_abs,951
1771429284,bftpd,chatafl,1,b_per,24.6
1771429284,bftpd,chatafl,1,b_abs,332
1771429285,bftpd,chatafl,1,l_per,37.5
1771429285,bftpd,chatafl,1,l_abs,951
1771429285,bftpd,chatafl,1,b_per,24.6
1771429285,bftpd,chatafl,1,b_abs,332
1771429287,bftpd,chatafl,1,l_per,38.5
1771429287,bftpd,chatafl,1,l_abs,977
1771429287,bftpd,chatafl,1,b_per,25.3
1771429287,bftpd,chatafl,1,b_abs,341
1771429288,bftpd,chatafl,1,l_per,38.5
1771429288,bftpd,chatafl,1,l_abs,977
1771429288,bftpd,chatafl,1,b_per,25.3
1771429288,bftpd,chatafl,1,b_abs,341
1771429289,bftpd,chatafl,1,l_per,39.7
