Time,l_per,l_abs,b_per,b_abs
1773259633,12.9,5635,8.2,3129
1773259637,13.0,5677,8.3,3161
1773259643,13.1,5723,8.4,3196
1773259677,13.5,5901,8.6,3282
1773259683,13.5,5901,8.6,3282
1773259690,13.5,5901,8.6,3282
1773259696,13.5,5902,8.6,3285
1773259723,13.7,5958,8.7,3326
1773259728,13.7,5958,8.7,3326
1773259732,13.7,5958,8.7,3326
1773259735,13.7,5958,8.7,3326
1773259740,13.7,5960,8.7,3329
1773259755,13.7,5960,8.7,3329
1773259762,13.7,5967,8.7,3333
1773259768,13.7,5967,8.7,3333
1773259772,13.7,5982,8.7,3339
1773259778,13.8,6039,8.9,3382
1773259784,13.8,6039,8.9,3382
1773259789,13.8,6039,8.9,3382
1773259793,13.8,6039,8.9,3382
1773259827,13.8,6039,8.9,3382
1773259831,13.8,6039,8.9,3382
1773259836,13.8,6039,8.9,3382
1773259842,13.8,6039,8.9,3382
1773259848,13.9,6042,8.9,3383
1773259853,13.9,6042,8.9,3383
1773259859,13.9,6042,8.9,3383
1773259864,13.9,6042,8.9,3383
1773259869,13.9,6042,8.9,3383
1773259874,13.9,6042,8.9,3383
1773259879,13.9,6053,8.9,3391
1773259884,13.9,6053,8.9,3391
1773259891,13.9,6053,8.9,3391
1773259915,13.9,6053,8.9,3391
1773259918,13.9,6053,8.9,3391
1773259921,13.9,6053,8.9,3391
1773259924,13.9,6053,8.9,3391
1773259932,13.9,6064,8.9,3398
1773259935,13.9,6064,8.9,3398
1773259940,13.9,6064,8.9,3398
1773259945,13.9,6064,8.9,3398
1773259952,13.9,6064,8.9,3398
1773259955,13.9,6064,8.9,3398
1773259960,13.9,6064,8.9,3398
1773259966,13.9,6064,8.9,3398
1773259973,13.9,6064,8.9,3398
1773259981,13.9,6064,8.9,3398
1773259984,13.9,6064,8.9,3398
1773259990,13.9,6064,8.9,3398
1773259993,13.9,6064,8.9,3398
1773259999,13.9,6064,8.9,3398
1773260004,13.9,6064,8.9,3398
1773260007,13.9,6064,8.9,3398
1773260010,13.9,6064,8.9,3398
1773260017,13.9,6064,8.9,3398
1773260021,13.9,6064,8.9,3398
1773260024,13.9,6064,8.9,3398
1773260028,13.9,6064,8.9,3398
1773260036,13.9,6064,8.9,3398
1773260055,13.9,6064,8.9,3398
1773260061,13.9,6064,8.9,3398
1773260064,13.9,6064,8.9,3398
1773260071,13.9,6064,8.9,3398
1773260076,13.9,6064,8.9,3398
1773260083,13.9,6064,8.9,3398
1773260086,13.9,6064,8.9,3398
1773260091,13.9,6067,8.9,3399
1773260094,13.9,6067,8.9,3399
1773260100,13.9,6067,8.9,3399
1773260105,13.9,6067,8.9,3399
1773260112,13.9,6067,8.9,3399
1773260115,13.9,6067,8.9,3399
1773260121,13.9,6067,8.9,3399
1773260126,13.9,6069,8.9,3403
1773260133,13.9,6069,8.9,3403
1773260138,13.9,6078,9.0,3417
1773260142,13.9,6078,9.0,3417
1773260147,13.9,6078,9.0,3417
1773260154,13.9,6078,9.0,3417
1773260159,13.9,6078,9.0,3417
1773260165,13.9,6078,9.0,3417
1773260168,13.9,6078,9.0,3417
1773260173,13.9,6078,9.0,3417
1773260176,13.9,6078,9.0,3417
1773260182,13.9,6078,9.0,3417
1773260189,13.9,6078,9.0,3417
1773260195,13.9,6078,9.0,3417
1773260200,13.9,6078,9.0,3417
1773260205,13.9,6078,9.0,3417
1773260210,13.9,6078,9.0,3417
1773260214,13.9,6078,9.0,3417
1773260219,13.9,6080,9.0,3420
1773259940,13.9,6080,9.0,3420
1773260159,13.9,6080,9.0,3420
1773260373,13.9,6083,9.0,3423
1773260840,13.9,6083,9.0,3425
1773261098,13.9,6083,9.0,3425
1773261905,13.9,6083,9.0,3425
1773262517,13.9,6083,9.0,3425
1773263031,14.1,6129,9.1,3470
1773263779,14.1,6146,9.1,3488
1773264419,14.2,6191,9.3,3554
1773264826,14.3,6255,9.4,3594
1773265496,14.4,6266,9.4,3606
1773266283,14.4,6287,9.5,3628
1773267244,14.4,6287,9.5,3632
1773268264,14.5,6316,9.6,3671
1773269189,14.5,6343,9.7,3704
1773270297,14.6,6367,9.8,3724
1773270989,14.6,6367,9.8,3729
1773273256,14.6,6369,9.8,3735
1773274658,14.6,6378,9.8,3746
1773275823,14.8,6436,10.0,3801
1773276771,14.8,6449,10.0,3810
1773278408,14.9,6480,10.1,3837
1773280579,14.9,6480,10.1,3840
1773281993,14.9,6484,10.1,3842
1773283619,14.9,6484,10.1,3842
1773287036,14.9,6491,10.1,3846
1773289959,14.9,6495,10.1,3849
1773293976,14.9,6496,10.1,3850
1773298346,14.9,6498,10.1,3852
1773304953,15.0,6548,10.2,3886
1773309220,15.0,6555,10.2,3898
1773311987,15.0,6556,10.2,3908
1773316515,15.0,6556,10.2,3910
1773323858,15.1,6567,10.3,3928
1773330472,15.1,6567,10.3,3928
1773336626,15.1,6570,10.3,3936
1773344035,15.1,6572,10.3,3938
1773345973,15.1,6572,10.3,3941
1773347523,15.1,6572,10.3,3941
