Time,l_per,l_abs,b_per,b_abs
1771328068,0.0,0,0.0,0
1771328069,16.0,171,10.5,71
1771328071,16.0,171,10.5,71
1771328073,16.0,171,10.5,71
1771328074,16.0,171,10.5,71
1771328076,16.0,171,10.5,71
1771328078,16.0,171,10.5,71
1771328079,16.0,171,10.5,71
1771328081,16.0,171,10.5,71
1771328082,16.0,171,10.5,71
1771328083,16.0,171,10.5,71
1771328085,16.0,171,10.5,71
1771328086,16.0,171,10.5,71
1771328088,16.0,171,10.5,71
1771328089,16.0,171,10.5,71
1771328091,16.0,171,10.5,71
1771328092,16.0,171,10.5,71
1771328094,16.0,171,10.5,71
1771328096,16.0,171,10.5,71
1771328105,16.0,171,10.5,71
1771328106,16.0,171,10.5,71
1771328108,16.0,171,10.5,71
1771328110,16.0,171,10.5,71
1771328111,16.0,171,10.5,71
1771328113,16.0,171,10.5,71
1771328114,16.0,171,10.5,71
1771328115,16.0,171,10.5,71
1771328117,16.0,171,10.5,71
1771328119,16.0,171,10.5,71
1771328120,16.0,171,10.5,71
1771328122,16.0,171,10.5,71
1771328124,16.0,171,10.5,71
1771328125,16.0,171,10.5,71
1771328127,16.0,171,10.5,71
1771328128,16.0,171,10.5,71
1771328130,16.0,171,10.5,71
1771328132,16.0,171,10.5,71
1771328134,16.0,171,10.5,71
1771328136,16.0,171,10.5,71
1771328145,16.0,171,10.5,71
1771328147,16.0,171,10.5,71
1771328148,16.0,171,10.5,71
1771328150,16.0,171,10.5,71
1771328152,16.0,171,10.5,71
1771328154,16.0,171,10.5,71
1771328156,16.0,171,10.5,71
1771328157,16.0,171,10.5,71
1771328160,16.0,171,10.5,71
1771328161,16.0,171,10.5,71
1771328163,16.0,171,10.5,71
1771328165,16.0,171,10.5,71
1771328166,16.0,171,10.5,71
1771328168,16.0,171,10.5,71
1771328170,16.0,171,10.5,71
1771328172,16.0,171,10.5,71
1771328173,16.0,171,10.5,71
1771328175,16.0,171,10.5,71
1771328177,16.0,171,10.5,71
1771328178,16.0,171,10.5,71
1771328180,16.0,171,10.5,71
1771328182,16.0,171,10.5,71
1771328184,16.0,171,10.5,71
1771328186,16.0,171,10.5,71
1771328188,16.0,171,10.5,71
1771328189,16.0,171,10.5,71
1771328192,16.0,171,10.5,71
1771328193,16.0,171,10.5,71
1771328195,16.0,171,10.5,71
1771328197,16.0,171,10.5,71
1771328199,16.0,171,10.5,71
1771328200,16.0,171,10.5,71
1771328202,16.0,171,10.5,71
1771328203,16.0,171,10.5,71
1771328205,16.0,171,10.5,71
1771328206,16.0,171,10.5,71
1771328208,16.0,171,10.5,71
1771328209,16.0,171,10.5,71
1771328211,16.0,171,10.5,71
1771328212,16.0,171,10.5,71
1771328214,16.0,171,10.5,71
1771328216,16.0,171,10.5,71
1771328218,16.0,171,10.5,71
1771328219,16.0,171,10.5,71
1771328221,16.0,171,10.5,71
1771328222,16.0,171,10.5,71
1771328224,16.0,171,10.5,71
1771328226,16.0,171,10.5,71
1771328228,16.0,171,10.5,71
1771328229,16.0,171,10.5,71
1771328231,16.0,171,10.5,71
1771328231,16.0,171,10.5,71
1771328232,16.0,171,10.5,71
1771328068,16.0,171,10.5,71
1771328069,16.0,171,10.5,71
1771328071,16.0,171,10.5,71
1771328073,16.0,171,10.5,71
1771328074,16.0,171,10.5,71
1771328076,16.0,171,10.5,71
1771328078,16.0,171,10.5,71
1771328079,16.0,171,10.5,71
1771328081,16.0,171,10.5,71
1771328082,16.0,171,10.5,71
1771328083,16.0,171,10.5,71
1771328085,16.0,171,10.5,71
1771328086,16.0,171,10.5,71
1771328088,16.0,171,10.5,71
1771328089,16.0,171,10.5,71
1771328091,16.0,171,10.5,71
1771328092,16.0,171,10.5,71
1771328094,16.0,171,10.5,71
1771328096,16.0,171,10.5,71
1771328105,16.0,171,10.5,71
1771328106,16.0,171,10.5,71
1771328108,16.0,171,10.5,71
1771328110,16.0,171,10.5,71
1771328111,16.0,171,10.5,71
1771328113,16.0,171,10.5,71
1771328114,16.0,171,10.5,71
1771328115,16.0,171,10.5,71
1771328117,16.0,171,10.5,71
1771328119,16.0,171,10.5,71
1771328120,16.0,171,10.5,71
1771328122,16.0,171,10.5,71
1771328124,16.0,171,10.5,71
1771328125,16.0,171,10.5,71
1771328127,16.0,171,10.5,71
1771328128,16.0,171,10.5,71
1771328130,16.0,171,10.5,71
1771328132,16.0,171,10.5,71
1771328134,16.0,171,10.5,71
1771328136,16.0,171,10.5,71
1771328145,16.0,171,10.5,71
1771328147,16.0,171,10.5,71
1771328148,16.0,171,10.5,71
1771328150,16.0,171,10.5,71
1771328152,16.0,171,10.5,71
1771328154,16.0,171,10.5,71
1771328156,16.0,171,10.5,71
1771328157,16.0,171,10.5,71
1771328160,16.0,171,10.5,71
1771328161,16.0,171,10.5,71
1771328163,16.0,171,10.5,71
1771328165,16.0,171,10.5,71
1771328166,16.0,171,10.5,71
1771328168,16.0,171,10.5,71
1771328170,16.0,171,10.5,71
1771328172,16.0,171,10.5,71
1771328173,16.0,171,10.5,71
1771328175,16.0,171,10.5,71
1771328177,16.0,171,10.5,71
1771328178,16.0,171,10.5,71
1771328180,16.0,171,10.5,71
1771328182,16.0,171,10.5,71
1771328184,16.0,171,10.5,71
1771328186,16.0,171,10.5,71
1771328188,16.0,171,10.5,71
1771328189,16.0,171,10.5,71
1771328192,16.0,171,10.5,71
1771328193,16.0,171,10.5,71
1771328195,16.0,171,10.5,71
1771328197,16.0,171,10.5,71
1771328199,16.0,171,10.5,71
1771328200,16.0,171,10.5,71
1771328202,16.0,171,10.5,71
1771328203,16.0,171,10.5,71
1771328205,16.0,171,10.5,71
1771328206,16.0,171,10.5,71
1771328208,16.0,171,10.5,71
1771328209,16.0,171,10.5,71
