Time,l_per,l_abs,b_per,b_abs
1769342587,5.3,12484,1.0,5823
1769342587,5.4,12894,1.1,6098
1769342591,5.5,12990,1.1,6200
1769342598,5.5,12998,1.1,6214
1769342600,5.5,13029,1.1,6267
1769342601,5.5,13032,1.1,6276
1769342603,5.5,13060,1.1,6302
1769342610,5.5,13113,1.1,6341
1769342618,5.5,13127,1.1,6396
1769342619,5.5,13127,1.1,6397
1769342626,5.5,13131,1.1,6409
1769342634,5.5,13135,1.1,6422
1769342641,5.5,13137,1.1,6431
1769342643,5.5,13137,1.1,6431
1769342650,5.5,13137,1.1,6431
1769342652,5.5,13137,1.1,6433
1769342653,5.5,13149,1.1,6454
1769342655,5.5,13149,1.1,6454
1769342656,5.5,13149,1.1,6454
1769342658,5.6,13152,1.1,6463
1769342659,5.6,13154,1.1,6473
1769342661,5.6,13154,1.1,6477
1769342663,5.6,13165,1.1,6489
1769342665,5.6,13167,1.1,6492
1769342667,5.6,13225,1.2,6537
1769342669,5.6,13229,1.2,6552
1769342670,5.6,13238,1.2,6562
1769342672,5.6,13239,1.2,6564
1769342674,5.6,13240,1.2,6568
1769342675,5.6,13243,1.2,6578
1769342677,5.6,13247,1.2,6583
1769342679,5.6,13247,1.2,6583
1769342680,5.6,13248,1.2,6592
1769342682,5.6,13250,1.2,6595
1769342684,5.6,13250,1.2,6595
1769342686,5.6,13267,1.2,6636
1769342688,5.6,13268,1.2,6637
1769342690,5.6,13268,1.2,6637
1769342691,5.6,13278,1.2,6644
1769342693,5.6,13287,1.2,6651
1769342695,5.6,13302,1.2,6680
1769342697,5.6,13302,1.2,6682
1769342699,5.6,13302,1.2,6682
1769342701,5.6,13302,1.2,6682
1769342703,5.6,13302,1.2,6682
1769342704,5.6,13302,1.2,6684
1769342706,5.6,13303,1.2,6685
1769342708,5.6,13303,1.2,6687
1769342710,5.6,13306,1.2,6696
1769342712,5.6,13306,1.2,6696
1769342713,5.6,13306,1.2,6697
1769342716,5.6,13309,1.2,6706
1769342717,5.6,13338,1.2,6730
1769342719,5.6,13338,1.2,6730
1769342721,5.6,13342,1.2,6732
1769342723,5.6,13345,1.2,6742
1769342725,5.6,13345,1.2,6742
1769342727,5.6,13348,1.2,6744
1769342729,5.6,13351,1.2,6753
1769342731,5.6,13354,1.2,6761
1769342734,5.6,13354,1.2,6761
1769342735,5.6,13354,1.2,6761
1769342742,5.6,13358,1.2,6762
1769342747,5.7,13407,1.2,6797
1769342749,5.7,13416,1.2,6830
1769342752,5.7,13418,1.2,6832
1769342754,5.7,13431,1.2,6846
1769342756,5.7,13435,1.2,6847
1769342757,5.7,13442,1.2,6863
1769342759,5.7,13445,1.2,6872
1769342761,5.7,13448,1.2,6873
1769342762,5.7,13454,1.2,6875
1769342764,5.7,13456,1.2,6877
1769342766,5.7,13482,1.2,6888
1769342768,5.7,13482,1.2,6890
1769342770,5.7,13485,1.2,6899
1769342772,5.7,13496,1.2,6903
1769342774,5.7,13501,1.2,6904
1769342776,5.7,13508,1.2,6924
1769342778,5.7,13508,1.2,6924
1769342780,5.7,13508,1.2,6924
1769342782,5.7,13508,1.2,6924
1769342784,5.7,13508,1.2,6926
1769342788,5.7,13508,1.2,6926
1769342790,5.7,13530,1.2,6934
1769342792,5.7,13537,1.2,6960
1769342794,5.7,13537,1.2,6962
1769342796,5.7,13540,1.2,6963
1769342798,5.7,13540,1.2,6963
1769342800,5.7,13540,1.2,6971
1769342802,5.7,13540,1.2,6971
1769342805,5.7,13542,1.2,6972
1769342807,5.7,13548,1.2,6984
1769342809,5.7,13553,1.2,6986
1769342811,5.8,13793,1.3,7185
1769342813,5.8,13796,1.3,7197
1769342816,5.8,13797,1.3,7198
1769342818,5.8,13797,1.3,7198
1769342819,5.8,13797,1.3,7199
1769342822,5.8,13797,1.3,7199
1769342823,5.8,13805,1.3,7202
1769342825,5.8,13810,1.3,7203
1769342828,5.8,13818,1.3,7212
1769342831,5.8,13818,1.3,7213
