subject,fuzzer,data_type,time,data
kamailio,aflnet,nodes,0,0.0
kamailio,aflnet,nodes,1,4.0
kamailio,aflnet,nodes,61,12.0
kamailio,aflnet,edges,0,0.0
kamailio,aflnet,edges,1,4.0
kamailio,aflnet,edges,61,55.0
kamailio,chatafl,nodes,0,0.0
kamailio,chatafl,nodes,1,5.0
kamailio,chatafl,nodes,61,14.0
kamailio,chatafl,edges,0,0.0
kamailio,chatafl,edges,1,9.0
kamailio,chatafl,edges,61,53.0
kamailio,chatafl_opt,nodes,0,0.0
kamailio,chatafl_opt,nodes,1,5.0
kamailio,chatafl_opt,nodes,61,12.0
kamailio,chatafl_opt,edges,0,0.0
kamailio,chatafl_opt,edges,1,6.0
kamailio,chatafl_opt,edges,61,60.0
