subject,fuzzer,data_type,time,data
kamailio-20260124_075908,aflnet,nodes,0,0.0
kamailio-20260124_075908,aflnet,nodes,1,0.0
kamailio-20260124_075908,aflnet,nodes,2,0.0
kamailio-20260124_075908,aflnet,nodes,3,0.0
kamailio-20260124_075908,aflnet,nodes,4,0.0
kamailio-20260124_075908,aflnet,nodes,5,0.0
kamailio-20260124_075908,aflnet,nodes,6,0.0
kamailio-20260124_075908,aflnet,nodes,7,0.0
kamailio-20260124_075908,aflnet,nodes,8,0.0
kamailio-20260124_075908,aflnet,nodes,9,0.0
kamailio-20260124_075908,aflnet,nodes,10,0.0
kamailio-20260124_075908,aflnet,edges,0,0.0
kamailio-20260124_075908,aflnet,edges,1,0.0
kamailio-20260124_075908,aflnet,edges,2,0.0
kamailio-20260124_075908,aflnet,edges,3,0.0
kamailio-20260124_075908,aflnet,edges,4,0.0
kamailio-20260124_075908,aflnet,edges,5,0.0
kamailio-20260124_075908,aflnet,edges,6,0.0
kamailio-20260124_075908,aflnet,edges,7,0.0
kamailio-20260124_075908,aflnet,edges,8,0.0
kamailio-20260124_075908,aflnet,edges,9,0.0
kamailio-20260124_075908,aflnet,edges,10,0.0
kamailio-20260124_075908,chatafl,nodes,0,0.0
kamailio-20260124_075908,chatafl,nodes,1,0.0
kamailio-20260124_075908,chatafl,nodes,2,0.0
kamailio-20260124_075908,chatafl,nodes,3,0.0
kamailio-20260124_075908,chatafl,nodes,4,0.0
kamailio-20260124_075908,chatafl,nodes,5,0.0
kamailio-20260124_075908,chatafl,nodes,6,0.0
kamailio-20260124_075908,chatafl,nodes,7,0.0
kamailio-20260124_075908,chatafl,nodes,8,0.0
kamailio-20260124_075908,chatafl,nodes,9,0.0
kamailio-20260124_075908,chatafl,nodes,10,0.0
kamailio-20260124_075908,chatafl,edges,0,0.0
kamailio-20260124_075908,chatafl,edges,1,0.0
kamailio-20260124_075908,chatafl,edges,2,0.0
kamailio-20260124_075908,chatafl,edges,3,0.0
kamailio-20260124_075908,chatafl,edges,4,0.0
kamailio-20260124_075908,chatafl,edges,5,0.0
kamailio-20260124_075908,chatafl,edges,6,0.0
kamailio-20260124_075908,chatafl,edges,7,0.0
kamailio-20260124_075908,chatafl,edges,8,0.0
kamailio-20260124_075908,chatafl,edges,9,0.0
kamailio-20260124_075908,chatafl,edges,10,0.0
