time,subject,fuzzer,run,state_type,state
1773088112,live555,aflnet,1,nodes,5
1773088112,live555,aflnet,1,edges,5
1773088117,live555,aflnet,1,nodes,9
1773088117,live555,aflnet,1,edges,21
1773088122,live555,aflnet,1,nodes,9
1773088122,live555,aflnet,1,edges,25
1773088127,live555,aflnet,1,nodes,9
1773088127,live555,aflnet,1,edges,36
1773088132,live555,aflnet,1,nodes,9
1773088132,live555,aflnet,1,edges,39
1773088137,live555,aflnet,1,nodes,9
1773088137,live555,aflnet,1,edges,41
1773088142,live555,aflnet,1,nodes,9
1773088142,live555,aflnet,1,edges,46
1773088148,live555,aflnet,1,nodes,9
1773088148,live555,aflnet,1,edges,46
1773088153,live555,aflnet,1,nodes,9
1773088153,live555,aflnet,1,edges,46
1773088158,live555,aflnet,1,nodes,9
1773088158,live555,aflnet,1,edges,46
1773088163,live555,aflnet,1,nodes,9
1773088163,live555,aflnet,1,edges,46
1773088168,live555,aflnet,1,nodes,9
1773088168,live555,aflnet,1,edges,47
1773088173,live555,aflnet,1,nodes,10
1773088173,live555,aflnet,1,edges,49
1773088178,live555,aflnet,1,nodes,10
1773088178,live555,aflnet,1,edges,49
1773088183,live555,aflnet,1,nodes,10
1773088183,live555,aflnet,1,edges,53
1773088188,live555,aflnet,1,nodes,10
1773088188,live555,aflnet,1,edges,53
1773088193,live555,aflnet,1,nodes,10
1773088193,live555,aflnet,1,edges,54
1773088198,live555,aflnet,1,nodes,10
1773088198,live555,aflnet,1,edges,54
1773088204,live555,aflnet,1,nodes,10
1773088204,live555,aflnet,1,edges,54
1773088209,live555,aflnet,1,nodes,10
1773088209,live555,aflnet,1,edges,54
1773088214,live555,aflnet,1,nodes,10
1773088214,live555,aflnet,1,edges,58
1773088219,live555,aflnet,1,nodes,10
1773088219,live555,aflnet,1,edges,58
1773088224,live555,aflnet,1,nodes,10
1773088224,live555,aflnet,1,edges,58
1773088229,live555,aflnet,1,nodes,10
1773088229,live555,aflnet,1,edges,59
1773088234,live555,aflnet,1,nodes,10
1773088234,live555,aflnet,1,edges,60
1773088239,live555,aflnet,1,nodes,10
1773088239,live555,aflnet,1,edges,61
1773088245,live555,aflnet,1,nodes,10
1773088245,live555,aflnet,1,edges,61
1773088250,live555,aflnet,1,nodes,10
1773088250,live555,aflnet,1,edges,61
1773088255,live555,aflnet,1,nodes,10
1773088255,live555,aflnet,1,edges,61
1773088260,live555,aflnet,1,nodes,10
1773088260,live555,aflnet,1,edges,62
1773088265,live555,aflnet,1,nodes,10
1773088265,live555,aflnet,1,edges,62
1773088270,live555,aflnet,1,nodes,10
1773088270,live555,aflnet,1,edges,62
1773088275,live555,aflnet,1,nodes,10
1773088275,live555,aflnet,1,edges,63
1773088280,live555,aflnet,1,nodes,10
1773088280,live555,aflnet,1,edges,63
1773088286,live555,aflnet,1,nodes,10
1773088286,live555,aflnet,1,edges,63
1773088291,live555,aflnet,1,nodes,10
1773088291,live555,aflnet,1,edges,63
1773088296,live555,aflnet,1,nodes,10
1773088296,live555,aflnet,1,edges,63
1773088301,live555,aflnet,1,nodes,10
1773088301,live555,aflnet,1,edges,63
1773088306,live555,aflnet,1,nodes,10
1773088306,live555,aflnet,1,edges,63
1773088311,live555,aflnet,1,nodes,10
1773088311,live555,aflnet,1,edges,63
1773088316,live555,aflnet,1,nodes,10
1773088316,live555,aflnet,1,edges,63
1773088321,live555,aflnet,1,nodes,10
1773088321,live555,aflnet,1,edges,63
1773088326,live555,aflnet,1,nodes,10
1773088326,live555,aflnet,1,edges,63
1773088332,live555,aflnet,1,nodes,10
1773088332,live555,aflnet,1,edges,64
1773088337,live555,aflnet,1,nodes,10
1773088337,live555,aflnet,1,edges,64
1773088342,live555,aflnet,1,nodes,10
1773088342,live555,aflnet,1,edges,64
1773088347,live555,aflnet,1,nodes,10
1773088347,live555,aflnet,1,edges,66
1773088352,live555,aflnet,1,nodes,10
1773088352,live555,aflnet,1,edges,66
1773088357,live555,aflnet,1,nodes,10
1773088357,live555,aflnet,1,edges,66
1773088362,live555,aflnet,1,nodes,10
1773088362,live555,aflnet,1,edges,66
1773088367,live555,aflnet,1,nodes,10
1773088367,live555,aflnet,1,edges,67
1773088373,live555,aflnet,1,nodes,10
1773088373,live555,aflnet,1,edges,67
1773088378,live555,aflnet,1,nodes,10
1773088378,live555,aflnet,1,edges,67
1773088383,live555,aflnet,1,nodes,10
1773088383,live555,aflnet,1,edges,67
1773088388,live555,aflnet,1,nodes,10
1773088388,live555,aflnet,1,edges,67
1773088393,live555,aflnet,1,nodes,10
1773088393,live555,aflnet,1,edges,67
1773088398,live555,aflnet,1,nodes,10
1773088398,live555,aflnet,1,edges,67
1773088403,live555,aflnet,1,nodes,10
1773088403,live555,aflnet,1,edges,67
1773088408,live555,aflnet,1,nodes,10
1773088408,live555,aflnet,1,edges,67
1773088413,live555,aflnet,1,nodes,10
1773088413,live555,aflnet,1,edges,67
1773088419,live555,aflnet,1,nodes,10
1773088419,live555,aflnet,1,edges,67
1773088424,live555,aflnet,1,nodes,10
1773088424,live555,aflnet,1,edges,67
1773088429,live555,aflnet,1,nodes,10
1773088429,live555,aflnet,1,edges,67
1773088434,live555,aflnet,1,nodes,10
1773088434,live555,aflnet,1,edges,67
1773088439,live555,aflnet,1,nodes,10
1773088439,live555,aflnet,1,edges,68
1773088444,live555,aflnet,1,nodes,10
1773088444,live555,aflnet,1,edges,68
1773088449,live555,aflnet,1,nodes,10
1773088449,live555,aflnet,1,edges,68
1773088454,live555,aflnet,1,nodes,10
1773088454,live555,aflnet,1,edges,68
1773088464,live555,aflnet,1,nodes,10
1773088464,live555,aflnet,1,edges,68
1773088469,live555,aflnet,1,nodes,10
1773088469,live555,aflnet,1,edges,68
1773088475,live555,aflnet,1,nodes,10
1773088475,live555,aflnet,1,edges,68
1773088480,live555,aflnet,1,nodes,10
1773088480,live555,aflnet,1,edges,68
1773088490,live555,aflnet,1,nodes,10
1773088490,live555,aflnet,1,edges,68
1773088495,live555,aflnet,1,nodes,10
1773088495,live555,aflnet,1,edges,68
1773088500,live555,aflnet,1,nodes,10
1773088500,live555,aflnet,1,edges,68
1773088505,live555,aflnet,1,nodes,10
1773088505,live555,aflnet,1,edges,68
1773088510,live555,aflnet,1,nodes,10
1773088510,live555,aflnet,1,edges,68
1773088516,live555,aflnet,1,nodes,10
1773088516,live555,aflnet,1,edges,68
1773088521,live555,aflnet,1,nodes,10
1773088521,live555,aflnet,1,edges,68
1773088526,live555,aflnet,1,nodes,10
1773088526,live555,aflnet,1,edges,68
1773088531,live555,aflnet,1,nodes,10
1773088531,live555,aflnet,1,edges,68
1773088547,live555,aflnet,1,nodes,10
1773088547,live555,aflnet,1,edges,68
1773088552,live555,aflnet,1,nodes,10
1773088552,live555,aflnet,1,edges,68
1773088557,live555,aflnet,1,nodes,10
1773088557,live555,aflnet,1,edges,68
1773088562,live555,aflnet,1,nodes,10
1773088562,live555,aflnet,1,edges,68
1773088567,live555,aflnet,1,nodes,10
1773088567,live555,aflnet,1,edges,68
1773088583,live555,aflnet,1,nodes,10
1773088583,live555,aflnet,1,edges,68
1773088593,live555,aflnet,1,nodes,10
1773088593,live555,aflnet,1,edges,68
1773088598,live555,aflnet,1,nodes,10
1773088598,live555,aflnet,1,edges,68
1773088608,live555,aflnet,1,nodes,10
1773088608,live555,aflnet,1,edges,68
1773088614,live555,aflnet,1,nodes,10
1773088614,live555,aflnet,1,edges,68
1773088624,live555,aflnet,1,nodes,10
1773088624,live555,aflnet,1,edges,68
1773088629,live555,aflnet,1,nodes,10
1773088629,live555,aflnet,1,edges,68
1773088634,live555,aflnet,1,nodes,10
1773088634,live555,aflnet,1,edges,68
1773088639,live555,aflnet,1,nodes,10
1773088639,live555,aflnet,1,edges,68
1773088646,live555,aflnet,1,nodes,10
1773088646,live555,aflnet,1,edges,68
1773088652,live555,aflnet,1,nodes,10
1773088652,live555,aflnet,1,edges,68
1773088657,live555,aflnet,1,nodes,10
1773088657,live555,aflnet,1,edges,68
1773088701,live555,aflnet,1,nodes,10
1773088701,live555,aflnet,1,edges,68
