time,subject,fuzzer,run,cov_type,cov
1773088097,live555,aflnet,1,l_per,7.6
1773088097,live555,aflnet,1,l_abs,1806
1773088097,live555,aflnet,1,b_per,4.6
1773088097,live555,aflnet,1,b_abs,843
1773088098,live555,aflnet,1,l_per,7.6
1773088098,live555,aflnet,1,l_abs,1806
1773088098,live555,aflnet,1,b_per,4.6
1773088098,live555,aflnet,1,b_abs,843
1773088099,live555,aflnet,1,l_per,7.6
1773088099,live555,aflnet,1,l_abs,1806
1773088099,live555,aflnet,1,b_per,4.6
1773088099,live555,aflnet,1,b_abs,843
1773088101,live555,aflnet,1,l_per,7.6
1773088101,live555,aflnet,1,l_abs,1806
1773088101,live555,aflnet,1,b_per,4.6
1773088101,live555,aflnet,1,b_abs,843
1773088103,live555,aflnet,1,l_per,7.6
1773088103,live555,aflnet,1,l_abs,1806
1773088103,live555,aflnet,1,b_per,4.6
1773088103,live555,aflnet,1,b_abs,843
1773088105,live555,aflnet,1,l_per,7.6
1773088105,live555,aflnet,1,l_abs,1806
1773088105,live555,aflnet,1,b_per,4.6
1773088105,live555,aflnet,1,b_abs,843
1773088107,live555,aflnet,1,l_per,7.6
1773088107,live555,aflnet,1,l_abs,1806
1773088107,live555,aflnet,1,b_per,4.6
1773088107,live555,aflnet,1,b_abs,843
1773088130,live555,aflnet,1,l_per,21.8
1773088130,live555,aflnet,1,l_abs,5187
1773088130,live555,aflnet,1,b_per,13.1
1773088130,live555,aflnet,1,b_abs,2423
1773088154,live555,aflnet,1,l_per,22.0
1773088154,live555,aflnet,1,l_abs,5234
1773088154,live555,aflnet,1,b_per,13.4
1773088154,live555,aflnet,1,b_abs,2475
1773088184,live555,aflnet,1,l_per,22.5
1773088184,live555,aflnet,1,l_abs,5355
1773088184,live555,aflnet,1,b_per,13.7
1773088184,live555,aflnet,1,b_abs,2546
1773088221,live555,aflnet,1,l_per,22.5
1773088221,live555,aflnet,1,l_abs,5375
1773088221,live555,aflnet,1,b_per,13.9
1773088221,live555,aflnet,1,b_abs,2573
1773088270,live555,aflnet,1,l_per,22.6
1773088270,live555,aflnet,1,l_abs,5391
1773088270,live555,aflnet,1,b_per,14.0
1773088270,live555,aflnet,1,b_abs,2588
1773088350,live555,aflnet,1,l_per,22.6
1773088350,live555,aflnet,1,l_abs,5400
1773088350,live555,aflnet,1,b_per,14.0
1773088350,live555,aflnet,1,b_abs,2595
1773088426,live555,aflnet,1,l_per,22.7
1773088426,live555,aflnet,1,l_abs,5406
1773088426,live555,aflnet,1,b_per,14.1
1773088426,live555,aflnet,1,b_abs,2607
1773088548,live555,aflnet,1,l_per,22.7
1773088548,live555,aflnet,1,l_abs,5406
1773088548,live555,aflnet,1,b_per,14.1
1773088548,live555,aflnet,1,b_abs,2610
1773088929,live555,aflnet,1,l_per,22.7
1773088929,live555,aflnet,1,l_abs,5407
1773088929,live555,aflnet,1,b_per,14.1
1773088929,live555,aflnet,1,b_abs,2617
1773089398,live555,aflnet,1,l_per,22.8
1773089398,live555,aflnet,1,l_abs,5426
1773089398,live555,aflnet,1,b_per,14.2
1773089398,live555,aflnet,1,b_abs,2624
1773090006,live555,aflnet,1,l_per,23.1
1773090006,live555,aflnet,1,l_abs,5510
1773090006,live555,aflnet,1,b_per,14.4
1773090006,live555,aflnet,1,b_abs,2662
1773090170,live555,aflnet,1,l_per,23.2
1773090170,live555,aflnet,1,l_abs,5542
1773090170,live555,aflnet,1,b_per,14.5
1773090170,live555,aflnet,1,b_abs,2683
1773091052,live555,aflnet,1,l_per,23.3
1773091052,live555,aflnet,1,l_abs,5550
