subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
live555,loopfuzz,1,out-live555-loopfuzz_1.tar.gz,1504,1504,6100,3044,15,172,1789723545,1789813813,completed,completed,0,
live555,loopfuzz,2,out-live555-loopfuzz_2.tar.gz,1505,1505,6117,3075,15,167,1789723518,1789813819,completed,completed,0,
live555,loopfuzz,3,out-live555-loopfuzz_3.tar.gz,1504,1504,6149,3078,16,189,1789723573,1789813825,completed,completed,0,
live555,loopfuzz,4,out-live555-loopfuzz_4.tar.gz,1501,1501,6046,3023,14,165,1789723739,1789813830,completed,completed,0,
live555,loopfuzz,5,out-live555-loopfuzz_5.tar.gz,1502,1502,6133,3084,15,167,1789723698,1789813835,completed,completed,0,
live555,loopfuzz,6,out-live555-loopfuzz_6.tar.gz,1505,1505,6099,3060,15,163,1789723531,1789813840,completed,completed,0,
live555,loopfuzz,7,out-live555-loopfuzz_7.tar.gz,1504,1504,6127,3075,15,165,1789723578,1789813845,completed,completed,0,
live555,loopfuzz,8,out-live555-loopfuzz_8.tar.gz,1505,1505,6117,3067,15,164,1789723505,1789813851,completed,completed,0,
live555,loopfuzz,9,out-live555-loopfuzz_9.tar.gz,1505,1505,6081,3025,16,196,1789723521,1789813856,completed,completed,0,
live555,loopfuzz,10,out-live555-loopfuzz_10.tar.gz,1502,1502,6067,3048,15,171,1789723704,1789813862,completed,completed,0,
