subject,fuzzer,data_type,time,data
proftpd,aflnet,nodes,0,0.0
proftpd,aflnet,nodes,1,14.0
proftpd,aflnet,nodes,61,18.0
proftpd,aflnet,edges,0,0.0
proftpd,aflnet,edges,1,27.0
proftpd,aflnet,edges,61,98.0
proftpd,chatafl,nodes,0,0.0
proftpd,chatafl,nodes,1,20.0
proftpd,chatafl,nodes,61,25.0
proftpd,chatafl,edges,0,0.0
proftpd,chatafl,edges,1,130.0
proftpd,chatafl,edges,61,188.0
proftpd,chatafl_opt,nodes,0,0.0
proftpd,chatafl_opt,nodes,1,22.0
proftpd,chatafl_opt,nodes,61,23.0
proftpd,chatafl_opt,edges,0,0.0
proftpd,chatafl_opt,edges,1,108.0
proftpd,chatafl_opt,edges,61,155.0
