run	container_id	container_name	image	fuzzer	outdir	archive_name
1	8ac8268b494f0c269d42082d87199a4fbaa81bedfa70fada714dfea520bac98c	-	pure-ftpd	loopfuzz	out-pure-ftpd-loopfuzz	out-pure-ftpd-loopfuzz_1.tar.gz
2	228d37e424ab1dc2e73156b993b7b47de9b08b4311603124443bcd33e6659335	-	pure-ftpd	loopfuzz	out-pure-ftpd-loopfuzz	out-pure-ftpd-loopfuzz_2.tar.gz
3	fbab62697ae98c1c693b320c59b3c36c8952b7bc8c85e7dc2f77d9b42f3299c2	-	pure-ftpd	loopfuzz	out-pure-ftpd-loopfuzz	out-pure-ftpd-loopfuzz_3.tar.gz
4	1bcaaa58c36b36e8321d83e710ab1179a34a9431b7e6ebbab60d68629e7f526e	-	pure-ftpd	loopfuzz	out-pure-ftpd-loopfuzz	out-pure-ftpd-loopfuzz_4.tar.gz
5	408e16ab8391290cf330658e0f72a39f9aed0e606b0dfffe62e9dc4b6601e655	-	pure-ftpd	loopfuzz	out-pure-ftpd-loopfuzz	out-pure-ftpd-loopfuzz_5.tar.gz
6	059c4b2d78e3241c25be2e5f07f5fc5fb327aaa20469b4fb3d03eba05f7495a5	-	pure-ftpd	loopfuzz	out-pure-ftpd-loopfuzz	out-pure-ftpd-loopfuzz_6.tar.gz
7	dcb2e2d9584ff05d23047e0343bdae5b980d02074ea840e3291650c8e7b32aeb	-	pure-ftpd	loopfuzz	out-pure-ftpd-loopfuzz	out-pure-ftpd-loopfuzz_7.tar.gz
8	081b1898954d8385feaa4e39c3f57ff8fd8d932ea37db7599e45c8053dac0075	-	pure-ftpd	loopfuzz	out-pure-ftpd-loopfuzz	out-pure-ftpd-loopfuzz_8.tar.gz
9	495f72479eefe0f66e703266c975c07e82dc40b2d30e3c6ba458c3e276f3b283	-	pure-ftpd	loopfuzz	out-pure-ftpd-loopfuzz	out-pure-ftpd-loopfuzz_9.tar.gz
10	6a2aee9217988d2d05180f001dc9ed62e49f05ca36b83a0dbb11e0443ddcb3fe	-	pure-ftpd	loopfuzz	out-pure-ftpd-loopfuzz	out-pure-ftpd-loopfuzz_10.tar.gz
