subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
pure-ftpd,loopfuzz,1,out-pure-ftpd-loopfuzz_1.tar.gz,1472,1472,2181,1263,30,312,1789718417,1789806781,completed,completed,0,
pure-ftpd,loopfuzz,2,out-pure-ftpd-loopfuzz_2.tar.gz,1463,1463,2117,1194,30,337,1789718961,1789806786,exit_137_near_limit,completed,137,
pure-ftpd,loopfuzz,3,out-pure-ftpd-loopfuzz_3.tar.gz,1468,1468,2154,1231,30,317,1789718681,1789806792,completed,completed,0,
pure-ftpd,loopfuzz,4,out-pure-ftpd-loopfuzz_4.tar.gz,1467,1467,2082,1178,30,313,1789718781,1789806806,completed,completed,0,
pure-ftpd,loopfuzz,5,out-pure-ftpd-loopfuzz_5.tar.gz,1470,1470,2126,1213,31,334,1789718544,1789806758,exit_137_near_limit,completed,137,
pure-ftpd,loopfuzz,6,out-pure-ftpd-loopfuzz_6.tar.gz,1464,1464,2110,1190,29,305,1789718952,1789806811,exit_137_near_limit,completed,137,
pure-ftpd,loopfuzz,7,out-pure-ftpd-loopfuzz_7.tar.gz,1467,1467,2185,1247,30,333,1789718778,1789806820,completed,completed,0,
pure-ftpd,loopfuzz,8,out-pure-ftpd-loopfuzz_8.tar.gz,1460,1460,2143,1245,30,328,1789719217,1789806824,completed,completed,0,
pure-ftpd,loopfuzz,9,out-pure-ftpd-loopfuzz_9.tar.gz,1463,1463,2151,1216,31,323,1789718989,1789806825,completed,completed,0,
pure-ftpd,loopfuzz,10,out-pure-ftpd-loopfuzz_10.tar.gz,1472,1472,2170,1256,30,312,1789718460,1789806794,exit_137_near_limit,completed,137,
