time,subject,fuzzer,run,cov_type,cov
1772457533,kamailio,aflnet,1,l_per,5.3
1772457533,kamailio,aflnet,1,l_abs,12484
1772457533,kamailio,aflnet,1,b_per,1.0
1772457533,kamailio,aflnet,1,b_abs,5823
1772457636,kamailio,aflnet,1,l_per,5.6
1772457636,kamailio,aflnet,1,l_abs,13370
1772457636,kamailio,aflnet,1,b_per,1.2
1772457636,kamailio,aflnet,1,b_abs,6667
1772457724,kamailio,aflnet,1,l_per,5.9
1772457724,kamailio,aflnet,1,l_abs,13948
1772457724,kamailio,aflnet,1,b_per,1.3
1772457724,kamailio,aflnet,1,b_abs,7268
1772457841,kamailio,aflnet,1,l_per,6.0
1772457841,kamailio,aflnet,1,l_abs,14202
1772457841,kamailio,aflnet,1,b_per,1.3
1772457841,kamailio,aflnet,1,b_abs,7466
1772457964,kamailio,aflnet,1,l_per,6.1
1772457964,kamailio,aflnet,1,l_abs,14386
1772457964,kamailio,aflnet,1,b_per,1.4
1772457964,kamailio,aflnet,1,b_abs,7692
1772458039,kamailio,aflnet,1,l_per,6.1
1772458039,kamailio,aflnet,1,l_abs,14461
1772458039,kamailio,aflnet,1,b_per,1.4
1772458039,kamailio,aflnet,1,b_abs,7768
1772458120,kamailio,aflnet,1,l_per,6.2
1772458120,kamailio,aflnet,1,l_abs,14638
1772458120,kamailio,aflnet,1,b_per,1.4
1772458120,kamailio,aflnet,1,b_abs,7940
1772458225,kamailio,aflnet,1,l_per,6.2
1772458225,kamailio,aflnet,1,l_abs,14712
1772458225,kamailio,aflnet,1,b_per,1.4
1772458225,kamailio,aflnet,1,b_abs,8049
1772458310,kamailio,aflnet,1,l_per,6.2
1772458310,kamailio,aflnet,1,l_abs,14778
1772458310,kamailio,aflnet,1,b_per,1.4
1772458310,kamailio,aflnet,1,b_abs,8113
1772458399,kamailio,aflnet,1,l_per,6.3
1772458399,kamailio,aflnet,1,l_abs,14939
1772458399,kamailio,aflnet,1,b_per,1.4
1772458399,kamailio,aflnet,1,b_abs,8199
1772458491,kamailio,aflnet,1,l_per,6.4
1772458491,kamailio,aflnet,1,l_abs,15076
1772458491,kamailio,aflnet,1,b_per,1.5
1772458491,kamailio,aflnet,1,b_abs,8354
1772458591,kamailio,aflnet,1,l_per,6.4
1772458591,kamailio,aflnet,1,l_abs,15151
1772458591,kamailio,aflnet,1,b_per,1.5
1772458591,kamailio,aflnet,1,b_abs,8422
1772458705,kamailio,aflnet,1,l_per,6.4
1772458705,kamailio,aflnet,1,l_abs,15191
1772458705,kamailio,aflnet,1,b_per,1.5
1772458705,kamailio,aflnet,1,b_abs,8461
1772458820,kamailio,aflnet,1,l_per,6.4
1772458820,kamailio,aflnet,1,l_abs,15254
1772458820,kamailio,aflnet,1,b_per,1.5
1772458820,kamailio,aflnet,1,b_abs,8525
1772458935,kamailio,aflnet,1,l_per,6.5
1772458935,kamailio,aflnet,1,l_abs,15336
1772458935,kamailio,aflnet,1,b_per,1.5
1772458935,kamailio,aflnet,1,b_abs,8602
1772459083,kamailio,aflnet,1,l_per,6.5
1772459083,kamailio,aflnet,1,l_abs,15466
1772459083,kamailio,aflnet,1,b_per,1.5
1772459083,kamailio,aflnet,1,b_abs,8682
1772459227,kamailio,aflnet,1,l_per,6.5
1772459227,kamailio,aflnet,1,l_abs,15502
1772459227,kamailio,aflnet,1,b_per,1.5
1772459227,kamailio,aflnet,1,b_abs,8727
1772459381,kamailio,aflnet,1,l_per,6.6
1772459381,kamailio,aflnet,1,l_abs,15556
1772459381,kamailio,aflnet,1,b_per,1.5
1772459381,kamailio,aflnet,1,b_abs,8752
1772459635,kamailio,aflnet,1,l_per,6.6
1772459635,kamailio,aflnet,1,l_abs,15605
1772459635,kamailio,aflnet,1,b_per,1.6
1772459635,kamailio,aflnet,1,b_abs,8816
1772459800,kamailio,aflnet,1,l_per,6.6
1772459800,kamailio,aflnet,1,l_abs,15663
1772459800,kamailio,aflnet,1,b_per,1.6
1772459800,kamailio,aflnet,1,b_abs,8882
1772460052,kamailio,aflnet,1,l_per,6.6
1772460052,kamailio,aflnet,1,l_abs,15689
1772460052,kamailio,aflnet,1,b_per,1.6
1772460052,kamailio,aflnet,1,b_abs,8904
1772460309,kamailio,aflnet,1,l_per,6.6
1772460309,kamailio,aflnet,1,l_abs,15710
1772460309,kamailio,aflnet,1,b_per,1.6
1772460309,kamailio,aflnet,1,b_abs,8923
1772460569,kamailio,aflnet,1,l_per,6.6
1772460569,kamailio,aflnet,1,l_abs,15725
1772460569,kamailio,aflnet,1,b_per,1.6
1772460569,kamailio,aflnet,1,b_abs,8962
1772460828,kamailio,aflnet,1,l_per,6.7
1772460828,kamailio,aflnet,1,l_abs,15790
1772460828,kamailio,aflnet,1,b_per,1.6
1772460828,kamailio,aflnet,1,b_abs,9021
1772461102,kamailio,aflnet,1,l_per,6.7
1772461102,kamailio,aflnet,1,l_abs,15801
1772461102,kamailio,aflnet,1,b_per,1.6
1772461102,kamailio,aflnet,1,b_abs,9050
1772461327,kamailio,aflnet,1,l_per,6.7
1772461327,kamailio,aflnet,1,l_abs,15804
1772461327,kamailio,aflnet,1,b_per,1.6
1772461327,kamailio,aflnet,1,b_abs,9061
1772461573,kamailio,aflnet,1,l_per,6.7
1772461573,kamailio,aflnet,1,l_abs,15818
1772461573,kamailio,aflnet,1,b_per,1.6
1772461573,kamailio,aflnet,1,b_abs,9078
1772461845,kamailio,aflnet,1,l_per,6.7
1772461845,kamailio,aflnet,1,l_abs,15838
1772461845,kamailio,aflnet,1,b_per,1.6
1772461845,kamailio,aflnet,1,b_abs,9106
1772462190,kamailio,aflnet,1,l_per,6.7
1772462190,kamailio,aflnet,1,l_abs,15864
1772462190,kamailio,aflnet,1,b_per,1.6
1772462190,kamailio,aflnet,1,b_abs,9136
1772462427,kamailio,aflnet,1,l_per,6.7
1772462427,kamailio,aflnet,1,l_abs,15867
1772462427,kamailio,aflnet,1,b_per,1.6
1772462427,kamailio,aflnet,1,b_abs,9138
1772462773,kamailio,aflnet,1,l_per,6.7
1772462773,kamailio,aflnet,1,l_abs,15867
1772462773,kamailio,aflnet,1,b_per,1.6
1772462773,kamailio,aflnet,1,b_abs,9144
1772463029,kamailio,aflnet,1,l_per,6.7
1772463029,kamailio,aflnet,1,l_abs,15872
1772463029,kamailio,aflnet,1,b_per,1.6
1772463029,kamailio,aflnet,1,b_abs,9151
1772463247,kamailio,aflnet,1,l_per,6.7
1772463247,kamailio,aflnet,1,l_abs,15876
1772463247,kamailio,aflnet,1,b_per,1.6
1772463247,kamailio,aflnet,1,b_abs,9159
1772463524,kamailio,aflnet,1,l_per,6.7
1772463524,kamailio,aflnet,1,l_abs,15889
1772463524,kamailio,aflnet,1,b_per,1.6
1772463524,kamailio,aflnet,1,b_abs,9181
1772458397,kamailio,chatafl,1,l_per,4.6
1772458397,kamailio,chatafl,1,l_abs,10984
1772458397,kamailio,chatafl,1,b_per,0.9
1772458397,kamailio,chatafl,1,b_abs,5310
1772458399,kamailio,chatafl,1,l_per,4.7
1772458399,kamailio,chatafl,1,l_abs,11019
1772458399,kamailio,chatafl,1,b_per,0.9
1772458399,kamailio,chatafl,1,b_abs,5335
1772458400,kamailio,chatafl,1,l_per,5.1
1772458400,kamailio,chatafl,1,l_abs,12157
1772458400,kamailio,chatafl,1,b_per,1.0
1772458400,kamailio,chatafl,1,b_abs,5820
1772458402,kamailio,chatafl,1,l_per,5.4
1772458402,kamailio,chatafl,1,l_abs,12897
1772458402,kamailio,chatafl,1,b_per,1.1
1772458402,kamailio,chatafl,1,b_abs,6274
1772458403,kamailio,chatafl,1,l_per,5.5
1772458403,kamailio,chatafl,1,l_abs,13052
1772458403,kamailio,chatafl,1,b_per,1.1
1772458403,kamailio,chatafl,1,b_abs,6384
1772458411,kamailio,chatafl,1,l_per,5.5
1772458411,kamailio,chatafl,1,l_abs,13052
1772458411,kamailio,chatafl,1,b_per,1.1
1772458411,kamailio,chatafl,1,b_abs,6384
1772458412,kamailio,chatafl,1,l_per,5.5
1772458412,kamailio,chatafl,1,l_abs,13089
1772458412,kamailio,chatafl,1,b_per,1.1
1772458412,kamailio,chatafl,1,b_abs,6411
1772458414,kamailio,chatafl,1,l_per,5.5
1772458414,kamailio,chatafl,1,l_abs,13098
1772458414,kamailio,chatafl,1,b_per,1.1
1772458414,kamailio,chatafl,1,b_abs,6426
1772458416,kamailio,chatafl,1,l_per,5.5
1772458416,kamailio,chatafl,1,l_abs,13105
1772458416,kamailio,chatafl,1,b_per,1.1
1772458416,kamailio,chatafl,1,b_abs,6433
1772458424,kamailio,chatafl,1,l_per,5.5
1772458424,kamailio,chatafl,1,l_abs,13108
1772458424,kamailio,chatafl,1,b_per,1.1
1772458424,kamailio,chatafl,1,b_abs,6436
1772458425,kamailio,chatafl,1,l_per,5.5
1772458425,kamailio,chatafl,1,l_abs,13108
1772458425,kamailio,chatafl,1,b_per,1.1
1772458425,kamailio,chatafl,1,b_abs,6436
1772458427,kamailio,chatafl,1,l_per,5.5
1772458427,kamailio,chatafl,1,l_abs,13138
1772458427,kamailio,chatafl,1,b_per,1.1
1772458427,kamailio,chatafl,1,b_abs,6449
1772458428,kamailio,chatafl,1,l_per,5.5
1772458428,kamailio,chatafl,1,l_abs,13138
1772458428,kamailio,chatafl,1,b_per,1.1
1772458428,kamailio,chatafl,1,b_abs,6449
1772458430,kamailio,chatafl,1,l_per,5.5
1772458430,kamailio,chatafl,1,l_abs,13138
1772458430,kamailio,chatafl,1,b_per,1.1
1772458430,kamailio,chatafl,1,b_abs,6449
1772458431,kamailio,chatafl,1,l_per,5.5
1772458431,kamailio,chatafl,1,l_abs,13138
1772458431,kamailio,chatafl,1,b_per,1.1
1772458431,kamailio,chatafl,1,b_abs,6450
1772458433,kamailio,chatafl,1,l_per,5.5
1772458433,kamailio,chatafl,1,l_abs,13138
1772458433,kamailio,chatafl,1,b_per,1.1
1772458433,kamailio,chatafl,1,b_abs,6451
1772458435,kamailio,chatafl,1,l_per,5.6
1772458435,kamailio,chatafl,1,l_abs,13322
1772458435,kamailio,chatafl,1,b_per,1.2
1772458435,kamailio,chatafl,1,b_abs,6579
1772458436,kamailio,chatafl,1,l_per,5.6
1772458436,kamailio,chatafl,1,l_abs,13322
1772458436,kamailio,chatafl,1,b_per,1.2
1772458436,kamailio,chatafl,1,b_abs,6579
1772458438,kamailio,chatafl,1,l_per,5.6
1772458438,kamailio,chatafl,1,l_abs,13322
1772458438,kamailio,chatafl,1,b_per,1.2
1772458438,kamailio,chatafl,1,b_abs,6579
1772458439,kamailio,chatafl,1,l_per,5.6
1772458439,kamailio,chatafl,1,l_abs,13322
1772458439,kamailio,chatafl,1,b_per,1.2
1772458439,kamailio,chatafl,1,b_abs,6579
1772458441,kamailio,chatafl,1,l_per,5.6
1772458441,kamailio,chatafl,1,l_abs,13346
1772458441,kamailio,chatafl,1,b_per,1.2
1772458441,kamailio,chatafl,1,b_abs,6594
1772458443,kamailio,chatafl,1,l_per,5.6
1772458443,kamailio,chatafl,1,l_abs,13346
1772458443,kamailio,chatafl,1,b_per,1.2
1772458443,kamailio,chatafl,1,b_abs,6594
1772458444,kamailio,chatafl,1,l_per,5.6
1772458444,kamailio,chatafl,1,l_abs,13346
1772458444,kamailio,chatafl,1,b_per,1.2
1772458444,kamailio,chatafl,1,b_abs,6594
1772458446,kamailio,chatafl,1,l_per,5.6
1772458446,kamailio,chatafl,1,l_abs,13346
1772458446,kamailio,chatafl,1,b_per,1.2
1772458446,kamailio,chatafl,1,b_abs,6594
1772458447,kamailio,chatafl,1,l_per,5.6
1772458447,kamailio,chatafl,1,l_abs,13346
1772458447,kamailio,chatafl,1,b_per,1.2
1772458447,kamailio,chatafl,1,b_abs,6594
1772458449,kamailio,chatafl,1,l_per,5.6
1772458449,kamailio,chatafl,1,l_abs,13346
1772458449,kamailio,chatafl,1,b_per,1.2
1772458449,kamailio,chatafl,1,b_abs,6594
1772458451,kamailio,chatafl,1,l_per,5.6
1772458451,kamailio,chatafl,1,l_abs,13346
1772458451,kamailio,chatafl,1,b_per,1.2
1772458451,kamailio,chatafl,1,b_abs,6594
1772458452,kamailio,chatafl,1,l_per,5.6
1772458452,kamailio,chatafl,1,l_abs,13346
1772458452,kamailio,chatafl,1,b_per,1.2
1772458452,kamailio,chatafl,1,b_abs,6595
1772458454,kamailio,chatafl,1,l_per,5.6
1772458454,kamailio,chatafl,1,l_abs,13346
1772458454,kamailio,chatafl,1,b_per,1.2
1772458454,kamailio,chatafl,1,b_abs,6595
1772458455,kamailio,chatafl,1,l_per,5.6
1772458455,kamailio,chatafl,1,l_abs,13346
1772458455,kamailio,chatafl,1,b_per,1.2
1772458455,kamailio,chatafl,1,b_abs,6595
1772458457,kamailio,chatafl,1,l_per,5.6
1772458457,kamailio,chatafl,1,l_abs,13346
1772458457,kamailio,chatafl,1,b_per,1.2
1772458457,kamailio,chatafl,1,b_abs,6595
1772458458,kamailio,chatafl,1,l_per,5.6
1772458458,kamailio,chatafl,1,l_abs,13346
1772458458,kamailio,chatafl,1,b_per,1.2
1772458458,kamailio,chatafl,1,b_abs,6595
1772458460,kamailio,chatafl,1,l_per,5.6
1772458460,kamailio,chatafl,1,l_abs,13346
1772458460,kamailio,chatafl,1,b_per,1.2
1772458460,kamailio,chatafl,1,b_abs,6595
1772458462,kamailio,chatafl,1,l_per,5.6
1772458462,kamailio,chatafl,1,l_abs,13350
1772458462,kamailio,chatafl,1,b_per,1.2
1772458462,kamailio,chatafl,1,b_abs,6597
1772458463,kamailio,chatafl,1,l_per,5.6
1772458463,kamailio,chatafl,1,l_abs,13357
1772458463,kamailio,chatafl,1,b_per,1.2
1772458463,kamailio,chatafl,1,b_abs,6617
1772458465,kamailio,chatafl,1,l_per,5.6
1772458465,kamailio,chatafl,1,l_abs,13366
1772458465,kamailio,chatafl,1,b_per,1.2
1772458465,kamailio,chatafl,1,b_abs,6621
1772458466,kamailio,chatafl,1,l_per,5.6
1772458466,kamailio,chatafl,1,l_abs,13366
1772458466,kamailio,chatafl,1,b_per,1.2
1772458466,kamailio,chatafl,1,b_abs,6621
1772458468,kamailio,chatafl,1,l_per,5.6
1772458468,kamailio,chatafl,1,l_abs,13366
1772458468,kamailio,chatafl,1,b_per,1.2
1772458468,kamailio,chatafl,1,b_abs,6621
1772458469,kamailio,chatafl,1,l_per,5.6
1772458469,kamailio,chatafl,1,l_abs,13366
1772458469,kamailio,chatafl,1,b_per,1.2
1772458469,kamailio,chatafl,1,b_abs,6621
1772458477,kamailio,chatafl,1,l_per,5.6
1772458477,kamailio,chatafl,1,l_abs,13366
1772458477,kamailio,chatafl,1,b_per,1.2
1772458477,kamailio,chatafl,1,b_abs,6621
1772458479,kamailio,chatafl,1,l_per,5.6
1772458479,kamailio,chatafl,1,l_abs,13366
1772458479,kamailio,chatafl,1,b_per,1.2
1772458479,kamailio,chatafl,1,b_abs,6621
1772458480,kamailio,chatafl,1,l_per,5.6
1772458480,kamailio,chatafl,1,l_abs,13366
1772458480,kamailio,chatafl,1,b_per,1.2
1772458480,kamailio,chatafl,1,b_abs,6621
1772458482,kamailio,chatafl,1,l_per,5.6
1772458482,kamailio,chatafl,1,l_abs,13366
1772458482,kamailio,chatafl,1,b_per,1.2
1772458482,kamailio,chatafl,1,b_abs,6621
1772458483,kamailio,chatafl,1,l_per,5.6
1772458483,kamailio,chatafl,1,l_abs,13366
1772458483,kamailio,chatafl,1,b_per,1.2
1772458483,kamailio,chatafl,1,b_abs,6621
1772458485,kamailio,chatafl,1,l_per,5.6
1772458485,kamailio,chatafl,1,l_abs,13366
1772458485,kamailio,chatafl,1,b_per,1.2
1772458485,kamailio,chatafl,1,b_abs,6622
1772458487,kamailio,chatafl,1,l_per,5.7
1772458487,kamailio,chatafl,1,l_abs,13425
1772458487,kamailio,chatafl,1,b_per,1.2
1772458487,kamailio,chatafl,1,b_abs,6665
1772458477,kamailio,chatafl,1,l_per,5.7
1772458477,kamailio,chatafl,1,l_abs,13425
1772458477,kamailio,chatafl,1,b_per,1.2
1772458477,kamailio,chatafl,1,b_abs,6665
1772458698,kamailio,chatafl,1,l_per,5.7
1772458698,kamailio,chatafl,1,l_abs,13603
1772458698,kamailio,chatafl,1,b_per,1.2
1772458698,kamailio,chatafl,1,b_abs,6925
1772458782,kamailio,chatafl,1,l_per,6.1
1772458782,kamailio,chatafl,1,l_abs,14337
1772458782,kamailio,chatafl,1,b_per,1.3
1772458782,kamailio,chatafl,1,b_abs,7524
1772458865,kamailio,chatafl,1,l_per,6.2
1772458865,kamailio,chatafl,1,l_abs,14714
1772458865,kamailio,chatafl,1,b_per,1.4
1772458865,kamailio,chatafl,1,b_abs,7865
1772458963,kamailio,chatafl,1,l_per,6.3
1772458963,kamailio,chatafl,1,l_abs,14858
1772458963,kamailio,chatafl,1,b_per,1.4
1772458963,kamailio,chatafl,1,b_abs,8016
1772459066,kamailio,chatafl,1,l_per,6.3
1772459066,kamailio,chatafl,1,l_abs,15020
1772459066,kamailio,chatafl,1,b_per,1.4
1772459066,kamailio,chatafl,1,b_abs,8200
1772459175,kamailio,chatafl,1,l_per,6.4
1772459175,kamailio,chatafl,1,l_abs,15135
1772459175,kamailio,chatafl,1,b_per,1.5
1772459175,kamailio,chatafl,1,b_abs,8336
1772459263,kamailio,chatafl,1,l_per,6.4
1772459263,kamailio,chatafl,1,l_abs,15224
1772459263,kamailio,chatafl,1,b_per,1.5
1772459263,kamailio,chatafl,1,b_abs,8420
1772459380,kamailio,chatafl,1,l_per,6.4
1772459380,kamailio,chatafl,1,l_abs,15285
1772459380,kamailio,chatafl,1,b_per,1.5
1772459380,kamailio,chatafl,1,b_abs,8470
1772459495,kamailio,chatafl,1,l_per,6.5
1772459495,kamailio,chatafl,1,l_abs,15343
1772459495,kamailio,chatafl,1,b_per,1.5
1772459495,kamailio,chatafl,1,b_abs,8527
1772459633,kamailio,chatafl,1,l_per,6.5
1772459633,kamailio,chatafl,1,l_abs,15409
1772459633,kamailio,chatafl,1,b_per,1.5
1772459633,kamailio,chatafl,1,b_abs,8586
1772459781,kamailio,chatafl,1,l_per,6.5
1772459781,kamailio,chatafl,1,l_abs,15494
1772459781,kamailio,chatafl,1,b_per,1.5
1772459781,kamailio,chatafl,1,b_abs,8710
1772459924,kamailio,chatafl,1,l_per,6.6
1772459924,kamailio,chatafl,1,l_abs,15549
1772459924,kamailio,chatafl,1,b_per,1.5
1772459924,kamailio,chatafl,1,b_abs,8755
1772460121,kamailio,chatafl,1,l_per,6.6
1772460121,kamailio,chatafl,1,l_abs,15598
1772460121,kamailio,chatafl,1,b_per,1.6
1772460121,kamailio,chatafl,1,b_abs,8815
1772460270,kamailio,chatafl,1,l_per,6.6
1772460270,kamailio,chatafl,1,l_abs,15644
1772460270,kamailio,chatafl,1,b_per,1.6
1772460270,kamailio,chatafl,1,b_abs,8876
1772460477,kamailio,chatafl,1,l_per,6.6
1772460477,kamailio,chatafl,1,l_abs,15692
1772460477,kamailio,chatafl,1,b_per,1.6
1772460477,kamailio,chatafl,1,b_abs,8934
1772460693,kamailio,chatafl,1,l_per,6.6
1772460693,kamailio,chatafl,1,l_abs,15739
1772460693,kamailio,chatafl,1,b_per,1.6
1772460693,kamailio,chatafl,1,b_abs,8986
1772460906,kamailio,chatafl,1,l_per,6.7
1772460906,kamailio,chatafl,1,l_abs,15780
1772460906,kamailio,chatafl,1,b_per,1.6
1772460906,kamailio,chatafl,1,b_abs,9050
1772461235,kamailio,chatafl,1,l_per,6.7
1772461235,kamailio,chatafl,1,l_abs,15795
1772461235,kamailio,chatafl,1,b_per,1.6
1772461235,kamailio,chatafl,1,b_abs,9060
1772461429,kamailio,chatafl,1,l_per,6.7
1772461429,kamailio,chatafl,1,l_abs,15812
1772461429,kamailio,chatafl,1,b_per,1.6
1772461429,kamailio,chatafl,1,b_abs,9095
1772461573,kamailio,chatafl,1,l_per,6.7
1772461573,kamailio,chatafl,1,l_abs,15876
1772461573,kamailio,chatafl,1,b_per,1.6
1772461573,kamailio,chatafl,1,b_abs,9169
1772461781,kamailio,chatafl,1,l_per,6.7
1772461781,kamailio,chatafl,1,l_abs,15882
1772461781,kamailio,chatafl,1,b_per,1.6
1772461781,kamailio,chatafl,1,b_abs,9197
1772461945,kamailio,chatafl,1,l_per,6.7
1772461945,kamailio,chatafl,1,l_abs,15912
1772461945,kamailio,chatafl,1,b_per,1.6
1772461945,kamailio,chatafl,1,b_abs,9226
1772462152,kamailio,chatafl,1,l_per,6.7
1772462152,kamailio,chatafl,1,l_abs,15944
1772462152,kamailio,chatafl,1,b_per,1.6
1772462152,kamailio,chatafl,1,b_abs,9304
1772462329,kamailio,chatafl,1,l_per,6.7
1772462329,kamailio,chatafl,1,l_abs,15976
1772462329,kamailio,chatafl,1,b_per,1.6
1772462329,kamailio,chatafl,1,b_abs,9345
1772462677,kamailio,chatafl,1,l_per,6.7
1772462677,kamailio,chatafl,1,l_abs,15981
1772462677,kamailio,chatafl,1,b_per,1.6
1772462677,kamailio,chatafl,1,b_abs,9349
1772462883,kamailio,chatafl,1,l_per,6.8
1772462883,kamailio,chatafl,1,l_abs,16062
1772462883,kamailio,chatafl,1,b_per,1.7
1772462883,kamailio,chatafl,1,b_abs,9406
1772463094,kamailio,chatafl,1,l_per,6.8
1772463094,kamailio,chatafl,1,l_abs,16089
1772463094,kamailio,chatafl,1,b_per,1.7
1772463094,kamailio,chatafl,1,b_abs,9432
1772463359,kamailio,chatafl,1,l_per,6.8
1772463359,kamailio,chatafl,1,l_abs,16111
1772463359,kamailio,chatafl,1,b_per,1.7
1772463359,kamailio,chatafl,1,b_abs,9451
1772463524,kamailio,chatafl,1,l_per,6.8
1772463524,kamailio,chatafl,1,l_abs,16114
1772463524,kamailio,chatafl,1,b_per,1.7
1772463524,kamailio,chatafl,1,b_abs,9463
1772457735,kamailio,chatafl_opt,1,l_per,5.2
1772457735,kamailio,chatafl_opt,1,l_abs,12355
1772457735,kamailio,chatafl_opt,1,b_per,1.0
1772457735,kamailio,chatafl_opt,1,b_abs,5803
1772457737,kamailio,chatafl_opt,1,l_per,5.4
1772457737,kamailio,chatafl_opt,1,l_abs,12903
1772457737,kamailio,chatafl_opt,1,b_per,1.1
1772457737,kamailio,chatafl_opt,1,b_abs,6198
1772457738,kamailio,chatafl_opt,1,l_per,5.5
1772457738,kamailio,chatafl_opt,1,l_abs,12917
1772457738,kamailio,chatafl_opt,1,b_per,1.1
1772457738,kamailio,chatafl_opt,1,b_abs,6215
1772457740,kamailio,chatafl_opt,1,l_per,5.5
1772457740,kamailio,chatafl_opt,1,l_abs,12924
1772457740,kamailio,chatafl_opt,1,b_per,1.1
1772457740,kamailio,chatafl_opt,1,b_abs,6220
1772457749,kamailio,chatafl_opt,1,l_per,5.5
1772457749,kamailio,chatafl_opt,1,l_abs,12930
1772457749,kamailio,chatafl_opt,1,b_per,1.1
1772457749,kamailio,chatafl_opt,1,b_abs,6228
1772457750,kamailio,chatafl_opt,1,l_per,5.5
1772457750,kamailio,chatafl_opt,1,l_abs,12945
1772457750,kamailio,chatafl_opt,1,b_per,1.1
1772457750,kamailio,chatafl_opt,1,b_abs,6232
1772457752,kamailio,chatafl_opt,1,l_per,5.5
1772457752,kamailio,chatafl_opt,1,l_abs,13052
1772457752,kamailio,chatafl_opt,1,b_per,1.1
