time,subject,fuzzer,run,state_type,state
1772620288,exim,aflnet,1,nodes,7
1772620288,exim,aflnet,1,edges,8
1772620299,exim,aflnet,1,nodes,9
1772620299,exim,aflnet,1,edges,15
1772620304,exim,aflnet,1,nodes,9
1772620304,exim,aflnet,1,edges,15
1772620309,exim,aflnet,1,nodes,9
1772620309,exim,aflnet,1,edges,15
1772620314,exim,aflnet,1,nodes,9
1772620314,exim,aflnet,1,edges,15
1772620319,exim,aflnet,1,nodes,9
1772620319,exim,aflnet,1,edges,15
1772620325,exim,aflnet,1,nodes,9
1772620325,exim,aflnet,1,edges,15
1772620330,exim,aflnet,1,nodes,9
1772620330,exim,aflnet,1,edges,15
1772620335,exim,aflnet,1,nodes,9
1772620335,exim,aflnet,1,edges,15
1772620340,exim,aflnet,1,nodes,9
1772620340,exim,aflnet,1,edges,15
1772620346,exim,aflnet,1,nodes,9
1772620346,exim,aflnet,1,edges,15
1772620351,exim,aflnet,1,nodes,9
1772620351,exim,aflnet,1,edges,15
1772620356,exim,aflnet,1,nodes,9
1772620356,exim,aflnet,1,edges,15
1772620361,exim,aflnet,1,nodes,9
1772620361,exim,aflnet,1,edges,15
1772620366,exim,aflnet,1,nodes,9
1772620366,exim,aflnet,1,edges,15
1772620372,exim,aflnet,1,nodes,9
1772620372,exim,aflnet,1,edges,15
1772620377,exim,aflnet,1,nodes,9
1772620377,exim,aflnet,1,edges,15
1772620382,exim,aflnet,1,nodes,9
1772620382,exim,aflnet,1,edges,16
1772620387,exim,aflnet,1,nodes,9
1772620387,exim,aflnet,1,edges,16
1772620392,exim,aflnet,1,nodes,9
1772620392,exim,aflnet,1,edges,16
1772620419,exim,aflnet,1,nodes,9
1772620419,exim,aflnet,1,edges,18
1772620446,exim,aflnet,1,nodes,9
1772620446,exim,aflnet,1,edges,19
1772620451,exim,aflnet,1,nodes,9
1772620451,exim,aflnet,1,edges,19
1772620456,exim,aflnet,1,nodes,9
1772620456,exim,aflnet,1,edges,19
1772620462,exim,aflnet,1,nodes,9
1772620462,exim,aflnet,1,edges,19
1772620472,exim,aflnet,1,nodes,9
1772620472,exim,aflnet,1,edges,19
1772620494,exim,aflnet,1,nodes,9
1772620494,exim,aflnet,1,edges,19
1772620499,exim,aflnet,1,nodes,9
1772620499,exim,aflnet,1,edges,19
1772620510,exim,aflnet,1,nodes,9
1772620510,exim,aflnet,1,edges,19
1772620515,exim,aflnet,1,nodes,9
1772620515,exim,aflnet,1,edges,20
1772620520,exim,aflnet,1,nodes,9
1772620520,exim,aflnet,1,edges,20
1772620530,exim,aflnet,1,nodes,9
1772620530,exim,aflnet,1,edges,20
1772620546,exim,aflnet,1,nodes,9
1772620546,exim,aflnet,1,edges,20
1772620557,exim,aflnet,1,nodes,9
1772620557,exim,aflnet,1,edges,20
1772620567,exim,aflnet,1,nodes,9
1772620567,exim,aflnet,1,edges,20
1772620583,exim,aflnet,1,nodes,9
1772620583,exim,aflnet,1,edges,20
1772620588,exim,aflnet,1,nodes,9
1772620588,exim,aflnet,1,edges,20
1772620598,exim,aflnet,1,nodes,9
1772620598,exim,aflnet,1,edges,20
1772620603,exim,aflnet,1,nodes,9
1772620603,exim,aflnet,1,edges,20
1772620614,exim,aflnet,1,nodes,9
1772620614,exim,aflnet,1,edges,20
1772620630,exim,aflnet,1,nodes,9
1772620630,exim,aflnet,1,edges,20
1772620641,exim,aflnet,1,nodes,9
