subject,fuzzer,data_type,time,data
kamailio-20260125_174924,chatafl,nodes,0,0.0
kamailio-20260125_174924,chatafl,nodes,1,0.0
kamailio-20260125_174924,chatafl,nodes,2,0.0
kamailio-20260125_174924,chatafl,nodes,3,0.0
kamailio-20260125_174924,chatafl,nodes,4,0.0
kamailio-20260125_174924,chatafl,nodes,5,0.0
kamailio-20260125_174924,chatafl,nodes,6,0.0
kamailio-20260125_174924,chatafl,nodes,7,0.0
kamailio-20260125_174924,chatafl,nodes,8,0.0
kamailio-20260125_174924,chatafl,nodes,9,0.0
kamailio-20260125_174924,chatafl,nodes,10,0.0
kamailio-20260125_174924,chatafl,edges,0,0.0
kamailio-20260125_174924,chatafl,edges,1,0.0
kamailio-20260125_174924,chatafl,edges,2,0.0
kamailio-20260125_174924,chatafl,edges,3,0.0
kamailio-20260125_174924,chatafl,edges,4,0.0
kamailio-20260125_174924,chatafl,edges,5,0.0
kamailio-20260125_174924,chatafl,edges,6,0.0
kamailio-20260125_174924,chatafl,edges,7,0.0
kamailio-20260125_174924,chatafl,edges,8,0.0
kamailio-20260125_174924,chatafl,edges,9,0.0
kamailio-20260125_174924,chatafl,edges,10,0.0
kamailio-20260125_174924,chatafl_enhanced,nodes,0,0.0
kamailio-20260125_174924,chatafl_enhanced,nodes,1,0.0
kamailio-20260125_174924,chatafl_enhanced,nodes,2,0.0
kamailio-20260125_174924,chatafl_enhanced,nodes,3,0.0
kamailio-20260125_174924,chatafl_enhanced,nodes,4,0.0
kamailio-20260125_174924,chatafl_enhanced,nodes,5,0.0
kamailio-20260125_174924,chatafl_enhanced,nodes,6,0.0
kamailio-20260125_174924,chatafl_enhanced,nodes,7,0.0
kamailio-20260125_174924,chatafl_enhanced,nodes,8,0.0
kamailio-20260125_174924,chatafl_enhanced,nodes,9,0.0
kamailio-20260125_174924,chatafl_enhanced,nodes,10,0.0
kamailio-20260125_174924,chatafl_enhanced,edges,0,0.0
kamailio-20260125_174924,chatafl_enhanced,edges,1,0.0
kamailio-20260125_174924,chatafl_enhanced,edges,2,0.0
kamailio-20260125_174924,chatafl_enhanced,edges,3,0.0
kamailio-20260125_174924,chatafl_enhanced,edges,4,0.0
kamailio-20260125_174924,chatafl_enhanced,edges,5,0.0
kamailio-20260125_174924,chatafl_enhanced,edges,6,0.0
kamailio-20260125_174924,chatafl_enhanced,edges,7,0.0
kamailio-20260125_174924,chatafl_enhanced,edges,8,0.0
kamailio-20260125_174924,chatafl_enhanced,edges,9,0.0
kamailio-20260125_174924,chatafl_enhanced,edges,10,0.0
