time,subject,fuzzer,run,state_type,state
1773397997,live555,aflnet,1,nodes,6
1773397997,live555,aflnet,1,edges,7
1773398003,live555,aflnet,1,nodes,9
1773398003,live555,aflnet,1,edges,16
1773398008,live555,aflnet,1,nodes,9
1773398008,live555,aflnet,1,edges,19
1773398013,live555,aflnet,1,nodes,9
1773398013,live555,aflnet,1,edges,28
1773398018,live555,aflnet,1,nodes,9
1773398018,live555,aflnet,1,edges,33
1773398023,live555,aflnet,1,nodes,9
1773398023,live555,aflnet,1,edges,34
1773398028,live555,aflnet,1,nodes,9
1773398028,live555,aflnet,1,edges,38
1773398033,live555,aflnet,1,nodes,9
1773398033,live555,aflnet,1,edges,38
1773398039,live555,aflnet,1,nodes,9
1773398039,live555,aflnet,1,edges,38
1773398044,live555,aflnet,1,nodes,9
1773398044,live555,aflnet,1,edges,41
1773398049,live555,aflnet,1,nodes,9
1773398049,live555,aflnet,1,edges,42
1773398054,live555,aflnet,1,nodes,9
1773398054,live555,aflnet,1,edges,42
1773398059,live555,aflnet,1,nodes,9
1773398059,live555,aflnet,1,edges,42
1773398064,live555,aflnet,1,nodes,9
1773398064,live555,aflnet,1,edges,44
1773398069,live555,aflnet,1,nodes,9
1773398069,live555,aflnet,1,edges,45
1773398074,live555,aflnet,1,nodes,9
1773398074,live555,aflnet,1,edges,45
1773398079,live555,aflnet,1,nodes,9
1773398079,live555,aflnet,1,edges,45
1773398084,live555,aflnet,1,nodes,9
1773398084,live555,aflnet,1,edges,46
1773398090,live555,aflnet,1,nodes,9
1773398090,live555,aflnet,1,edges,46
1773398095,live555,aflnet,1,nodes,9
1773398095,live555,aflnet,1,edges,46
1773398100,live555,aflnet,1,nodes,9
1773398100,live555,aflnet,1,edges,46
1773398105,live555,aflnet,1,nodes,9
1773398105,live555,aflnet,1,edges,48
1773398110,live555,aflnet,1,nodes,9
1773398110,live555,aflnet,1,edges,49
1773398115,live555,aflnet,1,nodes,9
1773398115,live555,aflnet,1,edges,49
1773398120,live555,aflnet,1,nodes,9
1773398120,live555,aflnet,1,edges,49
1773398126,live555,aflnet,1,nodes,9
1773398126,live555,aflnet,1,edges,50
1773398131,live555,aflnet,1,nodes,9
1773398131,live555,aflnet,1,edges,50
1773398136,live555,aflnet,1,nodes,9
1773398136,live555,aflnet,1,edges,52
1773398141,live555,aflnet,1,nodes,9
1773398141,live555,aflnet,1,edges,52
1773398146,live555,aflnet,1,nodes,9
1773398146,live555,aflnet,1,edges,52
1773398151,live555,aflnet,1,nodes,9
1773398151,live555,aflnet,1,edges,52
1773398156,live555,aflnet,1,nodes,9
1773398156,live555,aflnet,1,edges,54
1773398161,live555,aflnet,1,nodes,9
1773398161,live555,aflnet,1,edges,54
1773398166,live555,aflnet,1,nodes,9
1773398166,live555,aflnet,1,edges,54
1773398172,live555,aflnet,1,nodes,9
1773398172,live555,aflnet,1,edges,54
1773398177,live555,aflnet,1,nodes,9
1773398177,live555,aflnet,1,edges,54
1773398182,live555,aflnet,1,nodes,9
1773398182,live555,aflnet,1,edges,54
1773398187,live555,aflnet,1,nodes,9
1773398187,live555,aflnet,1,edges,54
1773398192,live555,aflnet,1,nodes,9
1773398192,live555,aflnet,1,edges,55
1773398197,live555,aflnet,1,nodes,9
1773398197,live555,aflnet,1,edges,55
1773398202,live555,aflnet,1,nodes,9
1773398202,live555,aflnet,1,edges,55
1773398207,live555,aflnet,1,nodes,9
1773398207,live555,aflnet,1,edges,55
1773398213,live555,aflnet,1,nodes,9
1773398213,live555,aflnet,1,edges,55
1773398218,live555,aflnet,1,nodes,9
1773398218,live555,aflnet,1,edges,55
1773398223,live555,aflnet,1,nodes,9
1773398223,live555,aflnet,1,edges,55
1773398228,live555,aflnet,1,nodes,9
1773398228,live555,aflnet,1,edges,56
1773398233,live555,aflnet,1,nodes,9
1773398233,live555,aflnet,1,edges,57
1773398238,live555,aflnet,1,nodes,9
1773398238,live555,aflnet,1,edges,62
1773398244,live555,aflnet,1,nodes,9
1773398244,live555,aflnet,1,edges,64
1773398249,live555,aflnet,1,nodes,9
1773398249,live555,aflnet,1,edges,64
1773398254,live555,aflnet,1,nodes,9
1773398254,live555,aflnet,1,edges,64
1773398259,live555,aflnet,1,nodes,9
1773398259,live555,aflnet,1,edges,64
1773398264,live555,aflnet,1,nodes,9
1773398264,live555,aflnet,1,edges,64
1773398269,live555,aflnet,1,nodes,9
1773398269,live555,aflnet,1,edges,64
1773398274,live555,aflnet,1,nodes,9
1773398274,live555,aflnet,1,edges,64
1773398279,live555,aflnet,1,nodes,9
1773398279,live555,aflnet,1,edges,64
1773398284,live555,aflnet,1,nodes,9
1773398284,live555,aflnet,1,edges,64
1773398289,live555,aflnet,1,nodes,9
1773398289,live555,aflnet,1,edges,64
1773398294,live555,aflnet,1,nodes,9
1773398294,live555,aflnet,1,edges,64
1773398299,live555,aflnet,1,nodes,9
1773398299,live555,aflnet,1,edges,64
1773398304,live555,aflnet,1,nodes,9
1773398304,live555,aflnet,1,edges,64
1773398310,live555,aflnet,1,nodes,9
1773398310,live555,aflnet,1,edges,64
1773398315,live555,aflnet,1,nodes,9
1773398315,live555,aflnet,1,edges,64
1773398320,live555,aflnet,1,nodes,9
1773398320,live555,aflnet,1,edges,64
1773398325,live555,aflnet,1,nodes,9
1773398325,live555,aflnet,1,edges,64
1773398330,live555,aflnet,1,nodes,9
1773398330,live555,aflnet,1,edges,64
1773398335,live555,aflnet,1,nodes,9
1773398335,live555,aflnet,1,edges,64
1773398340,live555,aflnet,1,nodes,9
1773398340,live555,aflnet,1,edges,64
1773398345,live555,aflnet,1,nodes,9
1773398345,live555,aflnet,1,edges,64
1773398350,live555,aflnet,1,nodes,9
1773398350,live555,aflnet,1,edges,64
1773398356,live555,aflnet,1,nodes,10
1773398356,live555,aflnet,1,edges,66
1773398361,live555,aflnet,1,nodes,10
1773398361,live555,aflnet,1,edges,66
1773398366,live555,aflnet,1,nodes,10
1773398366,live555,aflnet,1,edges,66
1773398371,live555,aflnet,1,nodes,10
1773398371,live555,aflnet,1,edges,66
1773398381,live555,aflnet,1,nodes,10
1773398381,live555,aflnet,1,edges,66
1773398386,live555,aflnet,1,nodes,10
1773398386,live555,aflnet,1,edges,66
1773398391,live555,aflnet,1,nodes,10
1773398391,live555,aflnet,1,edges,66
1773398396,live555,aflnet,1,nodes,10
1773398396,live555,aflnet,1,edges,66
1773398402,live555,aflnet,1,nodes,10
1773398402,live555,aflnet,1,edges,68
1773398407,live555,aflnet,1,nodes,10
1773398407,live555,aflnet,1,edges,68
1773398412,live555,aflnet,1,nodes,10
1773398412,live555,aflnet,1,edges,68
1773398417,live555,aflnet,1,nodes,10
1773398417,live555,aflnet,1,edges,68
1773398422,live555,aflnet,1,nodes,10
1773398422,live555,aflnet,1,edges,68
1773398427,live555,aflnet,1,nodes,10
1773398427,live555,aflnet,1,edges,68
1773398432,live555,aflnet,1,nodes,10
1773398432,live555,aflnet,1,edges,68
1773398437,live555,aflnet,1,nodes,10
1773398437,live555,aflnet,1,edges,68
1773398443,live555,aflnet,1,nodes,10
1773398443,live555,aflnet,1,edges,68
1773398448,live555,aflnet,1,nodes,10
1773398448,live555,aflnet,1,edges,68
1773398453,live555,aflnet,1,nodes,10
1773398453,live555,aflnet,1,edges,68
1773398458,live555,aflnet,1,nodes,10
1773398458,live555,aflnet,1,edges,68
1773398463,live555,aflnet,1,nodes,10
1773398463,live555,aflnet,1,edges,68
1773398468,live555,aflnet,1,nodes,10
1773398468,live555,aflnet,1,edges,68
1773398473,live555,aflnet,1,nodes,10
1773398473,live555,aflnet,1,edges,68
1773398479,live555,aflnet,1,nodes,10
1773398479,live555,aflnet,1,edges,68
1773398484,live555,aflnet,1,nodes,10
1773398484,live555,aflnet,1,edges,68
1773398494,live555,aflnet,1,nodes,10
1773398494,live555,aflnet,1,edges,68
1773398499,live555,aflnet,1,nodes,10
1773398499,live555,aflnet,1,edges,68
1773398509,live555,aflnet,1,nodes,10
1773398509,live555,aflnet,1,edges,68
1773398520,live555,aflnet,1,nodes,10
1773398520,live555,aflnet,1,edges,68
1773398525,live555,aflnet,1,nodes,10
1773398525,live555,aflnet,1,edges,68
1773398535,live555,aflnet,1,nodes,10
1773398535,live555,aflnet,1,edges,68
1773398540,live555,aflnet,1,nodes,10
1773398540,live555,aflnet,1,edges,68
1773398545,live555,aflnet,1,nodes,10
1773398545,live555,aflnet,1,edges,68
1773398550,live555,aflnet,1,nodes,10
1773398550,live555,aflnet,1,edges,68
1773398555,live555,aflnet,1,nodes,10
1773398555,live555,aflnet,1,edges,68
1773398561,live555,aflnet,1,nodes,10
1773398561,live555,aflnet,1,edges,68
1773398566,live555,aflnet,1,nodes,10
1773398566,live555,aflnet,1,edges,68
1773398571,live555,aflnet,1,nodes,10
1773398571,live555,aflnet,1,edges,68
1773398576,live555,aflnet,1,nodes,10
1773398576,live555,aflnet,1,edges,70
1773398581,live555,aflnet,1,nodes,10
1773398581,live555,aflnet,1,edges,70
1773398587,live555,aflnet,1,nodes,10
1773398587,live555,aflnet,1,edges,70
1773398597,live555,aflnet,1,nodes,10
1773398597,live555,aflnet,1,edges,70
1773398602,live555,aflnet,1,nodes,10
1773398602,live555,aflnet,1,edges,70
1773398607,live555,aflnet,1,nodes,10
1773398607,live555,aflnet,1,edges,70
1773398613,live555,aflnet,1,nodes,10
1773398613,live555,aflnet,1,edges,71
1773398618,live555,aflnet,1,nodes,10
1773398618,live555,aflnet,1,edges,71
1773398628,live555,aflnet,1,nodes,10
1773398628,live555,aflnet,1,edges,71
1773398643,live555,aflnet,1,nodes,10
1773398643,live555,aflnet,1,edges,72
1773398648,live555,aflnet,1,nodes,10
1773398648,live555,aflnet,1,edges,72
1773398653,live555,aflnet,1,nodes,10
1773398653,live555,aflnet,1,edges,72
1773398659,live555,aflnet,1,nodes,10
1773398659,live555,aflnet,1,edges,72
1773398669,live555,aflnet,1,nodes,10
1773398669,live555,aflnet,1,edges,72
1773398674,live555,aflnet,1,nodes,10
1773398674,live555,aflnet,1,edges,72
1773398679,live555,aflnet,1,nodes,10
1773398679,live555,aflnet,1,edges,72
1773398689,live555,aflnet,1,nodes,10
1773398689,live555,aflnet,1,edges,72
1773398699,live555,aflnet,1,nodes,10
1773398699,live555,aflnet,1,edges,72
1773398715,live555,aflnet,1,nodes,10
1773398715,live555,aflnet,1,edges,72
1773398720,live555,aflnet,1,nodes,10
1773398720,live555,aflnet,1,edges,72
1773398725,live555,aflnet,1,nodes,10
1773398725,live555,aflnet,1,edges,72
1773398735,live555,aflnet,1,nodes,10
1773398735,live555,aflnet,1,edges,72
1773398741,live555,aflnet,1,nodes,10
1773398741,live555,aflnet,1,edges,72
1773398751,live555,aflnet,1,nodes,10
1773398751,live555,aflnet,1,edges,72
1773398761,live555,aflnet,1,nodes,10
1773398761,live555,aflnet,1,edges,72
1773398771,live555,aflnet,1,nodes,10
1773398771,live555,aflnet,1,edges,72
1773398777,live555,aflnet,1,nodes,10
1773398777,live555,aflnet,1,edges,72
1773398782,live555,aflnet,1,nodes,10
1773398782,live555,aflnet,1,edges,72
1773398792,live555,aflnet,1,nodes,10
1773398792,live555,aflnet,1,edges,72
1773398797,live555,aflnet,1,nodes,10
1773398797,live555,aflnet,1,edges,72
1773398807,live555,aflnet,1,nodes,10
1773398807,live555,aflnet,1,edges,72
1773398812,live555,aflnet,1,nodes,10
1773398812,live555,aflnet,1,edges,72
1773398828,live555,aflnet,1,nodes,10
1773398828,live555,aflnet,1,edges,72
1773398833,live555,aflnet,1,nodes,10
1773398833,live555,aflnet,1,edges,72
1773398838,live555,aflnet,1,nodes,10
1773398838,live555,aflnet,1,edges,72
1773398853,live555,aflnet,1,nodes,10
1773398853,live555,aflnet,1,edges,72
1773398858,live555,aflnet,1,nodes,10
1773398858,live555,aflnet,1,edges,72
1773398863,live555,aflnet,1,nodes,10
1773398863,live555,aflnet,1,edges,72
1773398869,live555,aflnet,1,nodes,10
1773398869,live555,aflnet,1,edges,72
1773398884,live555,aflnet,1,nodes,10
1773398884,live555,aflnet,1,edges,72
1773398894,live555,aflnet,1,nodes,10
1773398894,live555,aflnet,1,edges,72
1773398899,live555,aflnet,1,nodes,10
1773398899,live555,aflnet,1,edges,72
1773398904,live555,aflnet,1,nodes,10
1773398904,live555,aflnet,1,edges,72
1773398920,live555,aflnet,1,nodes,10
1773398920,live555,aflnet,1,edges,72
1773398925,live555,aflnet,1,nodes,10
1773398925,live555,aflnet,1,edges,72
1773398935,live555,aflnet,1,nodes,10
1773398935,live555,aflnet,1,edges,72
1773398945,live555,aflnet,1,nodes,10
1773398945,live555,aflnet,1,edges,72
1773398950,live555,aflnet,1,nodes,10
1773398950,live555,aflnet,1,edges,74
1773398955,live555,aflnet,1,nodes,10
1773398955,live555,aflnet,1,edges,74
1773398961,live555,aflnet,1,nodes,10
1773398961,live555,aflnet,1,edges,74
1773398966,live555,aflnet,1,nodes,10
1773398966,live555,aflnet,1,edges,74
1773398976,live555,aflnet,1,nodes,10
1773398976,live555,aflnet,1,edges,74
1773398981,live555,aflnet,1,nodes,10
