time,subject,fuzzer,run,cov_type,cov
1773397984,live555,aflnet,1,l_per,13.5
1773397984,live555,aflnet,1,l_abs,3209
1773397984,live555,aflnet,1,b_per,8.1
1773397984,live555,aflnet,1,b_abs,1491
1773397984,live555,aflnet,1,l_per,14.2
1773397984,live555,aflnet,1,l_abs,3367
1773397984,live555,aflnet,1,b_per,8.3
1773397984,live555,aflnet,1,b_abs,1533
1773397985,live555,aflnet,1,l_per,17.1
1773397985,live555,aflnet,1,l_abs,4066
1773397985,live555,aflnet,1,b_per,10.0
1773397985,live555,aflnet,1,b_abs,1858
1773397987,live555,aflnet,1,l_per,19.3
1773397987,live555,aflnet,1,l_abs,4590
1773397987,live555,aflnet,1,b_per,11.2
1773397987,live555,aflnet,1,b_abs,2080
1773397989,live555,aflnet,1,l_per,21.0
1773397989,live555,aflnet,1,l_abs,5007
1773397989,live555,aflnet,1,b_per,12.1
1773397989,live555,aflnet,1,b_abs,2239
1773397991,live555,aflnet,1,l_per,21.9
1773397991,live555,aflnet,1,l_abs,5216
1773397991,live555,aflnet,1,b_per,12.8
1773397991,live555,aflnet,1,b_abs,2364
1773397993,live555,aflnet,1,l_per,22.0
1773397993,live555,aflnet,1,l_abs,5242
1773397993,live555,aflnet,1,b_per,12.8
1773397993,live555,aflnet,1,b_abs,2374
1773398017,live555,aflnet,1,l_per,22.7
1773398017,live555,aflnet,1,l_abs,5421
1773398017,live555,aflnet,1,b_per,13.6
1773398017,live555,aflnet,1,b_abs,2511
1773398046,live555,aflnet,1,l_per,22.8
1773398046,live555,aflnet,1,l_abs,5435
1773398046,live555,aflnet,1,b_per,13.7
1773398046,live555,aflnet,1,b_abs,2543
1773398079,live555,aflnet,1,l_per,23.0
1773398079,live555,aflnet,1,l_abs,5476
1773398079,live555,aflnet,1,b_per,14.0
1773398079,live555,aflnet,1,b_abs,2586
1773398124,live555,aflnet,1,l_per,23.0
1773398124,live555,aflnet,1,l_abs,5497
1773398124,live555,aflnet,1,b_per,14.1
1773398124,live555,aflnet,1,b_abs,2614
1773398169,live555,aflnet,1,l_per,23.0
1773398169,live555,aflnet,1,l_abs,5497
1773398169,live555,aflnet,1,b_per,14.2
1773398169,live555,aflnet,1,b_abs,2622
1773398238,live555,aflnet,1,l_per,23.1
1773398238,live555,aflnet,1,l_abs,5515
1773398238,live555,aflnet,1,b_per,14.3
