fuzzer,run,runtime_min,llm_calls,prompt_tokens,completion_tokens,dedup_hits,cost_usd,prompt_per_24h,compl_per_24h,cost_per_24h,token_source
chatafl,1,1432,218,81045,183092,0,0.122012,81498,184115,0.122694,exact
chatafl,2,1426,217,84013,198089,0,0.131455,84838,200034,0.132746,exact
chatafl,3,1428,213,82052,184555,0,0.123041,82742,186106,0.124075,exact
chatafl,4,1407,373,141047,296091,0,0.198812,144355,303036,0.203475,exact
chatafl,5,1437,207,78967,171465,0,0.114724,79132,171823,0.114964,exact
chatafl,6,1435,225,88327,191402,0,0.128090,88635,192069,0.128537,exact
chatafl_opt,1,1462,165,173820,97179,0,0.084380,171204,95717,0.083111,exact
chatafl_opt,2,1464,58,100853,12132,0,0.022407,99200,11933,0.022040,exact
chatafl_opt,3,1465,53,92499,10678,0,0.020282,90921,10496,0.019936,exact
chatafl_opt,4,1465,44,72955,9633,0,0.016723,71710,9469,0.016438,exact
chatafl_opt,5,1463,113,140618,50431,0,0.051351,138407,49638,0.050544,exact
chatafl_opt,6,1465,369,240507,292777,0,0.211742,236403,287781,0.208129,exact
chatafl_opt,7,1465,384,261371,281032,0,0.207825,256911,276236,0.204278,exact
