time,subject,fuzzer,run,cov_type,cov
1772606073,live555,aflnet,1,l_per,7.6
1772606073,live555,aflnet,1,l_abs,1806
1772606073,live555,aflnet,1,b_per,4.6
1772606073,live555,aflnet,1,b_abs,843
1772606073,live555,aflnet,1,l_per,13.8
1772606073,live555,aflnet,1,l_abs,3276
1772606073,live555,aflnet,1,b_per,8.1
1772606073,live555,aflnet,1,b_abs,1500
1772606074,live555,aflnet,1,l_per,16.9
1772606074,live555,aflnet,1,l_abs,4014
1772606074,live555,aflnet,1,b_per,10.0
1772606074,live555,aflnet,1,b_abs,1845
1772606076,live555,aflnet,1,l_per,19.1
1772606076,live555,aflnet,1,l_abs,4538
1772606076,live555,aflnet,1,b_per,11.2
1772606076,live555,aflnet,1,b_abs,2067
1772606076,live555,aflnet,1,l_per,20.8
1772606076,live555,aflnet,1,l_abs,4955
1772606076,live555,aflnet,1,b_per,12.0
1772606076,live555,aflnet,1,b_abs,2226
1772606078,live555,aflnet,1,l_per,21.6
1772606078,live555,aflnet,1,l_abs,5160
1772606078,live555,aflnet,1,b_per,12.7
1772606078,live555,aflnet,1,b_abs,2349
1772606080,live555,aflnet,1,l_per,22.3
1772606080,live555,aflnet,1,l_abs,5310
1772606080,live555,aflnet,1,b_per,13.1
1772606080,live555,aflnet,1,b_abs,2426
1772606105,live555,aflnet,1,l_per,22.8
1772606105,live555,aflnet,1,l_abs,5427
1772606105,live555,aflnet,1,b_per,13.6
1772606105,live555,aflnet,1,b_abs,2521
1772606126,live555,aflnet,1,l_per,22.8
1772606126,live555,aflnet,1,l_abs,5428
1772606126,live555,aflnet,1,b_per,13.6
1772606126,live555,aflnet,1,b_abs,2527
1772606156,live555,aflnet,1,l_per,22.9
1772606156,live555,aflnet,1,l_abs,5468
1772606156,live555,aflnet,1,b_per,13.8
1772606156,live555,aflnet,1,b_abs,2561
1772606196,live555,aflnet,1,l_per,23.0
1772606196,live555,aflnet,1,l_abs,5480
1772606196,live555,aflnet,1,b_per,13.9
1772606196,live555,aflnet,1,b_abs,2579
1772606233,live555,aflnet,1,l_per,23.2
1772606233,live555,aflnet,1,l_abs,5529
1772606233,live555,aflnet,1,b_per,14.3
1772606233,live555,aflnet,1,b_abs,2647
1772606288,live555,aflnet,1,l_per,23.2
1772606288,live555,aflnet,1,l_abs,5534
1772606288,live555,aflnet,1,b_per,14.4
1772606288,live555,aflnet,1,b_abs,2659
1772606348,live555,aflnet,1,l_per,23.2
1772606348,live555,aflnet,1,l_abs,5536
1772606348,live555,aflnet,1,b_per,14.4
1772606348,live555,aflnet,1,b_abs,2665
1772606463,live555,aflnet,1,l_per,23.2
1772606463,live555,aflnet,1,l_abs,5536
1772606463,live555,aflnet,1,b_per,14.4
1772606463,live555,aflnet,1,b_abs,2671
1772606544,live555,aflnet,1,l_per,23.2
1772606544,live555,aflnet,1,l_abs,5536
1772606544,live555,aflnet,1,b_per,14.4
