run	container_id	container_name	image	fuzzer	outdir	archive_name
1	3ffa6d9f5ab92206354d7bff0b16daf98ee30427a435c0e2af972ad008a111b3	-	proftpd	chatafl	out-proftpd-chatafl	out-proftpd-chatafl_1.tar.gz
2	275c9bfcaa2941a4c30d87fb7524e166beb1897c8c5a0b4ffad7182eb06f3aa9	-	proftpd	chatafl	out-proftpd-chatafl	out-proftpd-chatafl_2.tar.gz
3	059b378d51b7006e841dd32180dac349cc28ae428a9cc1a651eecbcddd8b00d5	-	proftpd	chatafl	out-proftpd-chatafl	out-proftpd-chatafl_3.tar.gz
4	fe363fabf70e9e3f477d4c20bf8b62b22302f18f251e67f5811b349ffe8d34ed	-	proftpd	chatafl	out-proftpd-chatafl	out-proftpd-chatafl_4.tar.gz
5	d3448c613800fe07372ed60d242ca6bdf900771cef06d5cdf67e2779ddc8f20b	-	proftpd	chatafl	out-proftpd-chatafl	out-proftpd-chatafl_5.tar.gz
6	2e031d0af23b25c832f2b2cc68bbebc9dcef6c11f136f3c90b434eda12ac8f64	-	proftpd	chatafl	out-proftpd-chatafl	out-proftpd-chatafl_6.tar.gz
7	a63d4db329934daa9091b12d5961f0e0b2e879289add38245227108153726b6f	-	proftpd	chatafl	out-proftpd-chatafl	out-proftpd-chatafl_7.tar.gz
8	8142d0f3516c8ac8b3eb79335544096640fa46e8a9a13209d1b9690e3eca95f5	-	proftpd	chatafl	out-proftpd-chatafl	out-proftpd-chatafl_8.tar.gz
9	43072f63be777566f7ae97158e4d6bb0574599e1c260137040c9d95c98848bd5	-	proftpd	chatafl	out-proftpd-chatafl	out-proftpd-chatafl_9.tar.gz
10	8ac41d70d26d9c3e5069ee858f4b84ec64c2751a1d94b8d690fc243f4dbc8750	-	proftpd	chatafl	out-proftpd-chatafl	out-proftpd-chatafl_10.tar.gz
