time,subject,fuzzer,run,state_type,state
1772951320,mosquitto,aflnet,1,nodes,4
1772951320,mosquitto,aflnet,1,edges,3
1772951325,mosquitto,aflnet,1,nodes,4
1772951325,mosquitto,aflnet,1,edges,3
1772951330,mosquitto,aflnet,1,nodes,4
1772951330,mosquitto,aflnet,1,edges,3
1772951335,mosquitto,aflnet,1,nodes,4
1772951335,mosquitto,aflnet,1,edges,3
1772951340,mosquitto,aflnet,1,nodes,4
1772951340,mosquitto,aflnet,1,edges,3
1772951345,mosquitto,aflnet,1,nodes,4
1772951345,mosquitto,aflnet,1,edges,3
1772951350,mosquitto,aflnet,1,nodes,4
1772951350,mosquitto,aflnet,1,edges,3
1772951356,mosquitto,aflnet,1,nodes,4
1772951356,mosquitto,aflnet,1,edges,3
1772951361,mosquitto,aflnet,1,nodes,4
1772951361,mosquitto,aflnet,1,edges,3
1772951366,mosquitto,aflnet,1,nodes,4
1772951366,mosquitto,aflnet,1,edges,3
1772951371,mosquitto,aflnet,1,nodes,4
1772951371,mosquitto,aflnet,1,edges,3
1772951376,mosquitto,aflnet,1,nodes,4
1772951376,mosquitto,aflnet,1,edges,3
1772951386,mosquitto,aflnet,1,nodes,4
1772951386,mosquitto,aflnet,1,edges,3
1772951391,mosquitto,aflnet,1,nodes,4
1772951391,mosquitto,aflnet,1,edges,3
1772951396,mosquitto,aflnet,1,nodes,4
1772951396,mosquitto,aflnet,1,edges,3
1772951401,mosquitto,aflnet,1,nodes,4
1772951401,mosquitto,aflnet,1,edges,3
1772951407,mosquitto,aflnet,1,nodes,4
1772951407,mosquitto,aflnet,1,edges,3
1772951417,mosquitto,aflnet,1,nodes,4
1772951417,mosquitto,aflnet,1,edges,3
1772951422,mosquitto,aflnet,1,nodes,4
1772951422,mosquitto,aflnet,1,edges,3
1772951427,mosquitto,aflnet,1,nodes,4
1772951427,mosquitto,aflnet,1,edges,3
1772951438,mosquitto,aflnet,1,nodes,4
1772951438,mosquitto,aflnet,1,edges,3
1772951448,mosquitto,aflnet,1,nodes,4
1772951448,mosquitto,aflnet,1,edges,3
1772951458,mosquitto,aflnet,1,nodes,4
1772951458,mosquitto,aflnet,1,edges,3
1772951463,mosquitto,aflnet,1,nodes,4
1772951463,mosquitto,aflnet,1,edges,3
1772951468,mosquitto,aflnet,1,nodes,4
1772951468,mosquitto,aflnet,1,edges,3
1772951479,mosquitto,aflnet,1,nodes,4
1772951479,mosquitto,aflnet,1,edges,3
1772951499,mosquitto,aflnet,1,nodes,4
1772951499,mosquitto,aflnet,1,edges,3
1772951505,mosquitto,aflnet,1,nodes,4
1772951505,mosquitto,aflnet,1,edges,3
1772951515,mosquitto,aflnet,1,nodes,4
1772951515,mosquitto,aflnet,1,edges,3
1772951520,mosquitto,aflnet,1,nodes,4
1772951520,mosquitto,aflnet,1,edges,3
1772951530,mosquitto,aflnet,1,nodes,4
1772951530,mosquitto,aflnet,1,edges,3
1772951535,mosquitto,aflnet,1,nodes,4
1772951535,mosquitto,aflnet,1,edges,3
1772951540,mosquitto,aflnet,1,nodes,4
1772951540,mosquitto,aflnet,1,edges,3
1772951545,mosquitto,aflnet,1,nodes,4
1772951545,mosquitto,aflnet,1,edges,3
1772951550,mosquitto,aflnet,1,nodes,4
1772951550,mosquitto,aflnet,1,edges,3
1772951555,mosquitto,aflnet,1,nodes,4
1772951555,mosquitto,aflnet,1,edges,3
1772951571,mosquitto,aflnet,1,nodes,4
1772951571,mosquitto,aflnet,1,edges,3
1772951576,mosquitto,aflnet,1,nodes,5
1772951576,mosquitto,aflnet,1,edges,6
1772951581,mosquitto,aflnet,1,nodes,5
1772951581,mosquitto,aflnet,1,edges,6
1772951587,mosquitto,aflnet,1,nodes,5
1772951587,mosquitto,aflnet,1,edges,6
1772951592,mosquitto,aflnet,1,nodes,5
1772951592,mosquitto,aflnet,1,edges,6
1772951597,mosquitto,aflnet,1,nodes,5
1772951597,mosquitto,aflnet,1,edges,6
1772951602,mosquitto,aflnet,1,nodes,5
1772951602,mosquitto,aflnet,1,edges,6
1772951607,mosquitto,aflnet,1,nodes,5
1772951607,mosquitto,aflnet,1,edges,6
1772951612,mosquitto,aflnet,1,nodes,5
1772951612,mosquitto,aflnet,1,edges,6
1772951617,mosquitto,aflnet,1,nodes,5
1772951617,mosquitto,aflnet,1,edges,6
1772951622,mosquitto,aflnet,1,nodes,5
1772951622,mosquitto,aflnet,1,edges,6
1772951628,mosquitto,aflnet,1,nodes,5
1772951628,mosquitto,aflnet,1,edges,6
1772951633,mosquitto,aflnet,1,nodes,5
1772951633,mosquitto,aflnet,1,edges,6
1772951638,mosquitto,aflnet,1,nodes,5
1772951638,mosquitto,aflnet,1,edges,6
1772951643,mosquitto,aflnet,1,nodes,5
1772951643,mosquitto,aflnet,1,edges,8
1772951648,mosquitto,aflnet,1,nodes,6
1772951648,mosquitto,aflnet,1,edges,10
1772951653,mosquitto,aflnet,1,nodes,6
1772951653,mosquitto,aflnet,1,edges,11
1772951663,mosquitto,aflnet,1,nodes,6
1772951663,mosquitto,aflnet,1,edges,11
1772951669,mosquitto,aflnet,1,nodes,6
1772951669,mosquitto,aflnet,1,edges,11
1772951674,mosquitto,aflnet,1,nodes,6
1772951674,mosquitto,aflnet,1,edges,11
1772951679,mosquitto,aflnet,1,nodes,6
1772951679,mosquitto,aflnet,1,edges,11
