time,subject,fuzzer,run,state_type,state
1770919473,bftpd,chatafl,1,nodes,14
1770919473,bftpd,chatafl,1,edges,26
1770919481,bftpd,chatafl,1,nodes,15
1770919481,bftpd,chatafl,1,edges,29
1770919488,bftpd,chatafl,1,nodes,15
1770919488,bftpd,chatafl,1,edges,29
1770919496,bftpd,chatafl,1,nodes,15
1770919496,bftpd,chatafl,1,edges,29
1770919504,bftpd,chatafl,1,nodes,15
1770919504,bftpd,chatafl,1,edges,29
1770919511,bftpd,chatafl,1,nodes,15
1770919511,bftpd,chatafl,1,edges,30
1770919531,bftpd,chatafl,1,nodes,15
1770919531,bftpd,chatafl,1,edges,30
1770919540,bftpd,chatafl,1,nodes,15
1770919540,bftpd,chatafl,1,edges,31
1770919562,bftpd,chatafl,1,nodes,15
1770919562,bftpd,chatafl,1,edges,31
1770919568,bftpd,chatafl,1,nodes,15
1770919568,bftpd,chatafl,1,edges,31
1770919574,bftpd,chatafl,1,nodes,15
1770919574,bftpd,chatafl,1,edges,31
1770919579,bftpd,chatafl,1,nodes,15
1770919579,bftpd,chatafl,1,edges,31
1770919625,bftpd,chatafl,1,nodes,15
1770919625,bftpd,chatafl,1,edges,31
1770919697,bftpd,chatafl,1,nodes,16
1770919697,bftpd,chatafl,1,edges,33
1770919737,bftpd,chatafl,1,nodes,16
1770919737,bftpd,chatafl,1,edges,35
1770919742,bftpd,chatafl,1,nodes,16
1770919742,bftpd,chatafl,1,edges,36
1770919748,bftpd,chatafl,1,nodes,16
1770919748,bftpd,chatafl,1,edges,36
1770919753,bftpd,chatafl,1,nodes,16
1770919753,bftpd,chatafl,1,edges,37
1770919758,bftpd,chatafl,1,nodes,16
1770919758,bftpd,chatafl,1,edges,38
1770919763,bftpd,chatafl,1,nodes,16
1770919763,bftpd,chatafl,1,edges,38
1770919768,bftpd,chatafl,1,nodes,16
1770919768,bftpd,chatafl,1,edges,38
1770919778,bftpd,chatafl,1,nodes,16
1770919778,bftpd,chatafl,1,edges,39
1770919787,bftpd,chatafl,1,nodes,16
1770919787,bftpd,chatafl,1,edges,39
1770919792,bftpd,chatafl,1,nodes,16
1770919792,bftpd,chatafl,1,edges,40
1770919797,bftpd,chatafl,1,nodes,16
1770919797,bftpd,chatafl,1,edges,40
1770919817,bftpd,chatafl,1,nodes,16
1770919817,bftpd,chatafl,1,edges,40
1770919822,bftpd,chatafl,1,nodes,16
1770919822,bftpd,chatafl,1,edges,40
1770919846,bftpd,chatafl,1,nodes,16
1770919846,bftpd,chatafl,1,edges,40
1770919851,bftpd,chatafl,1,nodes,16
1770919851,bftpd,chatafl,1,edges,40
1770919869,bftpd,chatafl,1,nodes,16
1770919869,bftpd,chatafl,1,edges,40
1770919886,bftpd,chatafl,1,nodes,16
1770919886,bftpd,chatafl,1,edges,40
1770919891,bftpd,chatafl,1,nodes,16
1770919891,bftpd,chatafl,1,edges,40
1770919896,bftpd,chatafl,1,nodes,16
1770919896,bftpd,chatafl,1,edges,40
1770919901,bftpd,chatafl,1,nodes,16
1770919901,bftpd,chatafl,1,edges,43
1770919907,bftpd,chatafl,1,nodes,16
1770919907,bftpd,chatafl,1,edges,43
1770919935,bftpd,chatafl,1,nodes,16
1770919935,bftpd,chatafl,1,edges,43
1770919968,bftpd,chatafl,1,nodes,16
1770919968,bftpd,chatafl,1,edges,43
1770919999,bftpd,chatafl,1,nodes,16
1770919999,bftpd,chatafl,1,edges,43
1770920004,bftpd,chatafl,1,nodes,16
1770920004,bftpd,chatafl,1,edges,44
1770920014,bftpd,chatafl,1,nodes,16
1770920014,bftpd,chatafl,1,edges,46
1770920019,bftpd,chatafl,1,nodes,16
1770920019,bftpd,chatafl,1,edges,46
1770920024,bftpd,chatafl,1,nodes,16
1770920024,bftpd,chatafl,1,edges,47
1770920029,bftpd,chatafl,1,nodes,16
1770920029,bftpd,chatafl,1,edges,47
1770920039,bftpd,chatafl,1,nodes,16
1770920039,bftpd,chatafl,1,edges,47
1770920070,bftpd,chatafl,1,nodes,16
1770920070,bftpd,chatafl,1,edges,47
1770920081,bftpd,chatafl,1,nodes,16
1770920081,bftpd,chatafl,1,edges,48
1770920086,bftpd,chatafl,1,nodes,16
1770920086,bftpd,chatafl,1,edges,48
1770920107,bftpd,chatafl,1,nodes,16
1770920107,bftpd,chatafl,1,edges,49
1770920112,bftpd,chatafl,1,nodes,16
1770920112,bftpd,chatafl,1,edges,49
1770920117,bftpd,chatafl,1,nodes,18
1770920117,bftpd,chatafl,1,edges,57
1770920122,bftpd,chatafl,1,nodes,18
1770920122,bftpd,chatafl,1,edges,58
1770920127,bftpd,chatafl,1,nodes,18
1770920127,bftpd,chatafl,1,edges,58
1770920132,bftpd,chatafl,1,nodes,18
1770920132,bftpd,chatafl,1,edges,58
1770920137,bftpd,chatafl,1,nodes,19
1770920137,bftpd,chatafl,1,edges,60
1770920148,bftpd,chatafl,1,nodes,19
1770920148,bftpd,chatafl,1,edges,61
1770920153,bftpd,chatafl,1,nodes,19
1770920153,bftpd,chatafl,1,edges,61
1770920163,bftpd,chatafl,1,nodes,19
1770920163,bftpd,chatafl,1,edges,62
1770920168,bftpd,chatafl,1,nodes,19
1770920168,bftpd,chatafl,1,edges,62
1770920173,bftpd,chatafl,1,nodes,19
1770920173,bftpd,chatafl,1,edges,62
1770920184,bftpd,chatafl,1,nodes,19
1770920184,bftpd,chatafl,1,edges,62
1770920189,bftpd,chatafl,1,nodes,19
1770920189,bftpd,chatafl,1,edges,62
1770920194,bftpd,chatafl,1,nodes,19
1770920194,bftpd,chatafl,1,edges,62
1770920204,bftpd,chatafl,1,nodes,19
1770920204,bftpd,chatafl,1,edges,62
1770920209,bftpd,chatafl,1,nodes,19
1770920209,bftpd,chatafl,1,edges,62
1770920214,bftpd,chatafl,1,nodes,19
1770920214,bftpd,chatafl,1,edges,62
1770920219,bftpd,chatafl,1,nodes,19
1770920219,bftpd,chatafl,1,edges,63
1770920224,bftpd,chatafl,1,nodes,19
1770920224,bftpd,chatafl,1,edges,65
1770920229,bftpd,chatafl,1,nodes,19
1770920229,bftpd,chatafl,1,edges,65
1770920234,bftpd,chatafl,1,nodes,19
1770920234,bftpd,chatafl,1,edges,65
1770920240,bftpd,chatafl,1,nodes,19
1770920240,bftpd,chatafl,1,edges,65
1770920266,bftpd,chatafl,1,nodes,19
1770920266,bftpd,chatafl,1,edges,65
1770920282,bftpd,chatafl,1,nodes,19
1770920282,bftpd,chatafl,1,edges,65
1770920287,bftpd,chatafl,1,nodes,19
1770920287,bftpd,chatafl,1,edges,65
1770920292,bftpd,chatafl,1,nodes,19
1770920292,bftpd,chatafl,1,edges,65
1770920297,bftpd,chatafl,1,nodes,19
1770920297,bftpd,chatafl,1,edges,65
1770920302,bftpd,chatafl,1,nodes,19
1770920302,bftpd,chatafl,1,edges,65
1770920308,bftpd,chatafl,1,nodes,19
1770920308,bftpd,chatafl,1,edges,65
1770920323,bftpd,chatafl,1,nodes,19
1770920323,bftpd,chatafl,1,edges,65
1770920329,bftpd,chatafl,1,nodes,19
1770920329,bftpd,chatafl,1,edges,65
1770920334,bftpd,chatafl,1,nodes,19
1770920334,bftpd,chatafl,1,edges,65
1770920349,bftpd,chatafl,1,nodes,19
1770920349,bftpd,chatafl,1,edges,65
1770920355,bftpd,chatafl,1,nodes,19
1770920355,bftpd,chatafl,1,edges,65
1770920381,bftpd,chatafl,1,nodes,19
1770920381,bftpd,chatafl,1,edges,65
1770920396,bftpd,chatafl,1,nodes,19
1770920396,bftpd,chatafl,1,edges,65
1770920401,bftpd,chatafl,1,nodes,19
1770920401,bftpd,chatafl,1,edges,65
1770920406,bftpd,chatafl,1,nodes,19
1770920406,bftpd,chatafl,1,edges,65
1770920412,bftpd,chatafl,1,nodes,19
1770920412,bftpd,chatafl,1,edges,65
1770920417,bftpd,chatafl,1,nodes,19
1770920417,bftpd,chatafl,1,edges,65
1770920422,bftpd,chatafl,1,nodes,19
1770920422,bftpd,chatafl,1,edges,65
1770920432,bftpd,chatafl,1,nodes,19
