time,subject,fuzzer,run,state_type,state
1773247203,proftpd,aflnet,1,nodes,13
1773247203,proftpd,aflnet,1,edges,23
1773247213,proftpd,aflnet,1,nodes,14
1773247213,proftpd,aflnet,1,edges,25
1773247218,proftpd,aflnet,1,nodes,14
1773247218,proftpd,aflnet,1,edges,25
1773247223,proftpd,aflnet,1,nodes,14
1773247223,proftpd,aflnet,1,edges,25
1773247228,proftpd,aflnet,1,nodes,14
1773247228,proftpd,aflnet,1,edges,25
1773247234,proftpd,aflnet,1,nodes,14
1773247234,proftpd,aflnet,1,edges,27
1773247239,proftpd,aflnet,1,nodes,14
1773247239,proftpd,aflnet,1,edges,27
1773247244,proftpd,aflnet,1,nodes,14
1773247244,proftpd,aflnet,1,edges,27
1773247249,proftpd,aflnet,1,nodes,14
1773247249,proftpd,aflnet,1,edges,27
1773247254,proftpd,aflnet,1,nodes,14
1773247254,proftpd,aflnet,1,edges,27
1773247265,proftpd,aflnet,1,nodes,14
1773247265,proftpd,aflnet,1,edges,28
1773247270,proftpd,aflnet,1,nodes,14
1773247270,proftpd,aflnet,1,edges,28
1773247275,proftpd,aflnet,1,nodes,14
1773247275,proftpd,aflnet,1,edges,28
1773247280,proftpd,aflnet,1,nodes,14
1773247280,proftpd,aflnet,1,edges,28
1773247285,proftpd,aflnet,1,nodes,14
1773247285,proftpd,aflnet,1,edges,28
1773247290,proftpd,aflnet,1,nodes,14
1773247290,proftpd,aflnet,1,edges,28
1773247300,proftpd,aflnet,1,nodes,14
1773247300,proftpd,aflnet,1,edges,28
1773247310,proftpd,aflnet,1,nodes,14
1773247310,proftpd,aflnet,1,edges,28
1773247316,proftpd,aflnet,1,nodes,14
1773247316,proftpd,aflnet,1,edges,28
1773247321,proftpd,aflnet,1,nodes,14
1773247321,proftpd,aflnet,1,edges,29
1773247326,proftpd,aflnet,1,nodes,14
1773247326,proftpd,aflnet,1,edges,29
1773247331,proftpd,aflnet,1,nodes,14
1773247331,proftpd,aflnet,1,edges,29
1773247341,proftpd,aflnet,1,nodes,14
1773247341,proftpd,aflnet,1,edges,29
1773247346,proftpd,aflnet,1,nodes,14
1773247346,proftpd,aflnet,1,edges,29
1773247351,proftpd,aflnet,1,nodes,14
1773247351,proftpd,aflnet,1,edges,29
1773247356,proftpd,aflnet,1,nodes,14
1773247356,proftpd,aflnet,1,edges,29
1773247362,proftpd,aflnet,1,nodes,14
1773247362,proftpd,aflnet,1,edges,29
1773247367,proftpd,aflnet,1,nodes,14
1773247367,proftpd,aflnet,1,edges,29
1773247372,proftpd,aflnet,1,nodes,14
1773247372,proftpd,aflnet,1,edges,29
1773247377,proftpd,aflnet,1,nodes,14
1773247377,proftpd,aflnet,1,edges,29
1773247387,proftpd,aflnet,1,nodes,14
1773247387,proftpd,aflnet,1,edges,29
1773247392,proftpd,aflnet,1,nodes,14
1773247392,proftpd,aflnet,1,edges,29
1773247398,proftpd,aflnet,1,nodes,14
1773247398,proftpd,aflnet,1,edges,29
1773247403,proftpd,aflnet,1,nodes,14
1773247403,proftpd,aflnet,1,edges,29
1773247408,proftpd,aflnet,1,nodes,14
1773247408,proftpd,aflnet,1,edges,29
1773247413,proftpd,aflnet,1,nodes,14
1773247413,proftpd,aflnet,1,edges,29
