subject,fuzzer,data_type,time,data
proftpd,aflnet,nodes,0,0.0
proftpd,aflnet,nodes,1,14.0
proftpd,aflnet,nodes,61,18.6
proftpd,aflnet,nodes,121,19.4
proftpd,aflnet,nodes,181,20.2
proftpd,aflnet,nodes,241,21.0
proftpd,aflnet,nodes,301,21.2
proftpd,aflnet,nodes,361,21.2
proftpd,aflnet,nodes,421,21.2
proftpd,aflnet,nodes,481,21.2
proftpd,aflnet,nodes,541,21.2
proftpd,aflnet,nodes,601,21.4
proftpd,aflnet,nodes,661,21.4
proftpd,aflnet,nodes,721,21.4
proftpd,aflnet,nodes,781,21.4
proftpd,aflnet,nodes,841,21.4
proftpd,aflnet,nodes,901,21.4
proftpd,aflnet,nodes,961,21.4
proftpd,aflnet,nodes,1021,21.4
proftpd,aflnet,nodes,1081,21.4
proftpd,aflnet,nodes,1141,21.4
proftpd,aflnet,nodes,1201,21.4
proftpd,aflnet,nodes,1261,21.4
proftpd,aflnet,nodes,1321,21.4
proftpd,aflnet,nodes,1381,21.4
proftpd,aflnet,nodes,1441,21.4
proftpd,aflnet,edges,0,0.0
proftpd,aflnet,edges,1,27.8
proftpd,aflnet,edges,61,100.4
proftpd,aflnet,edges,121,117.4
proftpd,aflnet,edges,181,131.8
proftpd,aflnet,edges,241,138.0
proftpd,aflnet,edges,301,141.8
proftpd,aflnet,edges,361,147.0
proftpd,aflnet,edges,421,147.6
proftpd,aflnet,edges,481,149.6
proftpd,aflnet,edges,541,150.2
proftpd,aflnet,edges,601,151.4
proftpd,aflnet,edges,661,152.2
proftpd,aflnet,edges,721,153.2
proftpd,aflnet,edges,781,153.2
proftpd,aflnet,edges,841,154.0
proftpd,aflnet,edges,901,154.2
proftpd,aflnet,edges,961,154.8
proftpd,aflnet,edges,1021,155.6
proftpd,aflnet,edges,1081,156.0
proftpd,aflnet,edges,1141,156.2
proftpd,aflnet,edges,1201,156.4
proftpd,aflnet,edges,1261,156.6
proftpd,aflnet,edges,1321,156.6
proftpd,aflnet,edges,1381,156.6
proftpd,aflnet,edges,1441,157.2
proftpd,chatafl,nodes,0,0.0
proftpd,chatafl,nodes,1,21.0
proftpd,chatafl,nodes,61,24.0
proftpd,chatafl,nodes,121,24.4
proftpd,chatafl,nodes,181,25.0
proftpd,chatafl,nodes,241,25.4
proftpd,chatafl,nodes,301,25.6
proftpd,chatafl,nodes,361,26.0
proftpd,chatafl,nodes,421,26.6
proftpd,chatafl,nodes,481,26.8
proftpd,chatafl,nodes,541,26.8
proftpd,chatafl,nodes,601,26.8
proftpd,chatafl,nodes,661,27.2
proftpd,chatafl,nodes,721,27.4
proftpd,chatafl,nodes,781,27.4
proftpd,chatafl,nodes,841,27.4
proftpd,chatafl,nodes,901,27.4
proftpd,chatafl,nodes,961,27.4
proftpd,chatafl,nodes,1021,27.4
proftpd,chatafl,nodes,1081,27.4
proftpd,chatafl,nodes,1141,27.4
proftpd,chatafl,nodes,1201,27.4
proftpd,chatafl,nodes,1261,27.4
proftpd,chatafl,nodes,1321,27.4
proftpd,chatafl,nodes,1381,27.4
proftpd,chatafl,nodes,1441,27.6
proftpd,chatafl,edges,0,0.0
proftpd,chatafl,edges,1,121.0
proftpd,chatafl,edges,61,171.6
proftpd,chatafl,edges,121,179.0
proftpd,chatafl,edges,181,185.6
proftpd,chatafl,edges,241,192.0
proftpd,chatafl,edges,301,194.4
proftpd,chatafl,edges,361,199.2
proftpd,chatafl,edges,421,202.6
proftpd,chatafl,edges,481,204.4
proftpd,chatafl,edges,541,205.0
proftpd,chatafl,edges,601,208.4
proftpd,chatafl,edges,661,210.2
proftpd,chatafl,edges,721,211.0
proftpd,chatafl,edges,781,211.6
proftpd,chatafl,edges,841,212.2
proftpd,chatafl,edges,901,213.0
proftpd,chatafl,edges,961,213.8
proftpd,chatafl,edges,1021,214.8
proftpd,chatafl,edges,1081,215.0
proftpd,chatafl,edges,1141,215.8
proftpd,chatafl,edges,1201,216.0
proftpd,chatafl,edges,1261,216.2
proftpd,chatafl,edges,1321,216.8
proftpd,chatafl,edges,1381,217.2
proftpd,chatafl,edges,1441,217.8
proftpd,chatafl_opt,nodes,0,0.0
proftpd,chatafl_opt,nodes,1,20.2
proftpd,chatafl_opt,nodes,61,22.0
proftpd,chatafl_opt,nodes,121,24.4
proftpd,chatafl_opt,nodes,181,25.4
proftpd,chatafl_opt,nodes,241,26.2
proftpd,chatafl_opt,nodes,301,26.6
proftpd,chatafl_opt,nodes,361,26.8
proftpd,chatafl_opt,nodes,421,26.8
proftpd,chatafl_opt,nodes,481,26.8
proftpd,chatafl_opt,nodes,541,26.8
proftpd,chatafl_opt,nodes,601,26.8
proftpd,chatafl_opt,nodes,661,26.8
proftpd,chatafl_opt,nodes,721,26.8
proftpd,chatafl_opt,nodes,781,27.0
proftpd,chatafl_opt,nodes,841,27.0
proftpd,chatafl_opt,nodes,901,27.0
proftpd,chatafl_opt,nodes,961,27.4
proftpd,chatafl_opt,nodes,1021,27.4
proftpd,chatafl_opt,nodes,1081,27.6
proftpd,chatafl_opt,nodes,1141,27.8
proftpd,chatafl_opt,nodes,1201,27.8
proftpd,chatafl_opt,nodes,1261,27.8
proftpd,chatafl_opt,nodes,1321,27.8
proftpd,chatafl_opt,nodes,1381,27.8
proftpd,chatafl_opt,nodes,1441,27.8
proftpd,chatafl_opt,edges,0,0.0
proftpd,chatafl_opt,edges,1,103.0
proftpd,chatafl_opt,edges,61,156.4
proftpd,chatafl_opt,edges,121,202.2
proftpd,chatafl_opt,edges,181,215.6
proftpd,chatafl_opt,edges,241,236.6
proftpd,chatafl_opt,edges,301,240.8
proftpd,chatafl_opt,edges,361,246.2
proftpd,chatafl_opt,edges,421,249.8
proftpd,chatafl_opt,edges,481,253.0
proftpd,chatafl_opt,edges,541,254.4
proftpd,chatafl_opt,edges,601,257.8
proftpd,chatafl_opt,edges,661,260.0
proftpd,chatafl_opt,edges,721,261.2
proftpd,chatafl_opt,edges,781,262.4
proftpd,chatafl_opt,edges,841,263.6
proftpd,chatafl_opt,edges,901,265.2
proftpd,chatafl_opt,edges,961,267.6
proftpd,chatafl_opt,edges,1021,268.8
proftpd,chatafl_opt,edges,1081,269.4
proftpd,chatafl_opt,edges,1141,271.0
proftpd,chatafl_opt,edges,1201,271.6
proftpd,chatafl_opt,edges,1261,272.2
proftpd,chatafl_opt,edges,1321,272.8
proftpd,chatafl_opt,edges,1381,272.8
proftpd,chatafl_opt,edges,1441,272.8
