time,subject,fuzzer,run,cov_type,cov
1773247184,proftpd,aflnet,1,l_per,18.7
1773247184,proftpd,aflnet,1,l_abs,7972
1773247184,proftpd,aflnet,1,b_per,13.0
1773247184,proftpd,aflnet,1,b_abs,3373
1773247189,proftpd,aflnet,1,l_per,19.3
1773247189,proftpd,aflnet,1,l_abs,8224
1773247189,proftpd,aflnet,1,b_per,13.5
1773247189,proftpd,aflnet,1,b_abs,3509
1773247195,proftpd,aflnet,1,l_per,20.9
1773247195,proftpd,aflnet,1,l_abs,8898
1773247195,proftpd,aflnet,1,b_per,14.8
1773247195,proftpd,aflnet,1,b_abs,3861
1773247199,proftpd,aflnet,1,l_per,21.0
1773247199,proftpd,aflnet,1,l_abs,8959
1773247199,proftpd,aflnet,1,b_per,15.0
1773247199,proftpd,aflnet,1,b_abs,3899
1773247330,proftpd,aflnet,1,l_per,21.3
1773247330,proftpd,aflnet,1,l_abs,9069
1773247330,proftpd,aflnet,1,b_per,15.3
1773247330,proftpd,aflnet,1,b_abs,3981
1773247472,proftpd,aflnet,1,l_per,21.3
1773247472,proftpd,aflnet,1,l_abs,9082
1773247472,proftpd,aflnet,1,b_per,15.3
1773247472,proftpd,aflnet,1,b_abs,3989
1773247634,proftpd,aflnet,1,l_per,21.4
1773247634,proftpd,aflnet,1,l_abs,9123
1773247634,proftpd,aflnet,1,b_per,15.4
1773247634,proftpd,aflnet,1,b_abs,4004
1773247755,proftpd,aflnet,1,l_per,21.4
1773247755,proftpd,aflnet,1,l_abs,9130
1773247755,proftpd,aflnet,1,b_per,15.4
1773247755,proftpd,aflnet,1,b_abs,4007
1773247874,proftpd,aflnet,1,l_per,21.4
1773247874,proftpd,aflnet,1,l_abs,9130
1773247874,proftpd,aflnet,1,b_per,15.4
1773247874,proftpd,aflnet,1,b_abs,4007
1773247993,proftpd,aflnet,1,l_per,21.5
1773247993,proftpd,aflnet,1,l_abs,9181
1773247993,proftpd,aflnet,1,b_per,15.5
1773247993,proftpd,aflnet,1,b_abs,4034
1773248128,proftpd,aflnet,1,l_per,21.5
1773248128,proftpd,aflnet,1,l_abs,9181
1773248128,proftpd,aflnet,1,b_per,15.5
1773248128,proftpd,aflnet,1,b_abs,4036
1773248257,proftpd,aflnet,1,l_per,21.5
1773248257,proftpd,aflnet,1,l_abs,9184
1773248257,proftpd,aflnet,1,b_per,15.5
1773248257,proftpd,aflnet,1,b_abs,4037
1773248393,proftpd,aflnet,1,l_per,22.1
1773248393,proftpd,aflnet,1,l_abs,9424
1773248393,proftpd,aflnet,1,b_per,16.1
1773248393,proftpd,aflnet,1,b_abs,4179
1773248544,proftpd,aflnet,1,l_per,22.1
1773248544,proftpd,aflnet,1,l_abs,9436
1773248544,proftpd,aflnet,1,b_per,16.1
1773248544,proftpd,aflnet,1,b_abs,4184
1773248741,proftpd,aflnet,1,l_per,22.2
1773248741,proftpd,aflnet,1,l_abs,9445
1773248741,proftpd,aflnet,1,b_per,16.1
1773248741,proftpd,aflnet,1,b_abs,4187
1773248993,proftpd,aflnet,1,l_per,22.2
1773248993,proftpd,aflnet,1,l_abs,9461
1773248993,proftpd,aflnet,1,b_per,16.1
1773248993,proftpd,aflnet,1,b_abs,4193
1773249203,proftpd,aflnet,1,l_per,22.2
1773249203,proftpd,aflnet,1,l_abs,9462
1773249203,proftpd,aflnet,1,b_per,16.1
1773249203,proftpd,aflnet,1,b_abs,4195
1773249430,proftpd,aflnet,1,l_per,22.3
1773249430,proftpd,aflnet,1,l_abs,9491
1773249430,proftpd,aflnet,1,b_per,16.2
1773249430,proftpd,aflnet,1,b_abs,4206
1773249565,proftpd,aflnet,1,l_per,22.3
1773249565,proftpd,aflnet,1,l_abs,9492
1773249565,proftpd,aflnet,1,b_per,16.2
1773249565,proftpd,aflnet,1,b_abs,4207
1773249915,proftpd,aflnet,1,l_per,22.3
1773249915,proftpd,aflnet,1,l_abs,9503
1773249915,proftpd,aflnet,1,b_per,16.2
1773249915,proftpd,aflnet,1,b_abs,4213
1773250317,proftpd,aflnet,1,l_per,22.9
1773250317,proftpd,aflnet,1,l_abs,9749
1773250317,proftpd,aflnet,1,b_per,16.8
1773250317,proftpd,aflnet,1,b_abs,4363
1773250533,proftpd,aflnet,1,l_per,22.9
1773250533,proftpd,aflnet,1,l_abs,9759
1773250533,proftpd,aflnet,1,b_per,16.8
1773250533,proftpd,aflnet,1,b_abs,4365
1773250766,proftpd,aflnet,1,l_per,23.2
1773250766,proftpd,aflnet,1,l_abs,9907
1773250766,proftpd,aflnet,1,b_per,17.0
1773250766,proftpd,aflnet,1,b_abs,4423
1773250976,proftpd,aflnet,1,l_per,23.2
1773250976,proftpd,aflnet,1,l_abs,9911
1773250976,proftpd,aflnet,1,b_per,17.0
1773250976,proftpd,aflnet,1,b_abs,4424
1773251267,proftpd,aflnet,1,l_per,23.2
1773251267,proftpd,aflnet,1,l_abs,9911
1773251267,proftpd,aflnet,1,b_per,17.0
1773251267,proftpd,aflnet,1,b_abs,4424
1773251526,proftpd,aflnet,1,l_per,23.3
1773251526,proftpd,aflnet,1,l_abs,9931
1773251526,proftpd,aflnet,1,b_per,17.1
1773251526,proftpd,aflnet,1,b_abs,4438
1773251706,proftpd,aflnet,1,l_per,23.3
1773251706,proftpd,aflnet,1,l_abs,9931
1773251706,proftpd,aflnet,1,b_per,17.1
1773251706,proftpd,aflnet,1,b_abs,4438
1773252006,proftpd,aflnet,1,l_per,23.3
1773252006,proftpd,aflnet,1,l_abs,9948
1773252006,proftpd,aflnet,1,b_per,17.1
1773252006,proftpd,aflnet,1,b_abs,4449
1773252177,proftpd,aflnet,1,l_per,23.3
1773252177,proftpd,aflnet,1,l_abs,9948
1773252177,proftpd,aflnet,1,b_per,17.1
1773252177,proftpd,aflnet,1,b_abs,4449
1773252385,proftpd,aflnet,1,l_per,23.3
1773252385,proftpd,aflnet,1,l_abs,9948
1773252385,proftpd,aflnet,1,b_per,17.1
1773252385,proftpd,aflnet,1,b_abs,4449
1773252750,proftpd,aflnet,1,l_per,23.3
1773252750,proftpd,aflnet,1,l_abs,9948
1773252750,proftpd,aflnet,1,b_per,17.1
1773252750,proftpd,aflnet,1,b_abs,4449
1773253072,proftpd,aflnet,1,l_per,23.4
1773253072,proftpd,aflnet,1,l_abs,9973
1773253072,proftpd,aflnet,1,b_per,17.2
1773253072,proftpd,aflnet,1,b_abs,4462
1773253557,proftpd,aflnet,1,l_per,24.1
1773253557,proftpd,aflnet,1,l_abs,10288
1773253557,proftpd,aflnet,1,b_per,17.7
1773253557,proftpd,aflnet,1,b_abs,4612
1773253917,proftpd,aflnet,1,l_per,24.2
1773253917,proftpd,aflnet,1,l_abs,10305
1773253917,proftpd,aflnet,1,b_per,17.8
1773253917,proftpd,aflnet,1,b_abs,4625
1773254243,proftpd,aflnet,1,l_per,24.3
1773254243,proftpd,aflnet,1,l_abs,10347
1773254243,proftpd,aflnet,1,b_per,17.9
1773254243,proftpd,aflnet,1,b_abs,4650
1773254891,proftpd,aflnet,1,l_per,24.3
1773254891,proftpd,aflnet,1,l_abs,10347
1773254891,proftpd,aflnet,1,b_per,17.9
1773254891,proftpd,aflnet,1,b_abs,4650
1773255253,proftpd,aflnet,1,l_per,24.4
1773255253,proftpd,aflnet,1,l_abs,10417
1773255253,proftpd,aflnet,1,b_per,18.0
1773255253,proftpd,aflnet,1,b_abs,4673
1773256033,proftpd,aflnet,1,l_per,24.4
1773256033,proftpd,aflnet,1,l_abs,10419
1773256033,proftpd,aflnet,1,b_per,18.0
1773256033,proftpd,aflnet,1,b_abs,4677
1773256716,proftpd,aflnet,1,l_per,24.5
1773256716,proftpd,aflnet,1,l_abs,10465
1773256716,proftpd,aflnet,1,b_per,18.1
1773256716,proftpd,aflnet,1,b_abs,4711
1773257552,proftpd,aflnet,1,l_per,24.7
1773257552,proftpd,aflnet,1,l_abs,10536
1773257552,proftpd,aflnet,1,b_per,18.3
1773257552,proftpd,aflnet,1,b_abs,4757
1773258394,proftpd,aflnet,1,l_per,24.8
1773258394,proftpd,aflnet,1,l_abs,10558
1773258394,proftpd,aflnet,1,b_per,18.4
1773258394,proftpd,aflnet,1,b_abs,4772
1773259401,proftpd,aflnet,1,l_per,25.0
1773259401,proftpd,aflnet,1,l_abs,10643
1773259401,proftpd,aflnet,1,b_per,18.5
1773259401,proftpd,aflnet,1,b_abs,4818
1773260248,proftpd,aflnet,1,l_per,25.0
1773260248,proftpd,aflnet,1,l_abs,10647
1773260248,proftpd,aflnet,1,b_per,18.6
1773260248,proftpd,aflnet,1,b_abs,4823
1773261003,proftpd,aflnet,1,l_per,25.0
1773261003,proftpd,aflnet,1,l_abs,10647
1773261003,proftpd,aflnet,1,b_per,18.6
1773261003,proftpd,aflnet,1,b_abs,4824
1773262873,proftpd,aflnet,1,l_per,25.1
1773262873,proftpd,aflnet,1,l_abs,10700
1773262873,proftpd,aflnet,1,b_per,18.6
1773262873,proftpd,aflnet,1,b_abs,4844
1773265010,proftpd,aflnet,1,l_per,25.1
1773265010,proftpd,aflnet,1,l_abs,10701
1773265010,proftpd,aflnet,1,b_per,18.6
1773265010,proftpd,aflnet,1,b_abs,4849
1773266497,proftpd,aflnet,1,l_per,25.1
1773266497,proftpd,aflnet,1,l_abs,10710
1773266497,proftpd,aflnet,1,b_per,18.7
1773266497,proftpd,aflnet,1,b_abs,4851
1773267580,proftpd,aflnet,1,l_per,25.1
1773267580,proftpd,aflnet,1,l_abs,10710
1773267580,proftpd,aflnet,1,b_per,18.7
1773267580,proftpd,aflnet,1,b_abs,4851
1773269656,proftpd,aflnet,1,l_per,25.3
1773269656,proftpd,aflnet,1,l_abs,10772
1773269656,proftpd,aflnet,1,b_per,18.8
1773269656,proftpd,aflnet,1,b_abs,4892
1773271143,proftpd,aflnet,1,l_per,25.3
1773271143,proftpd,aflnet,1,l_abs,10772
1773271143,proftpd,aflnet,1,b_per,18.8
1773271143,proftpd,aflnet,1,b_abs,4892
1773273041,proftpd,aflnet,1,l_per,25.3
1773273041,proftpd,aflnet,1,l_abs,10778
1773273041,proftpd,aflnet,1,b_per,18.8
1773273041,proftpd,aflnet,1,b_abs,4894
1773275209,proftpd,aflnet,1,l_per,25.3
1773275209,proftpd,aflnet,1,l_abs,10784
1773275209,proftpd,aflnet,1,b_per,18.9
1773275209,proftpd,aflnet,1,b_abs,4902
1773276988,proftpd,aflnet,1,l_per,25.3
1773276988,proftpd,aflnet,1,l_abs,10785
1773276988,proftpd,aflnet,1,b_per,18.9
1773276988,proftpd,aflnet,1,b_abs,4903
1773279765,proftpd,aflnet,1,l_per,25.5
1773279765,proftpd,aflnet,1,l_abs,10862
1773279765,proftpd,aflnet,1,b_per,19.1
1773279765,proftpd,aflnet,1,b_abs,4954
1773281626,proftpd,aflnet,1,l_per,25.5
1773281626,proftpd,aflnet,1,l_abs,10862
1773281626,proftpd,aflnet,1,b_per,19.1
1773281626,proftpd,aflnet,1,b_abs,4954
1773283277,proftpd,aflnet,1,l_per,25.5
1773283277,proftpd,aflnet,1,l_abs,10862
1773283277,proftpd,aflnet,1,b_per,19.1
1773283277,proftpd,aflnet,1,b_abs,4957
1773284862,proftpd,aflnet,1,l_per,25.5
1773284862,proftpd,aflnet,1,l_abs,10878
1773284862,proftpd,aflnet,1,b_per,19.1
1773284862,proftpd,aflnet,1,b_abs,4960
