time,subject,fuzzer,run,cov_type,cov
1772425479,exim,aflnet,1,l_per,16.7
1772425479,exim,aflnet,1,l_abs,7287
1772425479,exim,aflnet,1,b_per,10.8
1772425479,exim,aflnet,1,b_abs,4119
1772425485,exim,aflnet,1,l_per,16.8
1772425485,exim,aflnet,1,l_abs,7328
1772425485,exim,aflnet,1,b_per,10.9
1772425485,exim,aflnet,1,b_abs,4150
1772425690,exim,aflnet,1,l_per,16.8
1772425690,exim,aflnet,1,l_abs,7332
1772425690,exim,aflnet,1,b_per,10.9
1772425690,exim,aflnet,1,b_abs,4158
1772426181,exim,aflnet,1,l_per,16.8
1772426181,exim,aflnet,1,l_abs,7332
1772426181,exim,aflnet,1,b_per,10.9
1772426181,exim,aflnet,1,b_abs,4158
1772426740,exim,aflnet,1,l_per,16.9
1772426740,exim,aflnet,1,l_abs,7377
1772426740,exim,aflnet,1,b_per,11.0
1772426740,exim,aflnet,1,b_abs,4204
1772427251,exim,aflnet,1,l_per,16.9
1772427251,exim,aflnet,1,l_abs,7377
1772427251,exim,aflnet,1,b_per,11.0
1772427251,exim,aflnet,1,b_abs,4204
1772427251,exim,aflnet,1,l_per,16.9
1772427251,exim,aflnet,1,l_abs,7377
1772427251,exim,aflnet,1,b_per,11.0
1772427251,exim,aflnet,1,b_abs,4204
1772426110,exim,chatafl,1,l_per,5.8
1772426110,exim,chatafl,1,l_abs,2523
1772426110,exim,chatafl,1,b_per,3.9
1772426110,exim,chatafl,1,b_abs,1480
1772426114,exim,chatafl,1,l_per,5.9
1772426114,exim,chatafl,1,l_abs,2565
1772426114,exim,chatafl,1,b_per,4.0
1772426114,exim,chatafl,1,b_abs,1511
1772426117,exim,chatafl,1,l_per,5.9
1772426117,exim,chatafl,1,l_abs,2565
1772426117,exim,chatafl,1,b_per,4.0
1772426117,exim,chatafl,1,b_abs,1511
1772426120,exim,chatafl,1,l_per,5.9
1772426120,exim,chatafl,1,l_abs,2566
1772426120,exim,chatafl,1,b_per,4.0
1772426120,exim,chatafl,1,b_abs,1512
1772426124,exim,chatafl,1,l_per,5.9
1772426124,exim,chatafl,1,l_abs,2566
1772426124,exim,chatafl,1,b_per,4.0
1772426124,exim,chatafl,1,b_abs,1512
1772426127,exim,chatafl,1,l_per,5.9
1772426127,exim,chatafl,1,l_abs,2566
1772426127,exim,chatafl,1,b_per,4.0
1772426127,exim,chatafl,1,b_abs,1512
1772426130,exim,chatafl,1,l_per,5.9
1772426130,exim,chatafl,1,l_abs,2566
1772426130,exim,chatafl,1,b_per,4.0
1772426130,exim,chatafl,1,b_abs,1512
1772426134,exim,chatafl,1,l_per,5.9
1772426134,exim,chatafl,1,l_abs,2566
1772426134,exim,chatafl,1,b_per,4.0
1772426134,exim,chatafl,1,b_abs,1512
1772426137,exim,chatafl,1,l_per,5.9
1772426137,exim,chatafl,1,l_abs,2566
1772426137,exim,chatafl,1,b_per,4.0
1772426137,exim,chatafl,1,b_abs,1512
1772426140,exim,chatafl,1,l_per,5.9
1772426140,exim,chatafl,1,l_abs,2566
1772426140,exim,chatafl,1,b_per,4.0
1772426140,exim,chatafl,1,b_abs,1512
1772426143,exim,chatafl,1,l_per,5.9
1772426143,exim,chatafl,1,l_abs,2566
1772426143,exim,chatafl,1,b_per,4.0
1772426143,exim,chatafl,1,b_abs,1512
1772426147,exim,chatafl,1,l_per,5.9
1772426147,exim,chatafl,1,l_abs,2566
1772426147,exim,chatafl,1,b_per,4.0
1772426147,exim,chatafl,1,b_abs,1512
1772426150,exim,chatafl,1,l_per,5.9
1772426150,exim,chatafl,1,l_abs,2566
1772426150,exim,chatafl,1,b_per,4.0
1772426150,exim,chatafl,1,b_abs,1512
1772426153,exim,chatafl,1,l_per,5.9
1772426153,exim,chatafl,1,l_abs,2566
1772426153,exim,chatafl,1,b_per,4.0
1772426153,exim,chatafl,1,b_abs,1512
1772426157,exim,chatafl,1,l_per,5.9
1772426157,exim,chatafl,1,l_abs,2566
1772426157,exim,chatafl,1,b_per,4.0
1772426157,exim,chatafl,1,b_abs,1512
1772426160,exim,chatafl,1,l_per,5.9
1772426160,exim,chatafl,1,l_abs,2566
1772426160,exim,chatafl,1,b_per,4.0
1772426160,exim,chatafl,1,b_abs,1512
1772426163,exim,chatafl,1,l_per,5.9
1772426163,exim,chatafl,1,l_abs,2566
1772426163,exim,chatafl,1,b_per,4.0
1772426163,exim,chatafl,1,b_abs,1512
1772426166,exim,chatafl,1,l_per,5.9
1772426166,exim,chatafl,1,l_abs,2566
1772426166,exim,chatafl,1,b_per,4.0
1772426166,exim,chatafl,1,b_abs,1512
1772426170,exim,chatafl,1,l_per,5.9
1772426170,exim,chatafl,1,l_abs,2566
1772426170,exim,chatafl,1,b_per,4.0
1772426170,exim,chatafl,1,b_abs,1512
1772426173,exim,chatafl,1,l_per,5.9
1772426173,exim,chatafl,1,l_abs,2566
1772426173,exim,chatafl,1,b_per,4.0
1772426173,exim,chatafl,1,b_abs,1512
1772426176,exim,chatafl,1,l_per,5.9
1772426176,exim,chatafl,1,l_abs,2566
1772426176,exim,chatafl,1,b_per,4.0
1772426176,exim,chatafl,1,b_abs,1512
1772426180,exim,chatafl,1,l_per,5.9
1772426180,exim,chatafl,1,l_abs,2566
1772426180,exim,chatafl,1,b_per,4.0
1772426180,exim,chatafl,1,b_abs,1512
1772426183,exim,chatafl,1,l_per,5.9
1772426183,exim,chatafl,1,l_abs,2566
1772426183,exim,chatafl,1,b_per,4.0
1772426183,exim,chatafl,1,b_abs,1512
1772426186,exim,chatafl,1,l_per,5.9
1772426186,exim,chatafl,1,l_abs,2566
1772426186,exim,chatafl,1,b_per,4.0
1772426186,exim,chatafl,1,b_abs,1512
1772426190,exim,chatafl,1,l_per,5.9
1772426190,exim,chatafl,1,l_abs,2566
