time,subject,fuzzer,run,state_type,state
1772425489,exim,aflnet,1,nodes,8
1772425489,exim,aflnet,1,edges,13
1772425494,exim,aflnet,1,nodes,8
1772425494,exim,aflnet,1,edges,13
1772425500,exim,aflnet,1,nodes,8
1772425500,exim,aflnet,1,edges,13
1772425505,exim,aflnet,1,nodes,9
1772425505,exim,aflnet,1,edges,15
1772425511,exim,aflnet,1,nodes,9
1772425511,exim,aflnet,1,edges,15
1772425516,exim,aflnet,1,nodes,9
1772425516,exim,aflnet,1,edges,16
1772425521,exim,aflnet,1,nodes,9
1772425521,exim,aflnet,1,edges,16
1772425526,exim,aflnet,1,nodes,9
1772425526,exim,aflnet,1,edges,16
1772425532,exim,aflnet,1,nodes,9
1772425532,exim,aflnet,1,edges,16
1772425537,exim,aflnet,1,nodes,9
1772425537,exim,aflnet,1,edges,16
1772425542,exim,aflnet,1,nodes,9
1772425542,exim,aflnet,1,edges,16
1772425548,exim,aflnet,1,nodes,9
1772425548,exim,aflnet,1,edges,16
1772425553,exim,aflnet,1,nodes,9
1772425553,exim,aflnet,1,edges,16
1772425558,exim,aflnet,1,nodes,9
1772425558,exim,aflnet,1,edges,16
1772425563,exim,aflnet,1,nodes,9
1772425563,exim,aflnet,1,edges,16
1772425568,exim,aflnet,1,nodes,9
1772425568,exim,aflnet,1,edges,16
1772425579,exim,aflnet,1,nodes,9
1772425579,exim,aflnet,1,edges,16
1772425584,exim,aflnet,1,nodes,9
1772425584,exim,aflnet,1,edges,16
1772425589,exim,aflnet,1,nodes,9
1772425589,exim,aflnet,1,edges,16
1772425595,exim,aflnet,1,nodes,9
1772425595,exim,aflnet,1,edges,16
1772425605,exim,aflnet,1,nodes,9
1772425605,exim,aflnet,1,edges,16
1772425610,exim,aflnet,1,nodes,9
1772425610,exim,aflnet,1,edges,16
1772425616,exim,aflnet,1,nodes,9
1772425616,exim,aflnet,1,edges,16
1772425621,exim,aflnet,1,nodes,9
1772425621,exim,aflnet,1,edges,16
1772425626,exim,aflnet,1,nodes,9
1772425626,exim,aflnet,1,edges,16
1772425632,exim,aflnet,1,nodes,9
1772425632,exim,aflnet,1,edges,16
1772425642,exim,aflnet,1,nodes,9
1772425642,exim,aflnet,1,edges,16
1772425647,exim,aflnet,1,nodes,9
1772425647,exim,aflnet,1,edges,16
1772425653,exim,aflnet,1,nodes,9
1772425653,exim,aflnet,1,edges,16
1772425658,exim,aflnet,1,nodes,9
1772425658,exim,aflnet,1,edges,16
1772425663,exim,aflnet,1,nodes,9
1772425663,exim,aflnet,1,edges,16
1772425674,exim,aflnet,1,nodes,9
1772425674,exim,aflnet,1,edges,16
1772425679,exim,aflnet,1,nodes,9
1772425679,exim,aflnet,1,edges,16
1772425684,exim,aflnet,1,nodes,9
1772425684,exim,aflnet,1,edges,16
1772425694,exim,aflnet,1,nodes,9
1772425694,exim,aflnet,1,edges,16
1772425700,exim,aflnet,1,nodes,9
1772425700,exim,aflnet,1,edges,16
1772425705,exim,aflnet,1,nodes,9
1772425705,exim,aflnet,1,edges,16
1772425710,exim,aflnet,1,nodes,9
1772425710,exim,aflnet,1,edges,16
1772425726,exim,aflnet,1,nodes,9
1772425726,exim,aflnet,1,edges,16
1772425731,exim,aflnet,1,nodes,9
1772425731,exim,aflnet,1,edges,16
1772425741,exim,aflnet,1,nodes,9
1772425741,exim,aflnet,1,edges,16
1772425752,exim,aflnet,1,nodes,9
1772425752,exim,aflnet,1,edges,16
1772425762,exim,aflnet,1,nodes,9
1772425762,exim,aflnet,1,edges,18
1772425767,exim,aflnet,1,nodes,9
1772425767,exim,aflnet,1,edges,18
1772425778,exim,aflnet,1,nodes,9
1772425778,exim,aflnet,1,edges,18
1772425794,exim,aflnet,1,nodes,9
1772425794,exim,aflnet,1,edges,18
1772425830,exim,aflnet,1,nodes,9
1772425830,exim,aflnet,1,edges,18
1772425841,exim,aflnet,1,nodes,9
1772425841,exim,aflnet,1,edges,18
1772425866,exim,aflnet,1,nodes,9
1772425866,exim,aflnet,1,edges,18
1772425871,exim,aflnet,1,nodes,9
1772425871,exim,aflnet,1,edges,18
1772425882,exim,aflnet,1,nodes,9
1772425882,exim,aflnet,1,edges,18
1772425898,exim,aflnet,1,nodes,9
1772425898,exim,aflnet,1,edges,18
1772425914,exim,aflnet,1,nodes,9
1772425914,exim,aflnet,1,edges,18
1772425945,exim,aflnet,1,nodes,9
1772425945,exim,aflnet,1,edges,18
1772425956,exim,aflnet,1,nodes,9
1772425956,exim,aflnet,1,edges,18
1772425977,exim,aflnet,1,nodes,9
1772425977,exim,aflnet,1,edges,18
1772426014,exim,aflnet,1,nodes,9
1772426014,exim,aflnet,1,edges,18
1772426020,exim,aflnet,1,nodes,9
1772426020,exim,aflnet,1,edges,18
1772426025,exim,aflnet,1,nodes,9
1772426025,exim,aflnet,1,edges,18
1772426035,exim,aflnet,1,nodes,9
1772426035,exim,aflnet,1,edges,18
1772426056,exim,aflnet,1,nodes,9
1772426056,exim,aflnet,1,edges,18
1772426067,exim,aflnet,1,nodes,9
1772426067,exim,aflnet,1,edges,18
1772426088,exim,aflnet,1,nodes,9
1772426088,exim,aflnet,1,edges,18
1772426124,exim,aflnet,1,nodes,9
1772426124,exim,aflnet,1,edges,18
1772426135,exim,aflnet,1,nodes,9
1772426135,exim,aflnet,1,edges,18
1772426140,exim,aflnet,1,nodes,9
1772426140,exim,aflnet,1,edges,18
1772426145,exim,aflnet,1,nodes,9
1772426145,exim,aflnet,1,edges,18
1772426150,exim,aflnet,1,nodes,9
1772426150,exim,aflnet,1,edges,19
1772426155,exim,aflnet,1,nodes,9
1772426155,exim,aflnet,1,edges,19
1772426160,exim,aflnet,1,nodes,9
1772426160,exim,aflnet,1,edges,19
1772426166,exim,aflnet,1,nodes,9
1772426166,exim,aflnet,1,edges,19
1772426171,exim,aflnet,1,nodes,9
1772426171,exim,aflnet,1,edges,19
1772426176,exim,aflnet,1,nodes,10
1772426176,exim,aflnet,1,edges,20
1772426181,exim,aflnet,1,nodes,10
1772426181,exim,aflnet,1,edges,20
1772426187,exim,aflnet,1,nodes,10
1772426187,exim,aflnet,1,edges,20
1772426192,exim,aflnet,1,nodes,10
1772426192,exim,aflnet,1,edges,20
1772426202,exim,aflnet,1,nodes,10
1772426202,exim,aflnet,1,edges,21
1772426207,exim,aflnet,1,nodes,11
1772426207,exim,aflnet,1,edges,22
1772426223,exim,aflnet,1,nodes,11
1772426223,exim,aflnet,1,edges,22
1772426233,exim,aflnet,1,nodes,11
1772426233,exim,aflnet,1,edges,22
1772426243,exim,aflnet,1,nodes,11
1772426243,exim,aflnet,1,edges,22
1772426259,exim,aflnet,1,nodes,11
1772426259,exim,aflnet,1,edges,22
1772426264,exim,aflnet,1,nodes,11
1772426264,exim,aflnet,1,edges,22
1772426275,exim,aflnet,1,nodes,11
1772426275,exim,aflnet,1,edges,22
1772426280,exim,aflnet,1,nodes,11
1772426280,exim,aflnet,1,edges,22
1772426296,exim,aflnet,1,nodes,11
1772426296,exim,aflnet,1,edges,22
1772426307,exim,aflnet,1,nodes,11
1772426307,exim,aflnet,1,edges,22
1772426312,exim,aflnet,1,nodes,11
1772426312,exim,aflnet,1,edges,22
1772426333,exim,aflnet,1,nodes,11
1772426333,exim,aflnet,1,edges,22
1772426343,exim,aflnet,1,nodes,11
1772426343,exim,aflnet,1,edges,22
