Time,l_per,l_abs,b_per,b_abs
1773259627,5.8,2523,3.9,1480
1773259644,5.9,2566,4.0,1512
1773259679,13.1,5694,8.3,3179
1773259685,13.1,5703,8.3,3186
1773259691,13.3,5787,8.5,3248
1773259725,13.7,5964,8.7,3329
1773259731,13.7,5964,8.7,3329
1773259738,13.7,5970,8.7,3334
1773259744,13.7,5970,8.7,3335
1773259749,13.7,5993,8.8,3357
1773259775,13.8,6016,8.8,3372
1773259780,13.8,6016,8.8,3372
1773259783,13.8,6016,8.8,3372
1773259786,13.8,6016,8.8,3372
1773259792,13.8,6016,8.8,3372
1773259797,13.8,6016,8.8,3372
1773259813,13.8,6016,8.8,3372
1773259819,13.8,6016,8.8,3372
1773259824,13.8,6016,8.8,3372
1773259829,13.8,6020,8.9,3379
1773259834,13.8,6020,8.9,3379
1773259839,13.8,6023,8.9,3380
1773259844,13.8,6023,8.9,3380
1773259849,13.8,6023,8.9,3380
1773259855,13.8,6023,8.9,3380
1773259858,13.8,6023,8.9,3380
1773259865,13.8,6023,8.9,3380
1773259868,13.8,6023,8.9,3380
1773259885,13.8,6023,8.9,3380
1773259904,13.8,6023,8.9,3380
1773259911,13.8,6031,8.9,3386
1773259915,13.8,6031,8.9,3386
1773259920,13.8,6031,8.9,3386
1773259925,13.8,6031,8.9,3386
1773259931,13.8,6031,8.9,3386
1773259964,13.8,6031,8.9,3386
1773259972,13.8,6031,8.9,3391
1773259978,13.8,6031,8.9,3391
1773259985,13.8,6031,8.9,3391
1773259991,13.8,6031,8.9,3391
1773259995,13.8,6031,8.9,3391
1773259998,13.8,6031,8.9,3391
1773260005,13.8,6031,8.9,3391
1773260012,13.8,6031,8.9,3391
1773260017,13.8,6031,8.9,3391
1773260049,13.8,6031,8.9,3391
1773260054,13.8,6031,8.9,3391
1773260061,13.8,6037,8.9,3397
1773260066,13.8,6037,8.9,3397
1773260071,13.8,6037,8.9,3397
1773260077,13.8,6037,8.9,3397
1773260084,13.8,6039,8.9,3400
1773260087,13.8,6039,8.9,3400
1773260090,13.8,6039,8.9,3400
1773260094,13.8,6039,8.9,3400
1773260099,13.8,6039,8.9,3400
1773260105,13.8,6039,8.9,3400
1773260111,13.8,6039,8.9,3400
1773260117,13.8,6039,8.9,3400
1773260123,13.8,6039,8.9,3400
1773260126,13.8,6039,8.9,3400
1773260142,13.8,6039,8.9,3400
1773260149,13.8,6039,8.9,3400
1773260154,13.8,6039,8.9,3400
1773260160,13.8,6039,8.9,3400
1773260175,13.8,6039,8.9,3400
1773260180,13.9,6045,8.9,3409
1773260185,13.9,6045,8.9,3409
1773260188,13.9,6045,8.9,3409
1773260192,13.9,6045,8.9,3409
1773260198,13.9,6045,8.9,3409
1773260203,13.9,6045,8.9,3409
1773260206,13.9,6045,8.9,3409
1773260210,13.9,6045,8.9,3409
1773260241,13.9,6045,8.9,3409
1773260244,13.9,6045,8.9,3409
1773260262,13.9,6045,8.9,3409
1773260265,13.9,6045,8.9,3409
1773260272,13.9,6045,8.9,3409
1773260277,13.9,6078,9.0,3429
1773260280,13.9,6078,9.0,3429
1773260286,13.9,6078,9.0,3429
1773260291,13.9,6078,9.0,3429
1773260298,13.9,6078,9.0,3429
1773260301,13.9,6078,9.0,3429
1773260305,13.9,6078,9.0,3429
1773260308,13.9,6078,9.0,3429
1773260314,13.9,6078,9.0,3429
1773260319,13.9,6078,9.0,3429
1773260324,13.9,6078,9.0,3429
1773260328,13.9,6078,9.0,3429
1773260333,13.9,6078,9.0,3429
1773259991,13.9,6078,9.0,3429
1773260277,13.9,6078,9.0,3429
1773260496,13.9,6078,9.0,3429
1773260910,13.9,6078,9.0,3429
1773261211,13.9,6078,9.0,3429
1773261666,14.0,6106,9.1,3461
1773262160,14.0,6106,9.1,3461
1773262961,14.0,6115,9.1,3469
1773263622,14.0,6119,9.1,3472
1773264758,14.1,6132,9.1,3490
1773265498,14.1,6166,9.3,3534
1773266246,14.3,6217,9.4,3581
1773266897,14.5,6303,9.5,3640
1773267726,14.5,6315,9.6,3651
1773269095,14.5,6326,9.6,3669
1773270267,14.5,6329,9.6,3674
1773271170,14.5,6345,9.7,3697
1773272196,14.6,6360,9.8,3725
1773273324,14.6,6364,9.8,3731
1773275001,14.7,6399,9.9,3777
1773276300,14.7,6400,9.9,3779
1773278123,14.8,6453,10.0,3828
1773280478,14.8,6461,10.0,3833
1773282207,14.8,6467,10.1,3839
1773284686,14.8,6473,10.1,3844
1773288676,14.8,6477,10.1,3852
1773292582,14.9,6491,10.1,3863
1773296133,14.9,6491,10.1,3863
1773300941,14.9,6491,10.1,3866
1773305872,14.9,6491,10.1,3866
1773310253,14.9,6495,10.2,3874
1773316910,14.9,6495,10.2,3874
1773325558,14.9,6495,10.2,3874
1773337212,14.9,6499,10.2,3878
1773342709,14.9,6499,10.2,3879
1773347524,14.9,6506,10.2,3885
