time,subject,fuzzer,run,cov_type,cov
1772273439,mosquitto,aflnet,1,l_per,16.7
1772273439,mosquitto,aflnet,1,l_abs,1906
1772273439,mosquitto,aflnet,1,b_per,11.5
1772273439,mosquitto,aflnet,1,b_abs,1012
1772273443,mosquitto,aflnet,1,l_per,16.8
1772273443,mosquitto,aflnet,1,l_abs,1914
1772273443,mosquitto,aflnet,1,b_per,11.6
1772273443,mosquitto,aflnet,1,b_abs,1019
1772273447,mosquitto,aflnet,1,l_per,16.8
1772273447,mosquitto,aflnet,1,l_abs,1918
1772273447,mosquitto,aflnet,1,b_per,11.6
1772273447,mosquitto,aflnet,1,b_abs,1025
1772273448,mosquitto,aflnet,1,l_per,16.9
1772273448,mosquitto,aflnet,1,l_abs,1927
1772273448,mosquitto,aflnet,1,b_per,11.7
1772273448,mosquitto,aflnet,1,b_abs,1028
1772273449,mosquitto,aflnet,1,l_per,17.0
1772273449,mosquitto,aflnet,1,l_abs,1937
1772273449,mosquitto,aflnet,1,b_per,11.8
1772273449,mosquitto,aflnet,1,b_abs,1036
1772273450,mosquitto,aflnet,1,l_per,17.0
1772273450,mosquitto,aflnet,1,l_abs,1941
1772273450,mosquitto,aflnet,1,b_per,11.8
1772273450,mosquitto,aflnet,1,b_abs,1038
1772273451,mosquitto,aflnet,1,l_per,17.1
1772273451,mosquitto,aflnet,1,l_abs,1950
1772273451,mosquitto,aflnet,1,b_per,11.8
1772273451,mosquitto,aflnet,1,b_abs,1041
1772273453,mosquitto,aflnet,1,l_per,17.1
1772273453,mosquitto,aflnet,1,l_abs,1950
1772273453,mosquitto,aflnet,1,b_per,11.8
1772273453,mosquitto,aflnet,1,b_abs,1041
1772273453,mosquitto,aflnet,1,l_per,17.1
1772273453,mosquitto,aflnet,1,l_abs,1957
1772273453,mosquitto,aflnet,1,b_per,11.9
1772273453,mosquitto,aflnet,1,b_abs,1045
1772273454,mosquitto,aflnet,1,l_per,17.1
1772273454,mosquitto,aflnet,1,l_abs,1959
1772273454,mosquitto,aflnet,1,b_per,11.9
1772273454,mosquitto,aflnet,1,b_abs,1046
1772273455,mosquitto,aflnet,1,l_per,17.1
1772273455,mosquitto,aflnet,1,l_abs,1959
1772273455,mosquitto,aflnet,1,b_per,11.9
1772273455,mosquitto,aflnet,1,b_abs,1047
1772273455,mosquitto,aflnet,1,l_per,17.2
1772273455,mosquitto,aflnet,1,l_abs,1960
1772273455,mosquitto,aflnet,1,b_per,11.9
1772273455,mosquitto,aflnet,1,b_abs,1048
1772273457,mosquitto,aflnet,1,l_per,17.3
1772273457,mosquitto,aflnet,1,l_abs,1975
1772273457,mosquitto,aflnet,1,b_per,11.9
