time,subject,fuzzer,run,cov_type,cov
1772457544,lighttpd1,aflnet,1,l_per,11.1
1772457544,lighttpd1,aflnet,1,l_abs,3129
1772457544,lighttpd1,aflnet,1,b_per,6.6
1772457544,lighttpd1,aflnet,1,b_abs,1271
1772457560,lighttpd1,aflnet,1,l_per,11.9
1772457560,lighttpd1,aflnet,1,l_abs,3361
1772457560,lighttpd1,aflnet,1,b_per,7.2
1772457560,lighttpd1,aflnet,1,b_abs,1382
1772457583,lighttpd1,aflnet,1,l_per,12.0
1772457583,lighttpd1,aflnet,1,l_abs,3379
1772457583,lighttpd1,aflnet,1,b_per,7.3
1772457583,lighttpd1,aflnet,1,b_abs,1396
1772458322,lighttpd1,aflnet,1,l_per,12.7
1772458322,lighttpd1,aflnet,1,l_abs,3575
1772458322,lighttpd1,aflnet,1,b_per,8.1
1772458322,lighttpd1,aflnet,1,b_abs,1560
1772459294,lighttpd1,aflnet,1,l_per,13.0
1772459294,lighttpd1,aflnet,1,l_abs,3661
1772459294,lighttpd1,aflnet,1,b_per,8.6
1772459294,lighttpd1,aflnet,1,b_abs,1650
1772460629,lighttpd1,aflnet,1,l_per,13.0
1772460629,lighttpd1,aflnet,1,l_abs,3672
1772460629,lighttpd1,aflnet,1,b_per,8.7
1772460629,lighttpd1,aflnet,1,b_abs,1672
1772462242,lighttpd1,aflnet,1,l_per,13.0
1772462242,lighttpd1,aflnet,1,l_abs,3680
1772462242,lighttpd1,aflnet,1,b_per,8.8
1772462242,lighttpd1,aflnet,1,b_abs,1690
1772463494,lighttpd1,aflnet,1,l_per,13.1
1772463494,lighttpd1,aflnet,1,l_abs,3692
1772463494,lighttpd1,aflnet,1,b_per,8.8
1772463494,lighttpd1,aflnet,1,b_abs,1699
1772458525,lighttpd1,chatafl,1,l_per,9.7
1772458525,lighttpd1,chatafl,1,l_abs,2737
1772458525,lighttpd1,chatafl,1,b_per,5.5
1772458525,lighttpd1,chatafl,1,b_abs,1058
1772458568,lighttpd1,chatafl,1,l_per,9.7
1772458568,lighttpd1,chatafl,1,l_abs,2737
