run	container_id	container_name	image	fuzzer	outdir	archive_name
1	c5f08e29bc00db44e944322982e52f1180cb81ffa69a74808e473253a45fd548	-	lighttpd1	loopfuzz	out-lighttpd1-loopfuzz	out-lighttpd1-loopfuzz_1.tar.gz
2	21933847fac498ad0f28ada4b0c71f2eb46ca085e5c1ef97f46e851bda3b40dc	-	lighttpd1	loopfuzz	out-lighttpd1-loopfuzz	out-lighttpd1-loopfuzz_2.tar.gz
3	5a7300b80a4f7d87759c609f3cfde6f69e06a960030daeaf9f12a230211af659	-	lighttpd1	loopfuzz	out-lighttpd1-loopfuzz	out-lighttpd1-loopfuzz_3.tar.gz
4	2527e067b0cad1d3aa63bd025e1d0de7d5bebf2fdc1ea904ea4297597765f888	-	lighttpd1	loopfuzz	out-lighttpd1-loopfuzz	out-lighttpd1-loopfuzz_4.tar.gz
5	dd52a7b8e34d79c596b255e9f4b70147d6f2656ab35901cad9c1152a326f8a96	-	lighttpd1	loopfuzz	out-lighttpd1-loopfuzz	out-lighttpd1-loopfuzz_5.tar.gz
6	67711bd37bafa4d0c37d0b62b09eff231790d5b32abcc827726a1eb09c6248c4	-	lighttpd1	loopfuzz	out-lighttpd1-loopfuzz	out-lighttpd1-loopfuzz_6.tar.gz
7	b87332cd12e15ee0022c2c093ca6865ac615124007de8e18d851a7b23c342bfe	-	lighttpd1	loopfuzz	out-lighttpd1-loopfuzz	out-lighttpd1-loopfuzz_7.tar.gz
8	4d3512f510f84ca759e04c7f9c1e728601de3066f75cb00c6eca2b64edf70deb	-	lighttpd1	loopfuzz	out-lighttpd1-loopfuzz	out-lighttpd1-loopfuzz_8.tar.gz
9	eb279e57c9ea71444de4440efcbcab3aa8be4f80e14561cae4bb062492d04e2e	-	lighttpd1	loopfuzz	out-lighttpd1-loopfuzz	out-lighttpd1-loopfuzz_9.tar.gz
10	9ffa47adc363953e7eeece0cbb170272bf7412a475829c1f0165806d922b96e5	-	lighttpd1	loopfuzz	out-lighttpd1-loopfuzz	out-lighttpd1-loopfuzz_10.tar.gz
