subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
lighttpd1,loopfuzz,1,out-lighttpd1-loopfuzz_1.tar.gz,1469,1469,4116,2138,10,29,1789718614,1789806775,completed,completed,0,
lighttpd1,loopfuzz,2,out-lighttpd1-loopfuzz_2.tar.gz,1479,1479,4082,2109,9,29,1789718015,1789806780,completed,completed,0,
lighttpd1,loopfuzz,3,out-lighttpd1-loopfuzz_3.tar.gz,985,985,4110,2134,8,28,1789718643,1789777801,sigabrt,completed,134,
lighttpd1,loopfuzz,4,out-lighttpd1-loopfuzz_4.tar.gz,1479,1479,4086,2114,9,30,1789718005,1789806801,completed,completed,0,
lighttpd1,loopfuzz,5,out-lighttpd1-loopfuzz_5.tar.gz,1477,1477,4113,2138,9,28,1789718168,1789806804,completed,completed,0,
lighttpd1,loopfuzz,6,out-lighttpd1-loopfuzz_6.tar.gz,1479,1479,4086,2115,10,31,1789718028,1789806811,completed,completed,0,
lighttpd1,loopfuzz,7,out-lighttpd1-loopfuzz_7.tar.gz,1480,1480,4083,2109,9,32,1789718006,1789806818,completed,completed,0,
lighttpd1,loopfuzz,8,out-lighttpd1-loopfuzz_8.tar.gz,1482,1482,4084,2115,9,30,1789717877,1789806821,completed,completed,0,
lighttpd1,loopfuzz,9,out-lighttpd1-loopfuzz_9.tar.gz,1478,1478,4112,2139,9,29,1789718087,1789806823,completed,completed,0,
lighttpd1,loopfuzz,10,out-lighttpd1-loopfuzz_10.tar.gz,1485,1485,4121,2149,10,31,1789717728,1789806828,completed,completed,0,
lighttpd1,loopfuzz,11,out-lighttpd1-loopfuzz_11.tar.gz,1523,1523,4088,2120,8,27,1789832300,1789923681,completed,,,
lighttpd1,loopfuzz,12,out-lighttpd1-loopfuzz_12.tar.gz,1522,1522,4116,2148,8,22,1789832311,1789923687,completed,,,
