time,subject,fuzzer,run,state_type,state
1772470465,pure-ftpd,aflnet,1,nodes,11
1772470465,pure-ftpd,aflnet,1,edges,14
1772470470,pure-ftpd,aflnet,1,nodes,11
1772470470,pure-ftpd,aflnet,1,edges,14
1772470476,pure-ftpd,aflnet,1,nodes,11
1772470476,pure-ftpd,aflnet,1,edges,14
1772470481,pure-ftpd,aflnet,1,nodes,11
1772470481,pure-ftpd,aflnet,1,edges,16
1772470486,pure-ftpd,aflnet,1,nodes,12
1772470486,pure-ftpd,aflnet,1,edges,17
1772470491,pure-ftpd,aflnet,1,nodes,12
1772470491,pure-ftpd,aflnet,1,edges,18
1772470496,pure-ftpd,aflnet,1,nodes,12
1772470496,pure-ftpd,aflnet,1,edges,18
1772470501,pure-ftpd,aflnet,1,nodes,12
1772470501,pure-ftpd,aflnet,1,edges,18
1772470517,pure-ftpd,aflnet,1,nodes,12
1772470517,pure-ftpd,aflnet,1,edges,19
1772470522,pure-ftpd,aflnet,1,nodes,12
1772470522,pure-ftpd,aflnet,1,edges,19
1772470527,pure-ftpd,aflnet,1,nodes,12
1772470527,pure-ftpd,aflnet,1,edges,19
1772470532,pure-ftpd,aflnet,1,nodes,12
1772470532,pure-ftpd,aflnet,1,edges,19
1772470537,pure-ftpd,aflnet,1,nodes,13
1772470537,pure-ftpd,aflnet,1,edges,20
1772470542,pure-ftpd,aflnet,1,nodes,13
1772470542,pure-ftpd,aflnet,1,edges,20
1772470549,pure-ftpd,aflnet,1,nodes,13
1772470549,pure-ftpd,aflnet,1,edges,20
1772470559,pure-ftpd,aflnet,1,nodes,13
1772470559,pure-ftpd,aflnet,1,edges,20
1772470564,pure-ftpd,aflnet,1,nodes,13
1772470564,pure-ftpd,aflnet,1,edges,20
1772470600,pure-ftpd,aflnet,1,nodes,13
1772470600,pure-ftpd,aflnet,1,edges,20
1772470605,pure-ftpd,aflnet,1,nodes,13
1772470605,pure-ftpd,aflnet,1,edges,20
1772470610,pure-ftpd,aflnet,1,nodes,13
1772470610,pure-ftpd,aflnet,1,edges,20
