subject,fuzzer,data_type,time,data
pure-ftpd,aflnet,nodes,0,0.0
pure-ftpd,aflnet,nodes,1,12.0
pure-ftpd,aflnet,nodes,61,19.0
pure-ftpd,aflnet,edges,0,0.0
pure-ftpd,aflnet,edges,1,19.0
pure-ftpd,aflnet,edges,61,102.0
pure-ftpd,chatafl,nodes,0,0.0
pure-ftpd,chatafl,nodes,1,18.0
pure-ftpd,chatafl,nodes,61,25.0
pure-ftpd,chatafl,edges,0,0.0
pure-ftpd,chatafl,edges,1,51.0
pure-ftpd,chatafl,edges,61,166.0
pure-ftpd,chatafl_opt,nodes,0,0.0
pure-ftpd,chatafl_opt,nodes,1,23.0
pure-ftpd,chatafl_opt,nodes,61,24.0
pure-ftpd,chatafl_opt,edges,0,0.0
pure-ftpd,chatafl_opt,edges,1,114.0
pure-ftpd,chatafl_opt,edges,61,124.0
