time,subject,fuzzer,run,cov_type,cov
1773153512,mosquitto,aflnet,1,l_per,18.9
1773153512,mosquitto,aflnet,1,l_abs,2159
1773153512,mosquitto,aflnet,1,b_per,13.0
1773153512,mosquitto,aflnet,1,b_abs,1147
1773153680,mosquitto,aflnet,1,l_per,19.9
1773153680,mosquitto,aflnet,1,l_abs,2274
1773153680,mosquitto,aflnet,1,b_per,13.8
1773153680,mosquitto,aflnet,1,b_abs,1217
1773153928,mosquitto,aflnet,1,l_per,20.6
1773153928,mosquitto,aflnet,1,l_abs,2348
1773153928,mosquitto,aflnet,1,b_per,14.4
1773153928,mosquitto,aflnet,1,b_abs,1273
1773154269,mosquitto,aflnet,1,l_per,20.6
1773154269,mosquitto,aflnet,1,l_abs,2357
1773154269,mosquitto,aflnet,1,b_per,14.5
1773154269,mosquitto,aflnet,1,b_abs,1280
1773154781,mosquitto,aflnet,1,l_per,20.7
1773154781,mosquitto,aflnet,1,l_abs,2365
1773154781,mosquitto,aflnet,1,b_per,14.7
1773154781,mosquitto,aflnet,1,b_abs,1296
1773155545,mosquitto,aflnet,1,l_per,20.8
1773155545,mosquitto,aflnet,1,l_abs,2376
1773155545,mosquitto,aflnet,1,b_per,14.9
1773155545,mosquitto,aflnet,1,b_abs,1314
1773156410,mosquitto,aflnet,1,l_per,20.8
1773156410,mosquitto,aflnet,1,l_abs,2381
1773156410,mosquitto,aflnet,1,b_per,15.1
1773156410,mosquitto,aflnet,1,b_abs,1327
1773157015,mosquitto,aflnet,1,l_per,21.3
1773157015,mosquitto,aflnet,1,l_abs,2432
1773157015,mosquitto,aflnet,1,b_per,15.6
1773157015,mosquitto,aflnet,1,b_abs,1376
1773158978,mosquitto,aflnet,1,l_per,22.3
1773158978,mosquitto,aflnet,1,l_abs,2547
1773158978,mosquitto,aflnet,1,b_per,16.5
1773158978,mosquitto,aflnet,1,b_abs,1452
1773160624,mosquitto,aflnet,1,l_per,22.3
1773160624,mosquitto,aflnet,1,l_abs,2547
1773160624,mosquitto,aflnet,1,b_per,16.5
1773160624,mosquitto,aflnet,1,b_abs,1452
1773163321,mosquitto,aflnet,1,l_per,22.3
1773163321,mosquitto,aflnet,1,l_abs,2553
1773163321,mosquitto,aflnet,1,b_per,16.7
1773163321,mosquitto,aflnet,1,b_abs,1468
1773164866,mosquitto,aflnet,1,l_per,23.1
1773164866,mosquitto,aflnet,1,l_abs,2641
1773164866,mosquitto,aflnet,1,b_per,17.3
1773164866,mosquitto,aflnet,1,b_abs,1521
1773166998,mosquitto,aflnet,1,l_per,23.1
1773166998,mosquitto,aflnet,1,l_abs,2645
1773166998,mosquitto,aflnet,1,b_per,17.4
1773166998,mosquitto,aflnet,1,b_abs,1534
1773169524,mosquitto,aflnet,1,l_per,23.2
1773169524,mosquitto,aflnet,1,l_abs,2653
1773169524,mosquitto,aflnet,1,b_per,17.5
1773169524,mosquitto,aflnet,1,b_abs,1541
1773172623,mosquitto,aflnet,1,l_per,24.3
1773172623,mosquitto,aflnet,1,l_abs,2778
1773172623,mosquitto,aflnet,1,b_per,18.5
1773172623,mosquitto,aflnet,1,b_abs,1627
1773175391,mosquitto,aflnet,1,l_per,24.4
