subject,fuzzer,data_type,time,data
mosquitto,aflnet,nodes,0,0.0
mosquitto,aflnet,nodes,1,4.2
mosquitto,aflnet,nodes,61,7.0
mosquitto,aflnet,nodes,121,7.4
mosquitto,aflnet,nodes,181,7.6
mosquitto,aflnet,nodes,241,8.0
mosquitto,aflnet,nodes,301,8.2
mosquitto,aflnet,nodes,361,8.2
mosquitto,aflnet,nodes,421,8.2
mosquitto,aflnet,nodes,481,8.2
mosquitto,aflnet,nodes,541,8.2
mosquitto,aflnet,nodes,601,8.2
mosquitto,aflnet,nodes,661,8.2
mosquitto,aflnet,nodes,721,8.2
mosquitto,aflnet,nodes,781,8.2
mosquitto,aflnet,nodes,841,8.2
mosquitto,aflnet,nodes,901,8.2
mosquitto,aflnet,nodes,961,8.2
mosquitto,aflnet,nodes,1021,8.2
mosquitto,aflnet,nodes,1081,8.2
mosquitto,aflnet,nodes,1141,8.2
mosquitto,aflnet,nodes,1201,8.2
mosquitto,aflnet,nodes,1261,8.2
mosquitto,aflnet,nodes,1321,8.2
mosquitto,aflnet,nodes,1381,8.2
mosquitto,aflnet,nodes,1441,8.2
mosquitto,aflnet,edges,0,0.0
mosquitto,aflnet,edges,1,3.4
mosquitto,aflnet,edges,61,17.4
mosquitto,aflnet,edges,121,22.2
mosquitto,aflnet,edges,181,24.2
mosquitto,aflnet,edges,241,26.4
mosquitto,aflnet,edges,301,27.6
mosquitto,aflnet,edges,361,29.8
mosquitto,aflnet,edges,421,30.4
mosquitto,aflnet,edges,481,30.8
mosquitto,aflnet,edges,541,31.2
mosquitto,aflnet,edges,601,31.8
mosquitto,aflnet,edges,661,31.8
mosquitto,aflnet,edges,721,32.6
mosquitto,aflnet,edges,781,32.8
mosquitto,aflnet,edges,841,33.2
mosquitto,aflnet,edges,901,33.2
mosquitto,aflnet,edges,961,33.8
mosquitto,aflnet,edges,1021,33.8
mosquitto,aflnet,edges,1081,34.2
mosquitto,aflnet,edges,1141,34.4
mosquitto,aflnet,edges,1201,34.6
mosquitto,aflnet,edges,1261,34.8
mosquitto,aflnet,edges,1321,35.0
mosquitto,aflnet,edges,1381,35.6
mosquitto,aflnet,edges,1441,35.6
mosquitto,chatafl,nodes,0,0.0
mosquitto,chatafl,nodes,1,4.0
mosquitto,chatafl,nodes,61,7.4
mosquitto,chatafl,nodes,121,7.8
mosquitto,chatafl,nodes,181,7.8
mosquitto,chatafl,nodes,241,8.0
mosquitto,chatafl,nodes,301,8.0
mosquitto,chatafl,nodes,361,8.0
mosquitto,chatafl,nodes,421,8.2
mosquitto,chatafl,nodes,481,8.4
mosquitto,chatafl,nodes,541,8.4
mosquitto,chatafl,nodes,601,8.4
mosquitto,chatafl,nodes,661,8.4
mosquitto,chatafl,nodes,721,8.4
mosquitto,chatafl,nodes,781,8.4
mosquitto,chatafl,nodes,841,8.4
mosquitto,chatafl,nodes,901,8.4
mosquitto,chatafl,nodes,961,8.4
mosquitto,chatafl,nodes,1021,8.4
mosquitto,chatafl,nodes,1081,8.4
mosquitto,chatafl,nodes,1141,8.4
mosquitto,chatafl,nodes,1201,8.4
mosquitto,chatafl,nodes,1261,8.4
mosquitto,chatafl,nodes,1321,8.4
mosquitto,chatafl,nodes,1381,8.4
mosquitto,chatafl,nodes,1441,8.4
mosquitto,chatafl,edges,0,0.0
mosquitto,chatafl,edges,1,3.0
mosquitto,chatafl,edges,61,17.4
mosquitto,chatafl,edges,121,20.6
mosquitto,chatafl,edges,181,22.6
mosquitto,chatafl,edges,241,24.2
mosquitto,chatafl,edges,301,26.6
mosquitto,chatafl,edges,361,27.8
mosquitto,chatafl,edges,421,29.0
mosquitto,chatafl,edges,481,29.8
mosquitto,chatafl,edges,541,31.0
mosquitto,chatafl,edges,601,32.0
mosquitto,chatafl,edges,661,32.4
mosquitto,chatafl,edges,721,32.8
mosquitto,chatafl,edges,781,33.4
mosquitto,chatafl,edges,841,33.4
mosquitto,chatafl,edges,901,34.2
mosquitto,chatafl,edges,961,34.4
mosquitto,chatafl,edges,1021,34.6
mosquitto,chatafl,edges,1081,35.0
mosquitto,chatafl,edges,1141,35.0
mosquitto,chatafl,edges,1201,35.4
mosquitto,chatafl,edges,1261,35.6
mosquitto,chatafl,edges,1321,36.0
mosquitto,chatafl,edges,1381,36.0
mosquitto,chatafl,edges,1441,36.0
mosquitto,chatafl_opt,nodes,0,0.0
mosquitto,chatafl_opt,nodes,1,9.0
mosquitto,chatafl_opt,nodes,61,9.0
mosquitto,chatafl_opt,nodes,121,9.0
mosquitto,chatafl_opt,nodes,181,9.0
mosquitto,chatafl_opt,nodes,241,9.0
mosquitto,chatafl_opt,nodes,301,9.0
mosquitto,chatafl_opt,nodes,361,9.0
mosquitto,chatafl_opt,nodes,421,9.0
mosquitto,chatafl_opt,nodes,481,9.0
mosquitto,chatafl_opt,nodes,541,9.0
mosquitto,chatafl_opt,nodes,601,9.0
mosquitto,chatafl_opt,nodes,661,9.0
mosquitto,chatafl_opt,nodes,721,9.0
mosquitto,chatafl_opt,nodes,781,9.0
mosquitto,chatafl_opt,nodes,841,9.0
mosquitto,chatafl_opt,nodes,901,9.0
mosquitto,chatafl_opt,nodes,961,9.0
mosquitto,chatafl_opt,nodes,1021,9.0
mosquitto,chatafl_opt,nodes,1081,9.0
mosquitto,chatafl_opt,nodes,1141,9.0
mosquitto,chatafl_opt,nodes,1201,9.0
mosquitto,chatafl_opt,nodes,1261,9.0
mosquitto,chatafl_opt,nodes,1321,9.0
mosquitto,chatafl_opt,nodes,1381,9.0
mosquitto,chatafl_opt,nodes,1441,9.0
mosquitto,chatafl_opt,edges,0,0.0
mosquitto,chatafl_opt,edges,1,16.8
mosquitto,chatafl_opt,edges,61,34.0
mosquitto,chatafl_opt,edges,121,37.8
mosquitto,chatafl_opt,edges,181,40.0
mosquitto,chatafl_opt,edges,241,40.0
mosquitto,chatafl_opt,edges,301,41.2
mosquitto,chatafl_opt,edges,361,41.4
mosquitto,chatafl_opt,edges,421,41.6
mosquitto,chatafl_opt,edges,481,41.6
mosquitto,chatafl_opt,edges,541,41.8
mosquitto,chatafl_opt,edges,601,42.6
mosquitto,chatafl_opt,edges,661,42.6
mosquitto,chatafl_opt,edges,721,42.8
mosquitto,chatafl_opt,edges,781,42.8
mosquitto,chatafl_opt,edges,841,43.2
mosquitto,chatafl_opt,edges,901,43.2
mosquitto,chatafl_opt,edges,961,44.0
mosquitto,chatafl_opt,edges,1021,44.0
mosquitto,chatafl_opt,edges,1081,44.0
mosquitto,chatafl_opt,edges,1141,44.0
mosquitto,chatafl_opt,edges,1201,44.4
mosquitto,chatafl_opt,edges,1261,44.6
mosquitto,chatafl_opt,edges,1321,44.6
mosquitto,chatafl_opt,edges,1381,44.6
mosquitto,chatafl_opt,edges,1441,45.0
