subject,fuzzer,data_type,time,data
forked-daapd,aflnet,nodes,0,0.0
forked-daapd,aflnet,nodes,1,6.2
forked-daapd,aflnet,nodes,61,7.0
forked-daapd,aflnet,nodes,121,7.2
forked-daapd,aflnet,nodes,181,7.4
forked-daapd,aflnet,nodes,241,7.4
forked-daapd,aflnet,nodes,301,7.6
forked-daapd,aflnet,nodes,361,7.8
forked-daapd,aflnet,nodes,421,7.8
forked-daapd,aflnet,nodes,481,8.0
forked-daapd,aflnet,nodes,541,8.0
forked-daapd,aflnet,nodes,601,8.0
forked-daapd,aflnet,nodes,661,8.0
forked-daapd,aflnet,nodes,721,8.0
forked-daapd,aflnet,nodes,781,8.0
forked-daapd,aflnet,nodes,841,8.0
forked-daapd,aflnet,nodes,901,8.0
forked-daapd,aflnet,nodes,961,8.0
forked-daapd,aflnet,nodes,1021,8.0
forked-daapd,aflnet,nodes,1081,8.0
forked-daapd,aflnet,nodes,1141,8.0
forked-daapd,aflnet,nodes,1201,8.0
forked-daapd,aflnet,nodes,1261,8.0
forked-daapd,aflnet,nodes,1321,8.0
forked-daapd,aflnet,nodes,1381,8.0
forked-daapd,aflnet,nodes,1441,8.0
forked-daapd,aflnet,edges,0,0.0
forked-daapd,aflnet,edges,1,8.2
forked-daapd,aflnet,edges,61,9.0
forked-daapd,aflnet,edges,121,10.4
forked-daapd,aflnet,edges,181,12.2
forked-daapd,aflnet,edges,241,13.0
forked-daapd,aflnet,edges,301,13.8
forked-daapd,aflnet,edges,361,16.6
forked-daapd,aflnet,edges,421,16.8
forked-daapd,aflnet,edges,481,18.0
forked-daapd,aflnet,edges,541,18.6
forked-daapd,aflnet,edges,601,19.0
forked-daapd,aflnet,edges,661,19.0
forked-daapd,aflnet,edges,721,19.2
forked-daapd,aflnet,edges,781,19.4
forked-daapd,aflnet,edges,841,19.8
forked-daapd,aflnet,edges,901,19.8
forked-daapd,aflnet,edges,961,20.0
forked-daapd,aflnet,edges,1021,20.0
forked-daapd,aflnet,edges,1081,20.0
forked-daapd,aflnet,edges,1141,20.0
forked-daapd,aflnet,edges,1201,20.0
forked-daapd,aflnet,edges,1261,20.0
forked-daapd,aflnet,edges,1321,20.0
forked-daapd,aflnet,edges,1381,20.0
forked-daapd,aflnet,edges,1441,20.0
forked-daapd,chatafl,nodes,0,0.0
forked-daapd,chatafl,nodes,1,5.4
forked-daapd,chatafl,nodes,61,6.2
forked-daapd,chatafl,nodes,121,6.8
forked-daapd,chatafl,nodes,181,7.0
forked-daapd,chatafl,nodes,241,7.6
forked-daapd,chatafl,nodes,301,7.6
forked-daapd,chatafl,nodes,361,7.6
forked-daapd,chatafl,nodes,421,7.6
forked-daapd,chatafl,nodes,481,7.6
forked-daapd,chatafl,nodes,541,7.6
forked-daapd,chatafl,nodes,601,7.8
forked-daapd,chatafl,nodes,661,7.8
forked-daapd,chatafl,nodes,721,7.8
forked-daapd,chatafl,nodes,781,7.8
forked-daapd,chatafl,nodes,841,7.8
forked-daapd,chatafl,nodes,901,8.0
forked-daapd,chatafl,nodes,961,8.0
forked-daapd,chatafl,nodes,1021,8.0
forked-daapd,chatafl,nodes,1081,8.0
forked-daapd,chatafl,nodes,1141,8.0
forked-daapd,chatafl,nodes,1201,8.0
forked-daapd,chatafl,nodes,1261,8.0
forked-daapd,chatafl,nodes,1321,8.0
forked-daapd,chatafl,nodes,1381,8.0
forked-daapd,chatafl,nodes,1441,8.0
forked-daapd,chatafl,edges,0,0.0
forked-daapd,chatafl,edges,1,5.8
forked-daapd,chatafl,edges,61,7.8
forked-daapd,chatafl,edges,121,9.4
forked-daapd,chatafl,edges,181,10.6
forked-daapd,chatafl,edges,241,14.4
forked-daapd,chatafl,edges,301,16.6
forked-daapd,chatafl,edges,361,17.6
forked-daapd,chatafl,edges,421,18.4
forked-daapd,chatafl,edges,481,18.8
forked-daapd,chatafl,edges,541,19.4
forked-daapd,chatafl,edges,601,19.6
forked-daapd,chatafl,edges,661,19.8
forked-daapd,chatafl,edges,721,20.2
forked-daapd,chatafl,edges,781,20.2
forked-daapd,chatafl,edges,841,20.2
forked-daapd,chatafl,edges,901,20.6
forked-daapd,chatafl,edges,961,20.6
forked-daapd,chatafl,edges,1021,20.6
forked-daapd,chatafl,edges,1081,20.8
forked-daapd,chatafl,edges,1141,21.0
forked-daapd,chatafl,edges,1201,21.2
forked-daapd,chatafl,edges,1261,21.2
forked-daapd,chatafl,edges,1321,21.2
forked-daapd,chatafl,edges,1381,21.4
forked-daapd,chatafl,edges,1441,21.4
forked-daapd,chatafl_opt,nodes,0,0.0
forked-daapd,chatafl_opt,nodes,1,6.2
forked-daapd,chatafl_opt,nodes,61,7.8
forked-daapd,chatafl_opt,nodes,121,8.0
forked-daapd,chatafl_opt,nodes,181,8.0
forked-daapd,chatafl_opt,nodes,241,8.0
forked-daapd,chatafl_opt,nodes,301,8.0
forked-daapd,chatafl_opt,nodes,361,8.0
forked-daapd,chatafl_opt,nodes,421,8.0
forked-daapd,chatafl_opt,nodes,481,8.0
forked-daapd,chatafl_opt,nodes,541,8.0
forked-daapd,chatafl_opt,nodes,601,8.0
forked-daapd,chatafl_opt,nodes,661,8.0
forked-daapd,chatafl_opt,nodes,721,8.0
forked-daapd,chatafl_opt,nodes,781,8.0
forked-daapd,chatafl_opt,nodes,841,8.0
forked-daapd,chatafl_opt,nodes,901,8.0
forked-daapd,chatafl_opt,nodes,961,8.0
forked-daapd,chatafl_opt,nodes,1021,8.0
forked-daapd,chatafl_opt,nodes,1081,8.0
forked-daapd,chatafl_opt,nodes,1141,8.0
forked-daapd,chatafl_opt,nodes,1201,8.0
forked-daapd,chatafl_opt,nodes,1261,8.0
forked-daapd,chatafl_opt,nodes,1321,8.0
forked-daapd,chatafl_opt,nodes,1381,8.0
forked-daapd,chatafl_opt,nodes,1441,8.0
forked-daapd,chatafl_opt,edges,0,0.0
forked-daapd,chatafl_opt,edges,1,8.2
forked-daapd,chatafl_opt,edges,61,15.8
forked-daapd,chatafl_opt,edges,121,17.8
forked-daapd,chatafl_opt,edges,181,18.8
forked-daapd,chatafl_opt,edges,241,19.2
forked-daapd,chatafl_opt,edges,301,19.4
forked-daapd,chatafl_opt,edges,361,20.0
forked-daapd,chatafl_opt,edges,421,20.0
forked-daapd,chatafl_opt,edges,481,20.2
forked-daapd,chatafl_opt,edges,541,20.6
forked-daapd,chatafl_opt,edges,601,20.8
forked-daapd,chatafl_opt,edges,661,21.0
forked-daapd,chatafl_opt,edges,721,21.2
forked-daapd,chatafl_opt,edges,781,21.2
forked-daapd,chatafl_opt,edges,841,21.2
forked-daapd,chatafl_opt,edges,901,21.2
forked-daapd,chatafl_opt,edges,961,21.2
forked-daapd,chatafl_opt,edges,1021,21.2
forked-daapd,chatafl_opt,edges,1081,21.4
forked-daapd,chatafl_opt,edges,1141,21.4
forked-daapd,chatafl_opt,edges,1201,21.8
forked-daapd,chatafl_opt,edges,1261,21.8
forked-daapd,chatafl_opt,edges,1321,22.0
forked-daapd,chatafl_opt,edges,1381,22.0
forked-daapd,chatafl_opt,edges,1441,22.0
