time,subject,fuzzer,run,state_type,state
1772951382,forked-daapd,aflnet,1,nodes,5
1772951382,forked-daapd,aflnet,1,edges,7
1772951398,forked-daapd,aflnet,1,nodes,6
1772951398,forked-daapd,aflnet,1,edges,8
1772951414,forked-daapd,aflnet,1,nodes,7
1772951414,forked-daapd,aflnet,1,edges,9
1772951425,forked-daapd,aflnet,1,nodes,7
1772951425,forked-daapd,aflnet,1,edges,9
1772951483,forked-daapd,aflnet,1,nodes,7
1772951483,forked-daapd,aflnet,1,edges,9
1772951510,forked-daapd,aflnet,1,nodes,7
1772951510,forked-daapd,aflnet,1,edges,9
1772951569,forked-daapd,aflnet,1,nodes,7
1772951569,forked-daapd,aflnet,1,edges,9
1772951608,forked-daapd,aflnet,1,nodes,7
1772951608,forked-daapd,aflnet,1,edges,9
1772951629,forked-daapd,aflnet,1,nodes,7
1772951629,forked-daapd,aflnet,1,edges,9
1772951640,forked-daapd,aflnet,1,nodes,7
1772951640,forked-daapd,aflnet,1,edges,9
1772951845,forked-daapd,aflnet,1,nodes,7
1772951845,forked-daapd,aflnet,1,edges,9
1772951939,forked-daapd,aflnet,1,nodes,7
1772951939,forked-daapd,aflnet,1,edges,9
1772952021,forked-daapd,aflnet,1,nodes,7
1772952021,forked-daapd,aflnet,1,edges,9
1772952054,forked-daapd,aflnet,1,nodes,7
1772952054,forked-daapd,aflnet,1,edges,9
1772952206,forked-daapd,aflnet,1,nodes,7
1772952206,forked-daapd,aflnet,1,edges,9
1772952319,forked-daapd,aflnet,1,nodes,7
1772952319,forked-daapd,aflnet,1,edges,9
1772952380,forked-daapd,aflnet,1,nodes,7
1772952380,forked-daapd,aflnet,1,edges,9
1772952425,forked-daapd,aflnet,1,nodes,7
1772952425,forked-daapd,aflnet,1,edges,9
1772952526,forked-daapd,aflnet,1,nodes,7
1772952526,forked-daapd,aflnet,1,edges,9
1772952629,forked-daapd,aflnet,1,nodes,7
1772952629,forked-daapd,aflnet,1,edges,9
1772952675,forked-daapd,aflnet,1,nodes,7
1772952675,forked-daapd,aflnet,1,edges,9
1772952837,forked-daapd,aflnet,1,nodes,7
1772952837,forked-daapd,aflnet,1,edges,9
1772952843,forked-daapd,aflnet,1,nodes,7
1772952843,forked-daapd,aflnet,1,edges,9
1772952929,forked-daapd,aflnet,1,nodes,7
1772952929,forked-daapd,aflnet,1,edges,9
1772953426,forked-daapd,aflnet,1,nodes,7
1772953426,forked-daapd,aflnet,1,edges,9
1772953741,forked-daapd,aflnet,1,nodes,7
1772953741,forked-daapd,aflnet,1,edges,9
1772953906,forked-daapd,aflnet,1,nodes,7
1772953906,forked-daapd,aflnet,1,edges,9
1772953987,forked-daapd,aflnet,1,nodes,7
1772953987,forked-daapd,aflnet,1,edges,9
