Time,l_per,l_abs,b_per,b_abs
1776613113,23.8,3245,16.2,1754
1776613115,23.9,3259,16.5,1781
1776613116,23.9,3259,16.5,1784
1776613118,24.2,3297,16.8,1814
1776613120,24.2,3297,16.8,1817
1776613121,26.6,3626,19.0,2056
1776613123,26.9,3669,19.6,2112
1776613124,27.3,3719,19.9,2155
1776613126,28.0,3813,20.5,2217
1776613128,28.1,3827,20.8,2242
1776613129,28.1,3827,20.8,2242
1776613131,28.1,3827,20.8,2242
1776613133,28.1,3827,20.8,2243
1776613134,28.1,3827,20.8,2243
1776613136,28.6,3894,21.1,2284
1776613137,28.6,3899,21.2,2289
1776613139,28.6,3899,21.2,2289
1776613141,28.6,3899,21.2,2289
1776613142,28.6,3901,21.2,2294
1776613144,28.6,3901,21.2,2294
1776613145,28.6,3901,21.2,2294
1776613147,28.7,3913,21.4,2311
1776613148,28.7,3915,21.4,2313
1776613150,28.7,3915,21.4,2313
1776613151,28.7,3915,21.4,2313
1776613153,28.7,3915,21.4,2313
1776613155,28.8,3918,21.5,2321
1776613156,28.8,3918,21.5,2321
1776613158,28.8,3918,21.5,2321
1776613159,28.8,3918,21.5,2321
1776613161,28.8,3918,21.5,2321
1776613163,28.8,3918,21.5,2321
1776613164,28.8,3918,21.5,2321
1776613166,28.8,3918,21.5,2321
1776613168,28.8,3923,21.5,2325
1776613169,28.8,3923,21.5,2325
1776613171,28.8,3923,21.5,2325
1776613172,28.8,3923,21.5,2325
1776613174,28.8,3923,21.5,2325
1776613175,28.8,3923,21.5,2325
1776613177,28.8,3923,21.5,2325
1776613179,28.8,3923,21.5,2325
1776613180,28.8,3923,21.5,2325
1776613182,28.8,3923,21.5,2325
1776613184,28.8,3923,21.5,2325
1776613185,28.8,3923,21.5,2325
1776613187,28.8,3923,21.5,2325
1776613188,28.8,3923,21.5,2327
1776613190,28.8,3923,21.5,2327
1776613191,28.8,3923,21.5,2327
1776613193,28.8,3923,21.5,2327
1776613195,28.8,3923,21.5,2327
1776613196,28.8,3923,21.5,2327
1776613198,28.8,3923,21.5,2327
1776613200,28.8,3923,21.5,2327
1776613202,28.9,3933,21.7,2349
1776613203,28.9,3933,21.7,2349
1776613205,28.9,3933,21.7,2349
1776613207,28.9,3933,21.8,2351
1776613208,28.9,3937,21.8,2352
1776613210,28.9,3937,21.8,2353
1776613211,28.9,3937,21.8,2353
1776613213,29.3,3992,22.2,2398
1776613214,29.3,3993,22.2,2400
1776613216,29.6,4027,22.5,2428
1776613217,30.1,4095,22.7,2457
1776613219,30.1,4098,22.8,2460
1776613220,30.2,4108,22.8,2464
1776613222,31.0,4221,23.6,2553
1776613223,31.0,4221,23.6,2553
1776613225,31.0,4221,23.6,2553
1776613226,31.0,4221,23.6,2553
1776613228,31.0,4221,23.6,2553
1776613229,31.0,4221,23.6,2553
1776613231,31.0,4221,23.6,2553
1776613232,31.0,4221,23.6,2553
1776613234,31.0,4221,23.6,2553
1776613235,31.0,4221,23.6,2553
1776613237,31.0,4221,23.6,2553
1776613238,31.0,4221,23.6,2553
1776613240,31.4,4282,24.0,2596
1776613241,31.4,4282,24.0,2596
1776613243,31.4,4282,24.0,2596
1776613244,31.4,4282,24.0,2596
1776613246,31.4,4282,24.0,2596
1776613247,31.4,4282,24.0,2596
1776613249,31.4,4282,24.0,2596
1776613250,31.4,4282,24.0,2596
1776613252,31.6,4312,24.3,2625
1776613253,31.6,4312,24.3,2626
1776613255,31.6,4312,24.3,2626
1776613256,31.6,4312,24.3,2626
1776612567,32.0,4359,24.8,2684
1776612635,32.0,4363,25.0,2697
1776612702,32.0,4363,25.0,2697
1776612770,32.1,4371,25.1,2714
1776612839,32.1,4371,25.1,2714
1776612908,32.1,4373,25.1,2715
1776612976,32.1,4373,25.2,2717
1776613044,32.1,4373,25.2,2717
1776613111,32.1,4373,25.2,2719
1776613175,32.1,4373,25.2,2719
1776613238,32.1,4373,25.2,2719
1776613314,32.2,4387,25.3,2733
1776613468,32.4,4411,25.4,2746
1776613752,32.4,4419,25.5,2751
1776614183,32.5,4433,25.5,2760
1776614858,32.6,4439,25.6,2766
1776615582,32.7,4460,25.7,2773
1776615827,32.8,4465,25.7,2777
1776616031,32.8,4475,25.8,2782
1776616322,32.9,4476,25.8,2783
1776616696,32.9,4477,25.8,2784
1776617055,33.0,4494,26.0,2805
1776617352,33.0,4499,26.0,2808
1776617808,33.1,4506,26.0,2814
1776618136,33.1,4507,26.1,2818
1776618386,33.1,4507,26.1,2818
1776618886,33.1,4507,26.1,2818
1776619478,33.1,4507,26.1,2818
1776619967,33.1,4510,26.1,2821
1776620848,33.1,4510,26.1,2821
1776621001,33.1,4510,26.1,2821
