subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
forked-daapd,loopfuzz,1,out-forked-daapd-loopfuzz_1.tar.gz,1499,1499,8884,2874,8,23,1789729633,1789819590,sigabrt,completed,134,
forked-daapd,loopfuzz,2,out-forked-daapd-loopfuzz_2.tar.gz,1499,1499,8563,2692,8,20,1789729668,1789819625,completed,completed,0,
forked-daapd,loopfuzz,3,out-forked-daapd-loopfuzz_3.tar.gz,1520,1520,8497,2669,8,20,1789832350,1789923571,sigabrt,completed,134,
forked-daapd,loopfuzz,4,out-forked-daapd-loopfuzz_4.tar.gz,1522,1522,8253,2591,9,26,1789832239,1789923584,sigabrt,completed,134,
forked-daapd,loopfuzz,5,out-forked-daapd-loopfuzz_5.tar.gz,1524,1524,8473,2650,8,20,1789832134,1789923589,sigabrt,completed,134,
forked-daapd,loopfuzz,6,out-forked-daapd-loopfuzz_6.tar.gz,1509,1509,8678,2759,9,24,1789896378,1789986963,completed,completed,0,
forked-daapd,loopfuzz,7,out-forked-daapd-loopfuzz_7.tar.gz,1506,1506,8405,2662,8,20,1789896603,1789986967,sigabrt,completed,134,
forked-daapd,loopfuzz,8,out-forked-daapd-loopfuzz_8.tar.gz,1494,1494,8212,2586,9,29,1790049970,1790139665,sigabrt,completed,134,
forked-daapd,loopfuzz,9,out-forked-daapd-loopfuzz_9.tar.gz,1486,1486,8287,2573,8,22,1790050460,1790139671,sigabrt,completed,134,
forked-daapd,loopfuzz,10,out-forked-daapd-loopfuzz_10.tar.gz,1499,1499,8307,2607,9,23,1790049688,1790139677,sigabrt,completed,134,
forked-daapd,loopfuzz,11,out-forked-daapd-loopfuzz_11.tar.gz,1474,1474,8342,2636,9,25,1790050670,1790139112,completed,,,
forked-daapd,loopfuzz,12,out-forked-daapd-loopfuzz_12.tar.gz,1498,1498,8669,2744,8,21,1790049758,1790139688,completed,,,
