subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
pure-ftpd,aflnet,1,out-pure-ftpd-aflnet_1.tar.gz,1499,1499,1689,899,27,239,1789583759,1789673755,completed,completed,0,
pure-ftpd,aflnet,2,out-pure-ftpd-aflnet_2.tar.gz,1499,1499,1950,1064,30,286,1789584404,1789674400,completed,completed,1,
pure-ftpd,aflnet,3,out-pure-ftpd-aflnet_3.tar.gz,1499,1499,2004,1117,27,196,1789583769,1789673765,completed,completed,0,
pure-ftpd,aflnet,4,out-pure-ftpd-aflnet_4.tar.gz,1499,1499,2025,1134,27,231,1789583775,1789673771,completed,completed,0,
pure-ftpd,aflnet,5,out-pure-ftpd-aflnet_5.tar.gz,1499,1499,2042,1138,25,232,1789583780,1789673776,completed,completed,0,
pure-ftpd,aflnet,6,out-pure-ftpd-aflnet_6.tar.gz,1499,1499,2021,1114,28,230,1789583785,1789673783,completed,completed,0,
pure-ftpd,aflnet,7,out-pure-ftpd-aflnet_7.tar.gz,1499,1499,1726,907,24,214,1789583791,1789673787,completed,completed,0,
pure-ftpd,aflnet,8,out-pure-ftpd-aflnet_8.tar.gz,1499,1499,1983,1085,29,276,1789583796,1789673792,completed,completed,0,
pure-ftpd,aflnet,9,out-pure-ftpd-aflnet_9.tar.gz,1499,1499,2023,1120,28,247,1789583802,1789673798,completed,completed,0,
pure-ftpd,aflnet,10,out-pure-ftpd-aflnet_10.tar.gz,1499,1499,2084,1162,28,241,1789583807,1789673803,completed,completed,0,
pure-ftpd,aflnet,11,out-pure-ftpd-aflnet_11.tar.gz,1499,1499,1993,1100,27,209,1789717402,1789807398,completed,,,
