run	container_id	container_name	image	fuzzer	outdir	archive_name
1	4e50dd6bc93bdf5e063f15e73d345eec4e90ca201437bc2870a6af3473c058c7	-	pure-ftpd	aflnet	out-pure-ftpd-aflnet	out-pure-ftpd-aflnet_1.tar.gz
2	4f7498d513a29b4c5c96f29c036025721eeba331e0349484684e955aed7a93fe	-	pure-ftpd	aflnet	out-pure-ftpd-aflnet	out-pure-ftpd-aflnet_2.tar.gz
3	66e00b855d6ccce223e8e2204833ffdc891889d8f26387f75f1e8db5dfa23fc0	-	pure-ftpd	aflnet	out-pure-ftpd-aflnet	out-pure-ftpd-aflnet_3.tar.gz
4	caff4ffea7642bd7292615ef86fc31278911beb3754512339af9da3e3e39eef8	-	pure-ftpd	aflnet	out-pure-ftpd-aflnet	out-pure-ftpd-aflnet_4.tar.gz
5	3edf846396fc0462043d578db84326a4f7af4b8445d035a05c01b40be3d27b13	-	pure-ftpd	aflnet	out-pure-ftpd-aflnet	out-pure-ftpd-aflnet_5.tar.gz
6	242416ff1a606c715a165dbcb7d836a2834f7fa9ea0493287f9cccc0a97e5f29	-	pure-ftpd	aflnet	out-pure-ftpd-aflnet	out-pure-ftpd-aflnet_6.tar.gz
7	7abed7bf66aa88193797dabdcb87aeecc9f076654a90c9c1da48544a99e9f899	-	pure-ftpd	aflnet	out-pure-ftpd-aflnet	out-pure-ftpd-aflnet_7.tar.gz
8	a301d363691edfd0ced37620d096aef8f0397f1d35f6075b5fda3d5d262cbb12	-	pure-ftpd	aflnet	out-pure-ftpd-aflnet	out-pure-ftpd-aflnet_8.tar.gz
9	e1f1b719d28ffceea26ef7186f1f7f35609546e06c43a46ac93a4eae79a1c630	-	pure-ftpd	aflnet	out-pure-ftpd-aflnet	out-pure-ftpd-aflnet_9.tar.gz
10	7d57b0fe0f7f970c1db2e3323b73a826be85fcab0b10fea8ab6447cc1e705a54	-	pure-ftpd	aflnet	out-pure-ftpd-aflnet	out-pure-ftpd-aflnet_10.tar.gz
