Time,l_per,l_abs,b_per,b_abs
1768521723,29.4,743,19.2,259
1768521728,31.2,790,20.5,276
1768521729,35.1,889,22.8,308
1768521730,35.1,889,22.8,308
1768521723,35.1,890,22.9,309
1768521728,35.1,890,22.9,309
1768521729,35.1,890,22.9,309
1768521730,35.1,890,22.9,309
1768521734,35.3,894,23.4,316
1768521735,35.3,895,23.5,317
1768521738,35.3,895,23.5,317
1768521755,35.3,895,23.5,317
1768521756,35.3,895,23.5,317
1768521758,35.3,895,23.5,317
1768521760,35.3,895,23.5,317
1768521762,35.5,900,23.7,320
1768521763,35.6,903,23.8,321
1768521766,35.6,903,23.8,321
1768521767,35.6,903,23.8,321
1768521768,35.6,903,23.8,321
1768521770,35.6,903,23.8,321
1768521808,35.6,903,23.8,321
1768521831,35.6,903,23.8,321
1768521837,35.6,903,23.8,321
1768521858,35.6,903,23.8,321
