time,subject,fuzzer,run,cov_type,cov
1772273438,proftpd,aflnet,1,l_per,18.7
1772273438,proftpd,aflnet,1,l_abs,7972
1772273438,proftpd,aflnet,1,b_per,13.0
1772273438,proftpd,aflnet,1,b_abs,3373
1772273443,proftpd,aflnet,1,l_per,19.3
1772273443,proftpd,aflnet,1,l_abs,8223
1772273443,proftpd,aflnet,1,b_per,13.5
1772273443,proftpd,aflnet,1,b_abs,3506
1772273448,proftpd,aflnet,1,l_per,20.9
1772273448,proftpd,aflnet,1,l_abs,8897
1772273448,proftpd,aflnet,1,b_per,14.8
1772273448,proftpd,aflnet,1,b_abs,3858
1772273452,proftpd,aflnet,1,l_per,21.0
1772273452,proftpd,aflnet,1,l_abs,8958
1772273452,proftpd,aflnet,1,b_per,15.0
1772273452,proftpd,aflnet,1,b_abs,3896
1772273438,proftpd,aflnet,1,l_per,21.0
1772273438,proftpd,aflnet,1,l_abs,8958
1772273438,proftpd,aflnet,1,b_per,15.0
1772273438,proftpd,aflnet,1,b_abs,3896
1772273443,proftpd,aflnet,1,l_per,21.0
1772273443,proftpd,aflnet,1,l_abs,8958
1772273443,proftpd,aflnet,1,b_per,15.0
1772273443,proftpd,aflnet,1,b_abs,3896
1772273448,proftpd,aflnet,1,l_per,21.0
1772273448,proftpd,aflnet,1,l_abs,8958
1772273448,proftpd,aflnet,1,b_per,15.0
1772273448,proftpd,aflnet,1,b_abs,3896
1772273452,proftpd,aflnet,1,l_per,21.0
1772273452,proftpd,aflnet,1,l_abs,8958
1772273452,proftpd,aflnet,1,b_per,15.0
1772273452,proftpd,aflnet,1,b_abs,3896
1772273456,proftpd,aflnet,1,l_per,21.1
1772273456,proftpd,aflnet,1,l_abs,8982
1772273456,proftpd,aflnet,1,b_per,15.1
1772273456,proftpd,aflnet,1,b_abs,3922
1772273461,proftpd,aflnet,1,l_per,21.1
1772273461,proftpd,aflnet,1,l_abs,8997
1772273461,proftpd,aflnet,1,b_per,15.1
1772273461,proftpd,aflnet,1,b_abs,3935
1772273466,proftpd,aflnet,1,l_per,21.1
1772273466,proftpd,aflnet,1,l_abs,9010
1772273466,proftpd,aflnet,1,b_per,15.2
1772273466,proftpd,aflnet,1,b_abs,3940
1772273467,proftpd,aflnet,1,l_per,21.1
1772273467,proftpd,aflnet,1,l_abs,9010
1772273467,proftpd,aflnet,1,b_per,15.2
1772273467,proftpd,aflnet,1,b_abs,3940
1772273468,proftpd,aflnet,1,l_per,21.1
1772273468,proftpd,aflnet,1,l_abs,9010
1772273468,proftpd,aflnet,1,b_per,15.2
1772273468,proftpd,aflnet,1,b_abs,3940
1772273473,proftpd,aflnet,1,l_per,21.1
1772273473,proftpd,aflnet,1,l_abs,9010
1772273473,proftpd,aflnet,1,b_per,15.2
1772273473,proftpd,aflnet,1,b_abs,3940
1772273478,proftpd,aflnet,1,l_per,21.1
1772273478,proftpd,aflnet,1,l_abs,9010
1772273478,proftpd,aflnet,1,b_per,15.2
1772273478,proftpd,aflnet,1,b_abs,3940
1772273482,proftpd,aflnet,1,l_per,21.1
1772273482,proftpd,aflnet,1,l_abs,9010
1772273482,proftpd,aflnet,1,b_per,15.2
1772273482,proftpd,aflnet,1,b_abs,3942
1772273487,proftpd,aflnet,1,l_per,21.1
1772273487,proftpd,aflnet,1,l_abs,9010
1772273487,proftpd,aflnet,1,b_per,15.2
1772273487,proftpd,aflnet,1,b_abs,3944
1772273489,proftpd,aflnet,1,l_per,21.1
1772273489,proftpd,aflnet,1,l_abs,9012
1772273489,proftpd,aflnet,1,b_per,15.2
1772273489,proftpd,aflnet,1,b_abs,3946
1772273494,proftpd,aflnet,1,l_per,21.1
1772273494,proftpd,aflnet,1,l_abs,9012
1772273494,proftpd,aflnet,1,b_per,15.2
1772273494,proftpd,aflnet,1,b_abs,3946
1772273495,proftpd,aflnet,1,l_per,21.1
1772273495,proftpd,aflnet,1,l_abs,9012
1772273495,proftpd,aflnet,1,b_per,15.2
1772273495,proftpd,aflnet,1,b_abs,3946
1772273500,proftpd,aflnet,1,l_per,21.1
1772273500,proftpd,aflnet,1,l_abs,9012
1772273500,proftpd,aflnet,1,b_per,15.2
1772273500,proftpd,aflnet,1,b_abs,3947
1772273505,proftpd,aflnet,1,l_per,21.1
1772273505,proftpd,aflnet,1,l_abs,9012
1772273505,proftpd,aflnet,1,b_per,15.2
1772273505,proftpd,aflnet,1,b_abs,3947
1772273506,proftpd,aflnet,1,l_per,21.1
1772273506,proftpd,aflnet,1,l_abs,9012
1772273506,proftpd,aflnet,1,b_per,15.2
1772273506,proftpd,aflnet,1,b_abs,3947
1772273511,proftpd,aflnet,1,l_per,21.1
1772273511,proftpd,aflnet,1,l_abs,9012
1772273511,proftpd,aflnet,1,b_per,15.2
1772273511,proftpd,aflnet,1,b_abs,3947
1772273512,proftpd,aflnet,1,l_per,21.1
1772273512,proftpd,aflnet,1,l_abs,9012
1772273512,proftpd,aflnet,1,b_per,15.2
1772273512,proftpd,aflnet,1,b_abs,3947
1772273518,proftpd,aflnet,1,l_per,21.1
1772273518,proftpd,aflnet,1,l_abs,9015
1772273518,proftpd,aflnet,1,b_per,15.2
1772273518,proftpd,aflnet,1,b_abs,3949
1772273519,proftpd,aflnet,1,l_per,21.3
1772273519,proftpd,aflnet,1,l_abs,9062
1772273519,proftpd,aflnet,1,b_per,15.3
1772273519,proftpd,aflnet,1,b_abs,3972
1772273524,proftpd,aflnet,1,l_per,21.3
1772273524,proftpd,aflnet,1,l_abs,9062
1772273524,proftpd,aflnet,1,b_per,15.3
1772273524,proftpd,aflnet,1,b_abs,3972
1772273526,proftpd,aflnet,1,l_per,21.3
1772273526,proftpd,aflnet,1,l_abs,9064
1772273526,proftpd,aflnet,1,b_per,15.3
1772273526,proftpd,aflnet,1,b_abs,3973
1772273527,proftpd,aflnet,1,l_per,21.3
1772273527,proftpd,aflnet,1,l_abs,9064
1772273527,proftpd,aflnet,1,b_per,15.3
1772273527,proftpd,aflnet,1,b_abs,3973
1772273529,proftpd,aflnet,1,l_per,21.3
1772273529,proftpd,aflnet,1,l_abs,9064
1772273529,proftpd,aflnet,1,b_per,15.3
1772273529,proftpd,aflnet,1,b_abs,3973
1772273531,proftpd,aflnet,1,l_per,21.3
1772273531,proftpd,aflnet,1,l_abs,9064
1772273531,proftpd,aflnet,1,b_per,15.3
1772273531,proftpd,aflnet,1,b_abs,3973
1772273536,proftpd,aflnet,1,l_per,21.3
1772273536,proftpd,aflnet,1,l_abs,9064
1772273536,proftpd,aflnet,1,b_per,15.3
1772273536,proftpd,aflnet,1,b_abs,3973
1772273542,proftpd,aflnet,1,l_per,21.3
1772273542,proftpd,aflnet,1,l_abs,9064
1772273542,proftpd,aflnet,1,b_per,15.3
1772273542,proftpd,aflnet,1,b_abs,3973
1772273547,proftpd,aflnet,1,l_per,21.3
1772273547,proftpd,aflnet,1,l_abs,9064
1772273547,proftpd,aflnet,1,b_per,15.3
1772273547,proftpd,aflnet,1,b_abs,3973
1772273549,proftpd,aflnet,1,l_per,21.3
