Time,l_per,l_abs,b_per,b_abs
1769342648,5.3,12484,1.0,5823
1769342648,5.4,12894,1.1,6098
1769342652,5.5,12958,1.1,6189
1769342659,5.5,12958,1.1,6189
1769342666,5.5,12959,1.1,6202
1769342668,5.5,13008,1.1,6295
1769342675,5.5,13031,1.1,6337
1769342682,5.5,13031,1.1,6340
1769342684,5.5,13061,1.1,6397
1769342686,5.5,13061,1.1,6397
1769342687,5.5,13061,1.1,6397
1769342689,5.5,13075,1.1,6406
1769342690,5.5,13092,1.1,6418
1769342692,5.5,13092,1.1,6418
1769342699,5.5,13101,1.1,6434
1769342701,5.5,13125,1.1,6453
1769342703,5.5,13130,1.1,6463
1769342704,5.5,13132,1.1,6472
1769342706,5.6,13159,1.1,6500
1769342707,5.6,13159,1.1,6500
1769342709,5.6,13159,1.1,6501
1769342711,5.6,13159,1.1,6501
1769342712,5.6,13159,1.1,6501
1769342714,5.6,13161,1.1,6502
1769342716,5.6,13163,1.1,6503
1769342718,5.6,13166,1.1,6504
1769342720,5.6,13176,1.1,6523
1769342721,5.6,13179,1.2,6539
1769342723,5.6,13179,1.2,6539
1769342726,5.6,13182,1.2,6541
1769342727,5.6,13209,1.2,6558
1769342729,5.6,13221,1.2,6570
1769342730,5.6,13243,1.2,6601
1769342732,5.6,13250,1.2,6613
1769342734,5.6,13250,1.2,6615
1769342741,5.6,13250,1.2,6615
1769342744,5.6,13271,1.2,6623
1769342746,5.6,13271,1.2,6623
1769342748,5.6,13271,1.2,6623
1769342750,5.6,13278,1.2,6625
1769342751,5.6,13284,1.2,6628
1769342753,5.6,13284,1.2,6629
1769342755,5.6,13286,1.2,6640
1769342757,5.6,13286,1.2,6642
1769342759,5.6,13292,1.2,6644
1769342760,5.6,13307,1.2,6648
1769342762,5.6,13307,1.2,6649
1769342763,5.6,13307,1.2,6649
1769342765,5.6,13307,1.2,6649
1769342768,5.6,13307,1.2,6649
1769342770,5.6,13308,1.2,6651
1769342772,5.6,13309,1.2,6652
1769342774,5.6,13311,1.2,6654
1769342776,5.6,13320,1.2,6665
1769342777,5.6,13324,1.2,6666
1769342779,5.6,13330,1.2,6671
1769342781,5.6,13330,1.2,6671
1769342783,5.6,13348,1.2,6700
1769342784,5.6,13352,1.2,6701
1769342787,5.6,13352,1.2,6701
1769342790,5.6,13382,1.2,6710
1769342792,5.6,13382,1.2,6710
1769342794,5.6,13382,1.2,6710
1769342795,5.6,13384,1.2,6711
1769342797,5.7,13391,1.2,6740
1769342799,5.7,13391,1.2,6740
1769342802,5.7,13391,1.2,6742
1769342804,5.7,13391,1.2,6743
1769342807,5.7,13391,1.2,6744
1769342809,5.7,13391,1.2,6744
1769342811,5.7,13398,1.2,6747
1769342813,5.7,13424,1.2,6758
1769342815,5.7,13434,1.2,6770
1769342817,5.7,13436,1.2,6772
1769342819,5.7,13436,1.2,6772
1769342822,5.7,13439,1.2,6781
1769342824,5.7,13441,1.2,6782
1769342827,5.7,13447,1.2,6790
1769342828,5.7,13450,1.2,6799
1769342830,5.7,13450,1.2,6799
1769342832,5.7,13450,1.2,6801
1769342835,5.7,13450,1.2,6801
1769342836,5.7,13460,1.2,6829
1769342838,5.7,13463,1.2,6838
1769342840,5.7,13463,1.2,6841
1769342841,5.7,13471,1.2,6848
1769342844,5.7,13475,1.2,6850
1769342845,5.7,13475,1.2,6850
1769342847,5.7,13481,1.2,6852
1769342849,5.7,13481,1.2,6852
1769342851,5.7,13482,1.2,6854
1769342853,5.7,13482,1.2,6856
1769342855,5.7,13487,1.2,6866
1769342857,5.8,13727,1.2,7070
1769342859,5.8,13738,1.2,7075
1769342860,5.8,13741,1.2,7085
1769342862,5.8,13751,1.3,7101
1769342864,5.8,13755,1.3,7115
1769342866,5.8,13757,1.3,7118
1769342868,5.8,13762,1.3,7130
1769342871,5.8,13762,1.3,7131
1769342875,5.8,13790,1.3,7152
1769342877,5.8,13790,1.3,7153
1769342878,5.8,13791,1.3,7155
1769342881,5.8,13794,1.3,7164
1769342884,5.8,13794,1.3,7165
1769342885,5.8,13794,1.3,7165
1769342891,5.8,13798,1.3,7167
1769342897,5.8,13798,1.3,7167
1769342899,5.8,13798,1.3,7168
1769342904,5.8,13798,1.3,7168
1769342908,5.8,13798,1.3,7168
1769342909,5.9,14087,1.3,7328
1769342912,5.9,14089,1.3,7337
1769342915,5.9,14089,1.3,7337
1769342917,5.9,14090,1.3,7338
1769342919,5.9,14090,1.3,7340
1769342923,5.9,14090,1.3,7340
1769342925,5.9,14095,1.3,7350
1769342929,5.9,14095,1.3,7350
1769342931,5.9,14097,1.3,7351
1769342932,5.9,14097,1.3,7351
1769342935,5.9,14097,1.3,7353
1769342942,6.0,14109,1.3,7359
1769342944,6.0,14109,1.3,7359
1769342946,6.0,14109,1.3,7360
1769342947,6.0,14114,1.3,7362
1769342949,6.0,14114,1.3,7362
1769342953,6.0,14128,1.3,7373
1769342955,6.0,14141,1.3,7384
1769342957,6.0,14144,1.3,7393
1769342959,6.0,14144,1.3,7394
1769342961,6.0,14146,1.3,7395
1769342962,6.0,14151,1.3,7397
1769342964,6.0,14151,1.3,7400
1769342966,6.0,14154,1.3,7409
1769342969,6.0,14156,1.3,7410
1769342971,6.0,14159,1.3,7419
1769342973,6.0,14168,1.3,7439
1769342976,6.0,14170,1.3,7440
1769342978,6.0,14173,1.3,7449
1769342980,6.0,14173,1.3,7451
1769342982,6.0,14176,1.3,7461
1769342983,6.0,14176,1.3,7461
1769342985,6.0,14176,1.3,7462
1769342988,6.0,14179,1.3,7471
1769342989,6.0,14184,1.3,7475
1769342993,6.0,14184,1.3,7476
1769342994,6.0,14187,1.3,7486
1769342996,6.0,14188,1.3,7488
1769342998,6.0,14188,1.3,7491
1769343000,6.0,14191,1.3,7492
1769343002,6.0,14197,1.3,7494
1769343006,6.0,14200,1.3,7496
1769343008,6.0,14200,1.3,7498
1769343011,6.0,14204,1.3,7502
1769343013,6.0,14206,1.3,7504
1769343021,6.0,14206,1.3,7505
1769343026,6.0,14210,1.3,7506
1769343028,6.0,14210,1.3,7508
