time,subject,fuzzer,run,cov_type,cov
1772425453,live555,aflnet,1,l_per,13.6
1772425453,live555,aflnet,1,l_abs,3222
1772425453,live555,aflnet,1,b_per,8.1
1772425453,live555,aflnet,1,b_abs,1494
1772425455,live555,aflnet,1,l_per,14.2
1772425455,live555,aflnet,1,l_abs,3367
1772425455,live555,aflnet,1,b_per,8.3
1772425455,live555,aflnet,1,b_abs,1533
1772425457,live555,aflnet,1,l_per,17.1
1772425457,live555,aflnet,1,l_abs,4066
1772425457,live555,aflnet,1,b_per,10.0
1772425457,live555,aflnet,1,b_abs,1858
1772425459,live555,aflnet,1,l_per,19.3
1772425459,live555,aflnet,1,l_abs,4590
1772425459,live555,aflnet,1,b_per,11.2
1772425459,live555,aflnet,1,b_abs,2080
1772425461,live555,aflnet,1,l_per,21.0
1772425461,live555,aflnet,1,l_abs,5007
1772425461,live555,aflnet,1,b_per,12.1
1772425461,live555,aflnet,1,b_abs,2239
1772425463,live555,aflnet,1,l_per,21.9
1772425463,live555,aflnet,1,l_abs,5212
1772425463,live555,aflnet,1,b_per,12.7
1772425463,live555,aflnet,1,b_abs,2361
1772425465,live555,aflnet,1,l_per,22.5
1772425465,live555,aflnet,1,l_abs,5360
1772425465,live555,aflnet,1,b_per,13.2
1772425465,live555,aflnet,1,b_abs,2437
1772425494,live555,aflnet,1,l_per,22.7
1772425494,live555,aflnet,1,l_abs,5425
1772425494,live555,aflnet,1,b_per,13.7
1772425494,live555,aflnet,1,b_abs,2530
1772425515,live555,aflnet,1,l_per,22.8
1772425515,live555,aflnet,1,l_abs,5439
1772425515,live555,aflnet,1,b_per,13.7
1772425515,live555,aflnet,1,b_abs,2541
1772425552,live555,aflnet,1,l_per,23.0
1772425552,live555,aflnet,1,l_abs,5476
1772425552,live555,aflnet,1,b_per,13.9
1772425552,live555,aflnet,1,b_abs,2579
1772425590,live555,aflnet,1,l_per,23.1
1772425590,live555,aflnet,1,l_abs,5501
1772425590,live555,aflnet,1,b_per,14.1
1772425590,live555,aflnet,1,b_abs,2614
1772425636,live555,aflnet,1,l_per,23.1
1772425636,live555,aflnet,1,l_abs,5508
1772425636,live555,aflnet,1,b_per,14.2
1772425636,live555,aflnet,1,b_abs,2628
1772425683,live555,aflnet,1,l_per,23.4
1772425683,live555,aflnet,1,l_abs,5589
1772425683,live555,aflnet,1,b_per,14.4
1772425683,live555,aflnet,1,b_abs,2664
1772425735,live555,aflnet,1,l_per,23.5
1772425735,live555,aflnet,1,l_abs,5596
1772425735,live555,aflnet,1,b_per,14.5
1772425735,live555,aflnet,1,b_abs,2679
1772425805,live555,aflnet,1,l_per,23.5
1772425805,live555,aflnet,1,l_abs,5597
1772425805,live555,aflnet,1,b_per,14.5
1772425805,live555,aflnet,1,b_abs,2687
1772425970,live555,aflnet,1,l_per,23.5
1772425970,live555,aflnet,1,l_abs,5612
1772425970,live555,aflnet,1,b_per,14.6
1772425970,live555,aflnet,1,b_abs,2697
1772426186,live555,aflnet,1,l_per,23.5
1772426186,live555,aflnet,1,l_abs,5612
1772426186,live555,aflnet,1,b_per,14.6
1772426186,live555,aflnet,1,b_abs,2701
1772426386,live555,aflnet,1,l_per,23.6
1772426386,live555,aflnet,1,l_abs,5620
1772426386,live555,aflnet,1,b_per,14.6
1772426386,live555,aflnet,1,b_abs,2713
1772426502,live555,aflnet,1,l_per,23.6
1772426502,live555,aflnet,1,l_abs,5625
1772426502,live555,aflnet,1,b_per,14.7
1772426502,live555,aflnet,1,b_abs,2720
1772426767,live555,aflnet,1,l_per,23.7
1772426767,live555,aflnet,1,l_abs,5654
1772426767,live555,aflnet,1,b_per,14.8
1772426767,live555,aflnet,1,b_abs,2736
1772427157,live555,aflnet,1,l_per,23.7
1772427157,live555,aflnet,1,l_abs,5656
1772427157,live555,aflnet,1,b_per,14.8
1772427157,live555,aflnet,1,b_abs,2739
1772427246,live555,aflnet,1,l_per,23.7
1772427246,live555,aflnet,1,l_abs,5664
1772427246,live555,aflnet,1,b_per,14.8
1772427246,live555,aflnet,1,b_abs,2741
1772427004,live555,chatafl,1,l_per,13.0
1772427004,live555,chatafl,1,l_abs,3083
1772427004,live555,chatafl,1,b_per,7.8
1772427004,live555,chatafl,1,b_abs,1450
