time,subject,fuzzer,run,state_type,state
1772425469,live555,aflnet,1,nodes,5
1772425469,live555,aflnet,1,edges,5
1772425474,live555,aflnet,1,nodes,8
1772425474,live555,aflnet,1,edges,17
1772425479,live555,aflnet,1,nodes,9
1772425479,live555,aflnet,1,edges,24
1772425485,live555,aflnet,1,nodes,9
1772425485,live555,aflnet,1,edges,34
1772425490,live555,aflnet,1,nodes,9
1772425490,live555,aflnet,1,edges,38
1772425495,live555,aflnet,1,nodes,9
1772425495,live555,aflnet,1,edges,40
1772425500,live555,aflnet,1,nodes,9
1772425500,live555,aflnet,1,edges,41
1772425505,live555,aflnet,1,nodes,9
1772425505,live555,aflnet,1,edges,42
1772425510,live555,aflnet,1,nodes,9
1772425510,live555,aflnet,1,edges,43
1772425515,live555,aflnet,1,nodes,9
1772425515,live555,aflnet,1,edges,45
1772425520,live555,aflnet,1,nodes,9
1772425520,live555,aflnet,1,edges,47
1772425525,live555,aflnet,1,nodes,9
1772425525,live555,aflnet,1,edges,48
1772425530,live555,aflnet,1,nodes,9
1772425530,live555,aflnet,1,edges,48
1772425536,live555,aflnet,1,nodes,9
1772425536,live555,aflnet,1,edges,49
1772425541,live555,aflnet,1,nodes,9
1772425541,live555,aflnet,1,edges,49
1772425546,live555,aflnet,1,nodes,9
1772425546,live555,aflnet,1,edges,49
1772425551,live555,aflnet,1,nodes,9
1772425551,live555,aflnet,1,edges,49
1772425556,live555,aflnet,1,nodes,9
1772425556,live555,aflnet,1,edges,50
1772425561,live555,aflnet,1,nodes,9
1772425561,live555,aflnet,1,edges,50
1772425566,live555,aflnet,1,nodes,10
1772425566,live555,aflnet,1,edges,52
1772425571,live555,aflnet,1,nodes,10
1772425571,live555,aflnet,1,edges,52
1772425576,live555,aflnet,1,nodes,10
1772425576,live555,aflnet,1,edges,52
1772425581,live555,aflnet,1,nodes,10
1772425581,live555,aflnet,1,edges,52
1772425587,live555,aflnet,1,nodes,10
1772425587,live555,aflnet,1,edges,52
1772425592,live555,aflnet,1,nodes,10
1772425592,live555,aflnet,1,edges,52
1772425597,live555,aflnet,1,nodes,10
1772425597,live555,aflnet,1,edges,54
1772425602,live555,aflnet,1,nodes,10
1772425602,live555,aflnet,1,edges,55
1772425607,live555,aflnet,1,nodes,10
1772425607,live555,aflnet,1,edges,58
1772425612,live555,aflnet,1,nodes,10
1772425612,live555,aflnet,1,edges,60
1772425617,live555,aflnet,1,nodes,10
1772425617,live555,aflnet,1,edges,60
1772425622,live555,aflnet,1,nodes,10
1772425622,live555,aflnet,1,edges,60
1772425627,live555,aflnet,1,nodes,10
1772425627,live555,aflnet,1,edges,60
1772425632,live555,aflnet,1,nodes,10
1772425632,live555,aflnet,1,edges,60
1772425638,live555,aflnet,1,nodes,10
1772425638,live555,aflnet,1,edges,60
1772425643,live555,aflnet,1,nodes,10
1772425643,live555,aflnet,1,edges,60
1772425648,live555,aflnet,1,nodes,10
1772425648,live555,aflnet,1,edges,60
1772425653,live555,aflnet,1,nodes,10
1772425653,live555,aflnet,1,edges,61
1772425658,live555,aflnet,1,nodes,10
1772425658,live555,aflnet,1,edges,62
1772425663,live555,aflnet,1,nodes,10
